Date,Time,Open,High,Low,Close
2017/1/11,09:10:00,9361,9365,9352,9354
2017/1/11,09:15:00,9354,9358,9345,9353
2017/1/11,09:20:00,9354,9355,9342,9346
2017/1/11,09:25:00,9346,9351,9340,9342
2017/1/11,09:30:00,9342,9347,9340,9346
2017/1/11,09:35:00,9345,9350,9344,9348
2017/1/11,09:40:00,9347,9349,9342,9343
2017/1/11,09:45:00,9343,9347,9336,9346
2017/1/11,09:50:00,9346,9350,9343,9350
2017/1/11,09:55:00,9350,9355,9348,9352
2017/1/11,10:00:00,9351,9354,9348,9349
2017/1/11,10:05:00,9349,9351,9347,9350
2017/1/11,10:10:00,9350,9355,9349,9354
2017/1/11,10:15:00,9354,9358,9351,9358
2017/1/11,10:20:00,9358,9358,9354,9354
2017/1/11,10:25:00,9354,9355,9350,9351
2017/1/11,10:30:00,9352,9354,9350,9352
2017/1/11,10:35:00,9352,9356,9352,9355
2017/1/11,10:40:00,9355,9355,9352,9353
2017/1/11,10:45:00,9352,9353,9350,9351
2017/1/11,10:50:00,9352,9355,9352,9352
2017/1/11,10:55:00,9353,9353,9351,9352
2017/1/11,11:00:00,9352,9354,9350,9354
2017/1/11,11:05:00,9353,9359,9353,9358
2017/1/11,11:10:00,9357,9362,9357,9360
2017/1/11,11:15:00,9360,9361,9356,9357
2017/1/11,11:20:00,9358,9360,9355,9356
2017/1/11,11:25:00,9356,9359,9355,9358
2017/1/11,11:30:00,9358,9360,9356,9357
2017/1/11,11:35:00,9357,9358,9353,9353
2017/1/11,11:40:00,9353,9355,9353,9355
2017/1/11,11:45:00,9356,9357,9349,9352
2017/1/11,11:50:00,9352,9354,9351,9354
2017/1/11,11:55:00,9354,9354,9351,9353
2017/1/11,12:00:00,9353,9354,9351,9352
2017/1/11,12:05:00,9352,9353,9352,9352
2017/1/11,12:10:00,9353,9356,9353,9355
2017/1/11,12:15:00,9354,9355,9350,9352
2017/1/11,12:20:00,9352,9353,9351,9352
2017/1/11,12:25:00,9353,9353,9351,9352
2017/1/11,12:30:00,9352,9353,9351,9353
2017/1/11,12:35:00,9353,9354,9353,9353
2017/1/11,12:40:00,9353,9353,9347,9349
2017/1/11,12:45:00,9350,9351,9345,9347
2017/1/11,12:50:00,9347,9350,9346,9349
2017/1/11,12:55:00,9349,9350,9345,9347
2017/1/11,13:00:00,9347,9352,9347,9350
2017/1/11,13:05:00,9350,9351,9344,9345
2017/1/11,13:10:00,9345,9346,9333,9340
2017/1/11,13:15:00,9341,9345,9339,9344
2017/1/11,13:20:00,9345,9348,9343,9344
2017/1/11,13:25:00,9345,9346,9342,9342
2017/1/11,13:30:00,9342,9344,9341,9344
2017/1/11,13:35:00,9344,9344,9340,9343
2017/1/11,13:40:00,9343,9343,9335,9338
2017/1/12,08:45:00,9353,9360,9350,9358
2017/1/12,08:50:00,9357,9363,9357,9361
2017/1/12,08:55:00,9361,9366,9357,9365
2017/1/12,09:00:00,9365,9375,9362,9371
2017/1/12,09:05:00,9371,9397,9370,9395
2017/1/12,09:10:00,9396,9403,9391,9398
2017/1/12,09:15:00,9397,9400,9382,9391
2017/1/12,09:20:00,9391,9395,9382,9391
2017/1/12,09:25:00,9392,9399,9390,9398
2017/1/12,09:30:00,9398,9400,9394,9395
2017/1/12,09:35:00,9396,9425,9396,9420
2017/1/12,09:40:00,9420,9423,9412,9415
2017/1/12,09:45:00,9416,9420,9413,9417
2017/1/12,09:50:00,9418,9430,9418,9430
2017/1/12,09:55:00,9429,9433,9421,9423
2017/1/12,10:00:00,9423,9427,9420,9426
2017/1/12,10:05:00,9425,9427,9419,9419
2017/1/12,10:10:00,9419,9424,9418,9423
2017/1/12,10:15:00,9424,9425,9422,9424
2017/1/12,10:20:00,9425,9430,9424,9429
2017/1/12,10:25:00,9429,9430,9423,9425
2017/1/12,10:30:00,9425,9426,9423,9426
2017/1/12,10:35:00,9426,9429,9424,9429
2017/1/12,10:40:00,9429,9430,9426,9426
2017/1/12,10:45:00,9426,9427,9420,9420
2017/1/12,10:50:00,9421,9421,9413,9418
2017/1/12,10:55:00,9418,9422,9418,9420
2017/1/12,11:00:00,9420,9420,9413,9416
2017/1/12,11:05:00,9417,9419,9414,9417
2017/1/12,11:10:00,9417,9418,9408,9412
2017/1/12,11:15:00,9413,9417,9412,9415
2017/1/12,11:20:00,9414,9419,9412,9418
2017/1/12,11:25:00,9418,9418,9415,9416
2017/1/12,11:30:00,9416,9422,9416,9421
2017/1/12,11:35:00,9421,9422,9418,9418
2017/1/12,11:40:00,9418,9419,9416,9416
2017/1/12,11:45:00,9417,9417,9411,9411
2017/1/12,11:50:00,9411,9414,9410,9411
2017/1/12,11:55:00,9411,9413,9410,9413
2017/1/12,12:00:00,9412,9415,9411,9412
2017/1/12,12:05:00,9412,9414,9411,9413
2017/1/12,12:10:00,9413,9416,9404,9410
2017/1/12,12:15:00,9410,9412,9407,9410
2017/1/12,12:20:00,9409,9409,9404,9408
2017/1/12,12:25:00,9407,9408,9405,9407
2017/1/12,12:30:00,9407,9410,9405,9408
2017/1/12,12:35:00,9409,9412,9408,9412
2017/1/12,12:40:00,9412,9414,9411,9411
2017/1/12,12:45:00,9412,9412,9409,9410
2017/1/12,12:50:00,9410,9418,9410,9416
2017/1/12,12:55:00,9417,9422,9414,9415
2017/1/12,13:00:00,9415,9416,9413,9415
2017/1/12,13:05:00,9415,9416,9414,9415
2017/1/12,13:10:00,9416,9416,9412,9413
2017/1/12,13:15:00,9413,9419,9413,9416
2017/1/12,13:20:00,9417,9418,9415,9417
2017/1/12,13:25:00,9416,9418,9412,9413
2017/1/12,13:30:00,9415,9415,9411,9413
2017/1/12,13:35:00,9412,9416,9411,9414
2017/1/12,13:40:00,9414,9414,9410,9410
2017/1/13,08:45:00,9388,9390,9380,9382
2017/1/13,08:50:00,9382,9391,9381,9391
2017/1/13,08:55:00,9391,9397,9383,9383
2017/1/13,09:00:00,9383,9394,9378,9385
2017/1/13,09:05:00,9385,9389,9369,9371
2017/1/13,09:10:00,9371,9373,9365,9370
2017/1/13,09:15:00,9369,9381,9361,9377
2017/1/13,09:20:00,9378,9382,9374,9376
2017/1/13,09:25:00,9376,9380,9371,9372
2017/1/13,09:30:00,9373,9376,9369,9372
2017/1/13,09:35:00,9371,9381,9368,9374
2017/1/13,09:40:00,9374,9377,9368,9371
2017/1/13,09:45:00,9371,9377,9370,9377
2017/1/13,09:50:00,9376,9385,9374,9384
2017/1/13,09:55:00,9384,9385,9381,9383
2017/1/13,10:00:00,9383,9385,9380,9382
2017/1/13,10:05:00,9381,9383,9371,9374
2017/1/13,10:10:00,9374,9381,9373,9380
2017/1/13,10:15:00,9381,9386,9378,9378
2017/1/13,10:20:00,9379,9379,9375,9376
2017/1/13,10:25:00,9376,9378,9373,9377
2017/1/13,10:30:00,9377,9377,9373,9375
2017/1/13,10:35:00,9376,9376,9371,9373
2017/1/13,10:40:00,9373,9375,9370,9374
2017/1/13,10:45:00,9374,9377,9372,9376
2017/1/13,10:50:00,9376,9378,9375,9377
2017/1/13,10:55:00,9377,9379,9375,9378
2017/1/13,11:00:00,9378,9379,9376,9379
2017/1/13,11:05:00,9379,9380,9378,9379
2017/1/13,11:10:00,9379,9380,9376,9376
2017/1/13,11:15:00,9376,9378,9376,9378
2017/1/13,11:20:00,9378,9381,9377,9379
2017/1/13,11:25:00,9379,9379,9376,9378
2017/1/13,11:30:00,9377,9379,9375,9376
2017/1/13,11:35:00,9376,9378,9375,9376
2017/1/13,11:40:00,9376,9377,9375,9376
2017/1/13,11:45:00,9375,9376,9373,9374
2017/1/13,11:50:00,9374,9375,9372,9372
2017/1/13,11:55:00,9373,9379,9371,9377
2017/1/13,12:00:00,9377,9378,9375,9375
2017/1/13,12:05:00,9376,9377,9375,9377
2017/1/13,12:10:00,9376,9376,9372,9373
2017/1/13,12:15:00,9373,9374,9372,9373
2017/1/13,12:20:00,9373,9375,9372,9375
2017/1/13,12:25:00,9375,9375,9373,9374
2017/1/13,12:30:00,9374,9374,9371,9372
2017/1/13,12:35:00,9373,9374,9372,9373
2017/1/13,12:40:00,9373,9375,9373,9374
2017/1/13,12:45:00,9374,9375,9372,9373
2017/1/13,12:50:00,9373,9375,9372,9375
2017/1/13,12:55:00,9375,9375,9373,9374
2017/1/13,13:00:00,9374,9377,9373,9375
2017/1/13,13:05:00,9375,9376,9374,9375
2017/1/13,13:10:00,9375,9376,9374,9374
2017/1/13,13:15:00,9375,9376,9373,9373
2017/1/13,13:20:00,9373,9377,9373,9376
2017/1/13,13:25:00,9375,9379,9374,9376
2017/1/13,13:30:00,9376,9376,9372,9373
2017/1/13,13:35:00,9373,9375,9373,9374
2017/1/13,13:40:00,9373,9376,9373,9374
2017/1/16,08:45:00,9360,9362,9321,9325
2017/1/16,08:50:00,9326,9328,9315,9322
2017/1/16,08:55:00,9322,9327,9320,9323
2017/1/16,09:00:00,9324,9327,9303,9314
2017/1/16,09:05:00,9314,9314,9301,9305
2017/1/16,09:10:00,9305,9311,9285,9290
2017/1/16,09:15:00,9289,9295,9275,9276
2017/1/16,09:20:00,9276,9293,9274,9286
2017/1/16,09:25:00,9286,9291,9282,9286
2017/1/16,09:30:00,9286,9304,9285,9296
2017/1/16,09:35:00,9295,9299,9286,9290
2017/1/16,09:40:00,9290,9292,9285,9288
2017/1/16,09:45:00,9288,9293,9285,9291
2017/1/16,09:50:00,9290,9294,9288,9289
2017/1/16,09:55:00,9289,9298,9288,9297
2017/1/16,10:00:00,9296,9299,9291,9293
2017/1/16,10:05:00,9293,9293,9286,9289
2017/1/16,10:10:00,9289,9289,9282,9289
2017/1/16,10:15:00,9288,9294,9288,9290
2017/1/16,10:20:00,9290,9292,9287,9289
2017/1/16,10:25:00,9289,9291,9287,9289
2017/1/16,10:30:00,9290,9290,9283,9285
2017/1/16,10:35:00,9284,9288,9281,9287
2017/1/16,10:40:00,9288,9288,9284,9287
2017/1/16,10:45:00,9288,9288,9285,9287
2017/1/16,10:50:00,9287,9288,9285,9286
2017/1/16,10:55:00,9285,9286,9281,9282
2017/1/16,11:00:00,9282,9283,9281,9282
2017/1/16,11:05:00,9283,9286,9282,9285
2017/1/16,11:10:00,9285,9288,9284,9286
2017/1/16,11:15:00,9286,9287,9284,9285
2017/1/16,11:20:00,9284,9286,9284,9285
2017/1/16,11:25:00,9285,9287,9284,9285
2017/1/16,11:30:00,9286,9292,9284,9291
2017/1/16,11:35:00,9291,9293,9289,9292
2017/1/16,11:40:00,9292,9293,9289,9289
2017/1/16,11:45:00,9290,9293,9290,9290
2017/1/16,11:50:00,9291,9293,9288,9289
2017/1/16,11:55:00,9288,9290,9288,9289
2017/1/16,12:00:00,9290,9290,9288,9289
2017/1/16,12:05:00,9289,9290,9288,9289
2017/1/16,12:10:00,9289,9289,9286,9288
2017/1/16,12:15:00,9289,9289,9288,9288
2017/1/16,12:20:00,9288,9290,9286,9287
2017/1/16,12:25:00,9287,9288,9286,9287
2017/1/16,12:30:00,9287,9288,9286,9288
2017/1/16,12:35:00,9288,9289,9287,9288
2017/1/16,12:40:00,9289,9290,9287,9287
2017/1/16,12:45:00,9288,9289,9287,9288
2017/1/16,12:50:00,9288,9290,9288,9289
2017/1/16,12:55:00,9289,9290,9288,9290
2017/1/16,13:00:00,9290,9292,9288,9291
2017/1/16,13:05:00,9291,9295,9289,9293
2017/1/16,13:10:00,9292,9295,9292,9293
2017/1/16,13:15:00,9293,9294,9291,9293
2017/1/16,13:20:00,9293,9294,9291,9292
2017/1/16,13:25:00,9292,9294,9289,9290
2017/1/16,13:30:00,9290,9291,9287,9287
2017/1/16,13:35:00,9288,9290,9286,9289
2017/1/16,13:40:00,9289,9289,9284,9286
2017/1/17,08:45:00,9282,9290,9280,9289
2017/1/17,08:50:00,9288,9299,9288,9298
2017/1/17,08:55:00,9298,9298,9291,9293
2017/1/17,09:00:00,9293,9308,9293,9306
2017/1/17,09:05:00,9305,9316,9305,9313
2017/1/17,09:10:00,9312,9325,9312,9317
2017/1/17,09:15:00,9317,9323,9317,9321
2017/1/17,09:20:00,9321,9329,9320,9325
2017/1/17,09:25:00,9325,9327,9317,9321
2017/1/17,09:30:00,9321,9333,9318,9328
2017/1/17,09:35:00,9327,9330,9321,9323
2017/1/17,09:40:00,9323,9331,9322,9326
2017/1/17,09:45:00,9327,9330,9321,9323
2017/1/17,09:50:00,9323,9324,9319,9321
2017/1/17,09:55:00,9321,9324,9320,9320
2017/1/17,10:00:00,9320,9323,9319,9320
2017/1/17,10:05:00,9320,9326,9320,9326
2017/1/17,10:10:00,9326,9328,9324,9325
2017/1/17,10:15:00,9326,9328,9325,9327
2017/1/17,10:20:00,9327,9327,9324,9327
2017/1/17,10:25:00,9326,9335,9325,9333
2017/1/17,10:30:00,9333,9343,9331,9342
2017/1/17,10:35:00,9342,9343,9338,9341
2017/1/17,10:40:00,9341,9342,9337,9339
2017/1/17,10:45:00,9339,9341,9338,9339
2017/1/17,10:50:00,9340,9340,9336,9337
2017/1/17,10:55:00,9336,9338,9336,9338
2017/1/17,11:00:00,9338,9339,9337,9337
2017/1/17,11:05:00,9338,9339,9337,9339
2017/1/17,11:10:00,9338,9339,9335,9337
2017/1/17,11:15:00,9337,9338,9335,9336
2017/1/17,11:20:00,9336,9337,9335,9336
2017/1/17,11:25:00,9336,9338,9335,9338
2017/1/17,11:30:00,9337,9339,9337,9338
2017/1/17,11:35:00,9337,9338,9336,9338
2017/1/17,11:40:00,9337,9338,9336,9338
2017/1/17,11:45:00,9338,9341,9337,9340
2017/1/17,11:50:00,9340,9340,9339,9340
2017/1/17,11:55:00,9339,9343,9339,9342
2017/1/17,12:00:00,9342,9343,9340,9340
2017/1/17,12:05:00,9340,9341,9339,9339
2017/1/17,12:10:00,9340,9341,9339,9341
2017/1/17,12:15:00,9341,9341,9339,9340
2017/1/17,12:20:00,9340,9340,9337,9338
2017/1/17,12:25:00,9338,9338,9337,9338
2017/1/17,12:30:00,9337,9339,9337,9338
2017/1/17,12:35:00,9338,9339,9338,9338
2017/1/17,12:40:00,9338,9339,9334,9335
2017/1/17,12:45:00,9335,9337,9334,9335
2017/1/17,12:50:00,9335,9336,9334,9335
2017/1/17,12:55:00,9335,9338,9334,9338
2017/1/17,13:00:00,9337,9339,9336,9338
2017/1/17,13:05:00,9337,9338,9337,9337
2017/1/17,13:10:00,9336,9338,9336,9338
2017/1/17,13:15:00,9338,9339,9336,9336
2017/1/17,13:20:00,9336,9338,9335,9337
2017/1/17,13:25:00,9336,9342,9336,9341
2017/1/17,13:30:00,9342,9343,9340,9342
2017/1/17,13:35:00,9342,9344,9341,9342
2017/1/17,13:40:00,9342,9343,9339,9341
2017/1/18,08:45:00,9336,9338,9323,9328
2017/1/18,08:50:00,9328,9328,9321,9324
2017/1/18,08:55:00,9324,9325,9314,9319
2017/1/18,09:00:00,9318,9326,9315,9320
2017/1/18,09:05:00,9320,9333,9320,9330
2017/1/18,09:10:00,9330,9337,9325,9336
2017/1/18,09:15:00,9335,9338,9327,9337
2017/1/18,09:20:00,9337,9338,9332,9337
2017/1/18,09:25:00,9337,9346,9332,9332
2017/1/18,09:30:00,9332,9338,9332,9335
2017/1/18,09:35:00,9334,9340,9332,9339
2017/1/18,09:40:00,9339,9341,9334,9334
2017/1/18,09:45:00,9334,9336,9330,9332
2017/1/18,09:50:00,9331,9333,9329,9332
2017/1/18,09:55:00,9332,9336,9329,9335
2017/1/18,10:00:00,9335,9337,9332,9337
2017/1/18,10:05:00,9336,9338,9335,9337
2017/1/18,10:10:00,9337,9341,9336,9338
2017/1/18,10:15:00,9339,9340,9335,9337
2017/1/18,10:20:00,9338,9340,9337,9338
2017/1/18,10:25:00,9339,9340,9338,9339
2017/1/18,10:30:00,9339,9340,9337,9338
2017/1/18,10:35:00,9338,9339,9333,9333
2017/1/18,10:40:00,9334,9335,9333,9333
2017/1/18,10:45:00,9333,9334,9331,9333
2017/1/18,10:50:00,9333,9335,9332,9335
2017/1/18,10:55:00,9335,9336,9333,9334
2017/1/18,11:00:00,9334,9337,9333,9337
2017/1/18,11:05:00,9336,9337,9334,9334
2017/1/18,11:10:00,9334,9335,9333,9333
2017/1/18,11:15:00,9333,9333,9325,9327
2017/1/18,11:20:00,9327,9330,9326,9330
2017/1/18,11:25:00,9329,9332,9328,9329
2017/1/18,11:30:00,9330,9331,9329,9329
2017/1/18,11:35:00,9329,9332,9329,9331
2017/1/18,11:40:00,9331,9332,9329,9331
2017/1/18,11:45:00,9330,9331,9328,9329
2017/1/18,11:50:00,9329,9329,9325,9329
2017/1/18,11:55:00,9329,9334,9329,9333
2017/1/18,12:00:00,9332,9334,9332,9333
2017/1/18,12:05:00,9333,9338,9332,9338
2017/1/18,12:10:00,9337,9339,9336,9336
2017/1/18,12:15:00,9337,9349,9336,9346
2017/1/18,12:20:00,9346,9348,9341,9343
2017/1/18,12:25:00,9343,9345,9342,9345
2017/1/18,12:30:00,9343,9346,9343,9346
2017/1/18,12:35:00,9346,9346,9342,9343
2017/1/18,12:40:00,9343,9344,9342,9343
2017/1/18,12:45:00,9343,9346,9343,9346
2017/1/18,12:50:00,9346,9347,9338,9340
2017/1/18,12:55:00,9339,9346,9339,9344
2017/1/18,13:00:00,9344,9347,9338,9341
2017/1/18,13:05:00,9341,9343,9340,9342
2017/1/18,13:10:00,9343,9343,9340,9341
2017/1/18,13:15:00,9340,9341,9339,9339
2017/1/18,13:20:00,9340,9340,9339,9339
2017/1/18,13:25:00,9339,9341,9339,9340
2017/1/18,13:30:00,9340,9340,9340,9340
2017/1/18,13:35:00,9340,9340,9340,9340
2017/1/18,13:40:00,9340,9340,9340,9340
2017/1/19,08:45:00,9337,9342,9318,9319
2017/1/19,08:50:00,9319,9324,9254,9294
2017/1/19,08:55:00,9294,9295,9281,9284
2017/1/19,09:00:00,9284,9296,9273,9280
2017/1/19,09:05:00,9280,9288,9273,9278
2017/1/19,09:10:00,9277,9283,9263,9265
2017/1/19,09:15:00,9265,9273,9255,9269
2017/1/19,09:20:00,9269,9283,9269,9280
2017/1/19,09:25:00,9279,9286,9278,9278
2017/1/19,09:30:00,9279,9297,9279,9295
2017/1/19,09:35:00,9294,9316,9294,9308
2017/1/19,09:40:00,9307,9312,9302,9309
2017/1/19,09:45:00,9309,9310,9304,9310
2017/1/19,09:50:00,9309,9314,9297,9299
2017/1/19,09:55:00,9300,9300,9286,9299
2017/1/19,10:00:00,9299,9304,9295,9300
2017/1/19,10:05:00,9300,9305,9298,9304
2017/1/19,10:10:00,9303,9308,9302,9306
2017/1/19,10:15:00,9305,9307,9301,9302
2017/1/19,10:20:00,9302,9305,9301,9305
2017/1/19,10:25:00,9304,9312,9304,9311
2017/1/19,10:30:00,9310,9314,9308,9313
2017/1/19,10:35:00,9313,9313,9306,9308
2017/1/19,10:40:00,9308,9309,9306,9308
2017/1/19,10:45:00,9308,9310,9306,9306
2017/1/19,10:50:00,9306,9307,9302,9304
2017/1/19,10:55:00,9303,9306,9303,9304
2017/1/19,11:00:00,9304,9308,9303,9308
2017/1/19,11:05:00,9307,9309,9306,9308
2017/1/19,11:10:00,9307,9310,9307,9309
2017/1/19,11:15:00,9309,9311,9307,9307
2017/1/19,11:20:00,9307,9310,9307,9308
2017/1/19,11:25:00,9309,9311,9308,9309
2017/1/19,11:30:00,9309,9312,9309,9310
2017/1/19,11:35:00,9309,9311,9309,9309
2017/1/19,11:40:00,9309,9310,9307,9308
2017/1/19,11:45:00,9308,9309,9307,9307
2017/1/19,11:50:00,9307,9308,9304,9306
2017/1/19,11:55:00,9306,9308,9303,9307
2017/1/19,12:00:00,9306,9309,9306,9309
2017/1/19,12:05:00,9308,9309,9308,9308
2017/1/19,12:10:00,9308,9310,9308,9309
2017/1/19,12:15:00,9309,9309,9308,9308
2017/1/19,12:20:00,9308,9309,9306,9309
2017/1/19,12:25:00,9308,9310,9307,9309
2017/1/19,12:30:00,9308,9309,9307,9309
2017/1/19,12:35:00,9308,9309,9307,9308
2017/1/19,12:40:00,9307,9308,9306,9306
2017/1/19,12:45:00,9307,9308,9306,9308
2017/1/19,12:50:00,9307,9309,9307,9308
2017/1/19,12:55:00,9307,9308,9305,9306
2017/1/19,13:00:00,9305,9306,9299,9300
2017/1/19,13:05:00,9299,9301,9295,9300
2017/1/19,13:10:00,9299,9303,9299,9301
2017/1/19,13:15:00,9301,9302,9299,9300
2017/1/19,13:20:00,9300,9303,9300,9302
2017/1/19,13:25:00,9302,9306,9297,9303
2017/1/19,13:30:00,9303,9305,9301,9304
2017/1/19,13:35:00,9304,9304,9302,9303
2017/1/19,13:40:00,9304,9306,9302,9306
2017/1/20,08:45:00,9283,9294,9278,9292
2017/1/20,08:50:00,9292,9293,9287,9292
2017/1/20,08:55:00,9292,9292,9288,9292
2017/1/20,09:00:00,9291,9310,9290,9309
2017/1/20,09:05:00,9309,9322,9308,9316
2017/1/20,09:10:00,9316,9319,9309,9312
2017/1/20,09:15:00,9312,9313,9302,9305
2017/1/20,09:20:00,9306,9315,9305,9315
2017/1/20,09:25:00,9314,9316,9304,9305
2017/1/20,09:30:00,9305,9310,9304,9304
2017/1/20,09:35:00,9305,9310,9300,9308
2017/1/20,09:40:00,9309,9315,9306,9315
2017/1/20,09:45:00,9315,9316,9304,9304
2017/1/20,09:50:00,9304,9310,9304,9310
2017/1/20,09:55:00,9309,9312,9307,9310
2017/1/20,10:00:00,9311,9315,9309,9310
2017/1/20,10:05:00,9310,9313,9309,9310
2017/1/20,10:10:00,9310,9311,9309,9311
2017/1/20,10:15:00,9310,9311,9309,9311
2017/1/20,10:20:00,9311,9312,9310,9310
2017/1/20,10:25:00,9310,9314,9310,9312
2017/1/20,10:30:00,9313,9314,9311,9313
2017/1/20,10:35:00,9313,9314,9311,9314
2017/1/20,10:40:00,9314,9316,9313,9315
2017/1/20,10:45:00,9315,9316,9312,9316
2017/1/20,10:50:00,9316,9328,9315,9325
2017/1/20,10:55:00,9325,9327,9324,9324
2017/1/20,11:00:00,9324,9337,9324,9337
2017/1/20,11:05:00,9337,9338,9332,9333
2017/1/20,11:10:00,9332,9335,9332,9332
2017/1/20,11:15:00,9333,9334,9329,9331
2017/1/20,11:20:00,9331,9332,9328,9328
2017/1/20,11:25:00,9329,9330,9326,9327
2017/1/20,11:30:00,9327,9332,9327,9332
2017/1/20,11:35:00,9331,9336,9331,9331
2017/1/20,11:40:00,9331,9333,9330,9333
2017/1/20,11:45:00,9333,9334,9331,9332
2017/1/20,11:50:00,9333,9334,9332,9333
2017/1/20,11:55:00,9332,9333,9331,9332
2017/1/20,12:00:00,9332,9335,9331,9334
2017/1/20,12:05:00,9333,9334,9333,9333
2017/1/20,12:10:00,9333,9334,9332,9334
2017/1/20,12:15:00,9333,9334,9332,9332
2017/1/20,12:20:00,9332,9332,9330,9330
2017/1/20,12:25:00,9330,9332,9330,9332
2017/1/20,12:30:00,9331,9332,9330,9330
2017/1/20,12:35:00,9331,9332,9330,9331
2017/1/20,12:40:00,9331,9332,9330,9330
2017/1/20,12:45:00,9330,9330,9327,9329
2017/1/20,12:50:00,9329,9329,9326,9327
2017/1/20,12:55:00,9327,9328,9326,9328
2017/1/20,13:00:00,9328,9330,9327,9330
2017/1/20,13:05:00,9330,9331,9329,9329
2017/1/20,13:10:00,9330,9331,9326,9327
2017/1/20,13:15:00,9327,9330,9326,9328
2017/1/20,13:20:00,9328,9331,9328,9329
2017/1/20,13:25:00,9330,9330,9326,9329
2017/1/20,13:30:00,9329,9330,9325,9325
2017/1/20,13:35:00,9325,9329,9324,9329
2017/1/20,13:40:00,9329,9332,9327,9330
2017/1/23,08:45:00,9319,9385,9318,9377
2017/1/23,08:50:00,9378,9382,9375,9380
2017/1/23,08:55:00,9380,9385,9377,9379
2017/1/23,09:00:00,9380,9397,9377,9382
2017/1/23,09:05:00,9382,9391,9373,9390
2017/1/23,09:10:00,9390,9399,9383,9399
2017/1/23,09:15:00,9398,9400,9388,9391
2017/1/23,09:20:00,9391,9395,9388,9394
2017/1/23,09:25:00,9394,9395,9390,9391
2017/1/23,09:30:00,9390,9406,9384,9404
2017/1/23,09:35:00,9405,9408,9400,9404
2017/1/23,09:40:00,9403,9422,9402,9421
2017/1/23,09:45:00,9421,9423,9412,9414
2017/1/23,09:50:00,9414,9422,9414,9418
2017/1/23,09:55:00,9419,9419,9415,9417
2017/1/23,10:00:00,9417,9420,9409,9412
2017/1/23,10:05:00,9413,9414,9408,9413
2017/1/23,10:10:00,9412,9417,9412,9415
2017/1/23,10:15:00,9414,9417,9413,9414
2017/1/23,10:20:00,9415,9416,9413,9415
2017/1/23,10:25:00,9416,9416,9410,9411
2017/1/23,10:30:00,9412,9414,9411,9413
2017/1/23,10:35:00,9413,9416,9413,9416
2017/1/23,10:40:00,9416,9418,9415,9418
2017/1/23,10:45:00,9417,9419,9412,9413
2017/1/23,10:50:00,9413,9414,9411,9413
2017/1/23,10:55:00,9412,9414,9405,9409
2017/1/23,11:00:00,9408,9411,9406,9410
2017/1/23,11:05:00,9411,9411,9409,9411
2017/1/23,11:10:00,9410,9414,9408,9411
2017/1/23,11:15:00,9410,9411,9403,9403
2017/1/23,11:20:00,9403,9407,9400,9404
2017/1/23,11:25:00,9404,9405,9400,9402
2017/1/23,11:30:00,9403,9408,9402,9406
2017/1/23,11:35:00,9406,9408,9405,9406
2017/1/23,11:40:00,9406,9407,9405,9406
2017/1/23,11:45:00,9406,9406,9403,9405
2017/1/23,11:50:00,9404,9406,9402,9403
2017/1/23,11:55:00,9403,9407,9403,9406
2017/1/23,12:00:00,9407,9407,9405,9406
2017/1/23,12:05:00,9405,9410,9405,9408
2017/1/23,12:10:00,9408,9409,9407,9409
2017/1/23,12:15:00,9409,9411,9408,9410
2017/1/23,12:20:00,9410,9412,9409,9410
2017/1/23,12:25:00,9410,9412,9408,9410
2017/1/23,12:30:00,9410,9416,9409,9416
2017/1/23,12:35:00,9416,9417,9413,9414
2017/1/23,12:40:00,9414,9415,9413,9415
2017/1/23,12:45:00,9414,9417,9413,9414
2017/1/23,12:50:00,9414,9418,9413,9413
2017/1/23,12:55:00,9413,9415,9411,9415
2017/1/23,13:00:00,9415,9415,9403,9407
2017/1/23,13:05:00,9407,9410,9406,9408
2017/1/23,13:10:00,9407,9409,9405,9406
2017/1/23,13:15:00,9407,9407,9405,9405
2017/1/23,13:20:00,9405,9406,9402,9404
2017/1/23,13:25:00,9403,9409,9400,9407
2017/1/23,13:30:00,9408,9412,9406,9411
2017/1/23,13:35:00,9411,9413,9409,9409
2017/1/23,13:40:00,9410,9412,9406,9407
2017/1/24,08:45:00,9423,9425,9405,9413
2017/1/24,08:50:00,9413,9415,9407,9411
2017/1/24,08:55:00,9412,9419,9410,9415
2017/1/24,09:00:00,9414,9420,9407,9418
2017/1/24,09:05:00,9418,9432,9417,9429
2017/1/24,09:10:00,9428,9438,9425,9437
2017/1/24,09:15:00,9437,9450,9434,9443
2017/1/24,09:20:00,9444,9445,9436,9439
2017/1/24,09:25:00,9440,9444,9430,9433
2017/1/24,09:30:00,9432,9436,9426,9434
2017/1/24,09:35:00,9435,9441,9432,9436
2017/1/24,09:40:00,9435,9442,9431,9434
2017/1/24,09:45:00,9434,9436,9431,9433
2017/1/24,09:50:00,9433,9437,9432,9436
2017/1/24,09:55:00,9435,9437,9433,9436
2017/1/24,10:00:00,9435,9437,9431,9432
2017/1/24,10:05:00,9432,9437,9432,9436
2017/1/24,10:10:00,9435,9440,9434,9437
2017/1/24,10:15:00,9437,9438,9435,9436
2017/1/24,10:20:00,9436,9438,9435,9436
2017/1/24,10:25:00,9436,9437,9433,9435
2017/1/24,10:30:00,9435,9437,9434,9437
2017/1/24,10:35:00,9437,9438,9436,9437
2017/1/24,10:40:00,9437,9441,9436,9438
