Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
1999/8/13,506.58,519.65,506.58,519.65,510.45,500.47,1901/5/9,466.2,N/A,N/A,N/A,7.52,6.65,0.88,0.8066,0.7092,0.6379,0.5954,0.9513
1999/8/16,519.65,523.26,513.57,516.22,512.64,503.07,1901/5/10,467.88,N/A,N/A,N/A,8.16,6.95,1.21,0.8235,0.7473,0.6016,0.5784,0.8573
1999/8/17,516.22,520.45,501.29,512.07,515.24,505.08,1901/5/11,469.61,N/A,N/A,N/A,8.1,7.18,0.92,0.8067,0.7671,0.5556,0.5574,0.7732
1999/8/18,512.07,512.07,494.9,495.06,509.92,505.99,1901/5/11,471.27,N/A,N/A,N/A,6.98,7.14,-0.16,0.6347,0.723,0.4039,0.4797,0.2907
1999/8/19,495.06,497.45,486.83,492.44,507.09,506.44,1901/5/12,473.26,N/A,N/A,N/A,5.48,6.81,-1.33,0.4745,0.6402,0.3845,0.4687,0.154
1999/8/20,492.44,500.9,491.09,500.5,503.26,506.85,1901/5/13,475.27,N/A,N/A,N/A,4.71,6.39,-1.68,0.4414,0.5739,0.4772,0.5066,0.3752
1999/8/23,500.5,517.6,500.5,516.31,503.28,507.96,1901/5/15,477.42,N/A,N/A,N/A,5.2,6.15,-0.95,0.564,0.5706,0.6141,0.572,0.8092
1999/8/24,516.31,531.84,515.73,530.13,506.89,511.07,1901/5/17,479.78,N/A,N/A,N/A,6.67,6.25,0.42,0.6967,0.6126,0.6972,0.62,0.962
1999/8/25,530.13,534.7,520.75,527.23,513.32,511.62,1901/5/18,482.31,N/A,N/A,N/A,7.78,6.56,1.23,0.7458,0.657,0.6613,0.6045,0.844
1999/8/26,527.23,533.31,519.95,520.46,518.93,513.01,1901/5/19,484.39,N/A,N/A,N/A,8.26,6.9,1.36,0.7314,0.6818,0.578,0.5682,0.7025
1999/8/27,520.46,528.27,515.09,524.01,523.63,513.44,1901/5/20,486.67,N/A,N/A,N/A,8.48,7.21,1.26,0.7465,0.7033,0.609,0.5826,0.7767
1999/8/30,524.01,527.93,514.6,520.11,524.39,513.83,1901/5/22,488.52,N/A,N/A,N/A,8.38,7.45,0.93,0.7294,0.712,0.5552,0.5603,0.6952
1999/8/31,520.11,523.32,505.11,521.96,522.75,514.82,1901/5/23,490.33,N/A,N/A,N/A,8,7.56,0.44,0.7309,0.7183,0.5765,0.5688,0.7339
1999/9/1,521.96,538.31,521.96,530.09,523.33,518.32,1901/5/26,492.3,N/A,N/A,N/A,8.57,7.76,0.81,0.7626,0.7331,0.6619,0.6055,0.8259
1999/9/2,530.09,534.83,517.27,533.15,525.86,522.39,1901/5/28,494,N/A,N/A,N/A,8.88,7.98,0.9,0.7962,0.7541,0.6901,0.6188,0.8635
1999/9/3,533.15,560.97,533.15,560.9,533.24,528.43,1901/5/31,496.07,N/A,N/A,N/A,10.97,8.58,2.39,0.8637,0.7906,0.8375,0.7142,0.9987
1999/9/7,560.9,566.04,558.32,563.73,541.97,533.18,1901/6/3,498.18,N/A,N/A,N/A,13.19,9.5,3.69,0.8965,0.8259,0.8465,0.722,0.9621
1999/9/8,563.73,573.76,553.44,553.93,548.36,535.56,1901/6/6,500.1,N/A,N/A,N/A,14.45,10.49,3.96,0.8347,0.8289,0.6889,0.6549,0.7111
1999/9/9,553.93,561.46,546.39,558.86,554.11,538.72,1901/6/8,501.89,N/A,N/A,N/A,15.08,11.41,3.67,0.8175,0.8251,0.7204,0.6717,0.783
1999/9/10,558.86,568.6,556.05,564.77,560.44,543.15,1901/6/11,503.58,N/A,N/A,N/A,15.98,12.32,3.65,0.8347,0.8283,0.7558,0.6912,0.869
1999/9/13,564.77,564.77,546.11,546.11,557.48,545.36,1901/6/12,504.95,N/A,N/A,N/A,15.48,12.95,2.52,0.7555,0.804,0.5105,0.5735,0.5972
1999/9/14,546.11,575.66,546.11,574.06,559.55,550.76,1901/6/15,506.9,N/A,N/A,N/A,16.24,13.61,2.63,0.8279,0.812,0.6909,0.6664,0.9726
1999/9/15,574.06,579.68,547.55,547.98,558.36,553.36,1901/6/17,508.09,N/A,N/A,N/A,15.72,14.03,1.69,0.7159,0.78,0.4891,0.5454,0.4921
1999/9/16,547.98,559.76,541.38,551.93,556.97,555.54,1901/6/19,509.5,N/A,N/A,N/A,14.77,14.18,0.59,0.6118,0.7239,0.5148,0.5587,0.4036
1999/9/17,551.93,566.45,550.35,565.22,557.06,558.75,1901/6/23,511,N/A,N/A,N/A,14.71,14.29,0.42,0.6154,0.6877,0.5969,0.6013,0.6225
1999/9/20,565.22,565.35,555.96,560.27,559.89,558.69,1901/6/26,512.76,N/A,N/A,N/A,14.38,14.3,0.07,0.5747,0.65,0.5549,0.5786,0.4932
1999/9/21,560.27,560.27,542.73,543.17,553.71,556.63,1901/6/27,514.28,N/A,N/A,N/A,12.91,14.03,-1.12,0.3987,0.5663,0.4297,0.5065,0.0467
1999/9/22,543.17,553.39,539.1,552.13,554.54,556.45,1901/6/29,515.82,N/A,N/A,N/A,11.76,13.57,-1.81,0.3728,0.5018,0.5006,0.5393,0.3211
1999/9/23,552.13,556.76,518.41,521.7,548.5,552.73,1901/6/28,516.61,N/A,N/A,N/A,9.16,12.69,-3.53,0.2664,0.4233,0.3323,0.4328,0.0537
1999/9/24,521.7,524.7,502.17,516.4,538.73,547.9,1901/6/28,517.14,N/A,N/A,N/A,5.85,11.32,-5.47,0.2388,0.3618,0.3105,0.4171,0.1836
1999/9/27,516.4,533.64,514.85,522.85,531.25,545.57,1901/6/28,517.66,N/A,N/A,N/A,3.88,9.83,-5.95,0.2482,0.3239,0.3708,0.4438,0.2668
1999/9/28,522.85,528.39,511,525.21,527.66,540.69,1901/6/28,518.2,N/A,N/A,N/A,2.2,8.31,-6.11,0.2849,0.3109,0.3941,0.4538,0.3584
1999/9/29,525.21,532.86,517.22,517.56,520.74,537.64,1901/6/28,518.56,N/A,N/A,N/A,0.77,6.8,-6.03,0.2697,0.2972,0.3445,0.4267,0.2394
1999/9/30,517.56,521.18,494.89,499.07,516.22,532.36,1901/6/26,518.69,N/A,N/A,N/A,-1.77,5.09,-6.86,0.1996,0.2647,0.2524,0.3687,0.0593
1999/10/1,498.97,515.76,495.24,508.44,514.63,526.68,1901/6/25,518.66,N/A,N/A,N/A,-3.48,3.37,-6.85,0.2022,0.2438,0.357,0.4128,0.2072
1999/10/4,508.44,531.84,507.45,531.67,516.39,523.82,1901/6/24,519.04,N/A,N/A,N/A,-3.28,2.04,-5.32,0.3329,0.2735,0.5459,0.5062,0.5945
1999/10/5,531.67,555.32,531.67,548.7,521.09,524.37,1901/6/23,519.69,N/A,N/A,N/A,-1.46,1.34,-2.8,0.5119,0.353,0.6391,0.562,0.8697
1999/10/6,548.7,556.78,542.99,552.81,528.14,524.44,1901/6/23,520.5,N/A,N/A,N/A,0.41,1.16,-0.75,0.6532,0.453,0.6594,0.5746,0.9359
1999/10/7,552.81,554.13,527.4,529.79,534.28,525.25,1901/6/21,520.58,N/A,N/A,N/A,0.58,1.04,-0.46,0.6234,0.5098,0.4788,0.4885,0.5639
1999/10/8,529.79,529.79,506.27,516.92,535.98,525.3,1901/6/19,520.38,N/A,N/A,N/A,-0.71,0.69,-1.4,0.5343,0.518,0.4044,0.4476,0.356
1999/10/11,516.92,531.84,516.92,528.55,535.35,525.87,1901/6/18,520.36,N/A,N/A,N/A,-1,0.35,-1.35,0.5375,0.5245,0.4902,0.4897,0.5439
1999/10/12,528.55,546.85,521.52,522.96,530.21,525.65,1901/6/16,520.57,N/A,N/A,N/A,-1.04,0.07,-1.12,0.5095,0.5195,0.4526,0.4709,0.4535
1999/10/13,522.96,524.99,506.83,509.64,521.57,524.86,1901/6/14,520.95,N/A,N/A,N/A,-2.33,-0.41,-1.92,0.4177,0.4855,0.3712,0.4281,0.234
1999/10/14,509.64,521.29,507.42,517.66,519.15,526.71,1901/6/12,521.31,N/A,N/A,N/A,-3.05,-0.93,-2.11,0.3536,0.4416,0.4435,0.4603,0.2255
1999/10/15,517.66,524.21,501.94,512.51,518.26,527.12,1901/6/9,521.92,N/A,N/A,N/A,-3.83,-1.51,-2.32,0.3,0.3944,0.4074,0.4428,0.1927
1999/10/18,515.37,515.37,488.03,499.18,512.39,523.87,1901/6/6,522.19,N/A,N/A,N/A,-5.39,-2.29,-3.1,0.2541,0.3476,0.3252,0.3999,0.1622
1999/10/19,504.27,505.25,481.98,483.08,504.41,517.31,1901/6/3,522.41,N/A,N/A,N/A,-7.52,-3.33,-4.18,0.1744,0.2899,0.2516,0.3547,0.0152
1999/10/20,480.01,495.31,475.97,495.04,501.49,511.53,1901/5/31,522.39,N/A,N/A,N/A,-8.94,-4.46,-4.48,0.206,0.2619,0.3772,0.4089,0.269
1999/10/21,489.49,506.13,483.67,505.61,499.08,509.12,1901/5/31,522.32,N/A,N/A,N/A,-9.15,-5.39,-3.76,0.2767,0.2668,0.4714,0.4532,0.4182
1999/10/22,511.32,522.48,509.58,513.76,499.33,508.8,1901/5/31,522.68,N/A,N/A,N/A,-8.05,-5.93,-2.13,0.3622,0.2986,0.5362,0.4856,0.5332
1999/10/25,512.2,516.99,502.87,506.27,500.75,506.57,1901/5/30,522.88,N/A,N/A,N/A,-7.64,-6.27,-1.37,0.4475,0.3483,0.4723,0.4583,0.6181
1999/10/26,511.93,518.04,503.26,503.55,504.85,504.63,1901/5/29,523.1,N/A,N/A,N/A,-7.31,-6.48,-0.83,0.4889,0.3951,0.449,0.4484,0.5717
1999/10/27,502.89,502.96,485.93,493.58,504.55,503.02,1901/5/27,523.13,N/A,N/A,N/A,-8.01,-6.79,-1.23,0.4476,0.4126,0.3689,0.4125,0.365
1999/10/28,493.58,522.67,493.58,522.67,507.97,503.52,1901/5/29,523.74,N/A,N/A,N/A,-6.77,-6.78,0.01,0.6317,0.4857,0.6116,0.5317,1
1999/10/29,530.32,560.55,530.32,555.83,516.38,507.86,1901/5/31,524.87,N/A,N/A,N/A,-2.9,-6.01,3.1,0.7359,0.5691,0.7454,0.6261,0.9442
1999/11/1,555.83,566.58,554.69,555.52,526.23,513.49,1901/6/1,525.86,N/A,N/A,N/A,0.75,-4.65,5.41,0.7832,0.6405,0.7426,0.6248,0.8779
1999/11/2,555.52,578.93,555.52,571.57,539.83,522.34,1901/6/2,526.96,N/A,N/A,N/A,4.51,-2.82,7.33,0.8297,0.7036,0.7923,0.6637,0.9227
1999/11/3,571.57,598.16,571.57,597.72,560.66,532.61,1901/6/5,528.61,N/A,N/A,N/A,9.15,-0.43,9.58,0.8852,0.7641,0.8492,0.7161,0.9961
1999/11/4,597.72,610.33,595.31,603.83,576.89,542.43,1901/6/8,529.98,N/A,N/A,N/A,13.64,2.39,11.25,0.906,0.8114,0.86,0.727,0.9477
1999/11/5,603.83,623,603.83,621.21,589.97,553.17,1901/6/13,531.89,N/A,N/A,N/A,18.12,5.53,12.59,0.933,0.8519,0.8874,0.7559,0.9869
1999/11/8,621.21,628.12,615.63,620.32,602.93,564.58,1901/6/18,533.57,N/A,N/A,N/A,21.72,8.77,12.95,0.9371,0.8803,0.8768,0.7514,0.9451
1999/11/9,620.32,629.46,615.94,619.16,612.45,576.14,1901/6/23,535.28,N/A,N/A,N/A,24.29,11.87,12.41,0.9328,0.8978,0.8608,0.7452,0.9242
1999/11/10,619.16,642.74,618.14,640.81,621.07,590.86,1901/6/29,537.43,N/A,N/A,N/A,27.19,14.94,12.25,0.9495,0.915,0.9012,0.782,0.9828
1999/11/11,640.81,660.28,640.81,660.28,632.36,604.63,1901/7/7,540.18,N/A,N/A,N/A,30.73,18.1,12.64,0.9663,0.9321,0.9248,0.8091,1
1999/11/12,660.28,661.75,623.43,656.1,639.33,614.65,1901/7/14,542.91,N/A,N/A,N/A,32.68,21.01,11.66,0.9598,0.9413,0.8712,0.7862,0.9468
1999/11/15,656.1,657.9,635.7,639.4,643.15,623.04,1901/7/21,545.22,N/A,N/A,N/A,33.33,23.48,9.85,0.8906,0.9244,0.682,0.7,0.7522
1999/11/16,639.4,646.2,632.6,643.62,648.04,630.25,1901/7/29,547.35,N/A,N/A,N/A,33.33,25.45,7.88,0.8361,0.895,0.7016,0.7088,0.7271
1999/11/17,654.87,658.8,627.88,631.14,646.11,633.59,1901/8/5,549.03,N/A,N/A,N/A,32.61,26.88,5.73,0.7146,0.8348,0.5754,0.6475,0.4715
1999/11/18,631.14,649.59,631.14,649.59,643.97,638.16,1901/8/12,551.07,N/A,N/A,N/A,32.3,27.96,4.33,0.7218,0.7972,0.6781,0.6907,0.7363
1999/11/19,649.59,660.75,643.93,654.14,643.58,641.46,1901/8/19,553.3,N/A,N/A,N/A,32.34,28.84,3.5,0.7592,0.7845,0.6996,0.7005,0.8339
1999/11/22,654.17,654.27,633.16,639.28,643.55,643.35,1901/8/25,555.22,N/A,N/A,N/A,31.07,29.28,1.78,0.6677,0.7456,0.5545,0.6291,0.4848
1999/11/23,639.28,643.25,620.21,624.18,639.67,643.85,1901/9/1,556.95,N/A,N/A,N/A,28.64,29.15,-0.52,0.477,0.656,0.4425,0.5652,0.0956
1999/11/24,624.18,635.56,617.52,635.56,640.55,643.33,1901/9/8,558.85,N/A,N/A,N/A,26.65,28.65,-2,0.454,0.5887,0.5286,0.5987,0.4079
1999/11/26,635.56,645.89,635.56,637.79,638.19,641.08,1901/9/13,560.64,N/A,N/A,N/A,25.45,28.01,-2.56,0.4589,0.5454,0.5451,0.6052,0.4689
1999/11/29,637.79,638.05,626.66,627.51,632.86,638.22,1901/9/17,562.21,N/A,N/A,N/A,23.47,27.1,-3.63,0.383,0.4913,0.4566,0.5596,0.2311
1999/11/30,627.51,633.16,608.17,609.39,626.89,635.22,1901/9/20,563.02,N/A,N/A,N/A,20.47,25.78,-5.31,0.2631,0.4152,0.3399,0.4887,0.0232
1999/12/1,609.39,621.77,609.39,620.89,626.23,632.95,1901/9/22,563.97,N/A,N/A,N/A,18.14,24.25,-6.11,0.256,0.3621,0.4474,0.5299,0.2419
1999/12/2,620.89,649.29,620.89,649.25,628.97,634.76,1901/9/25,565.56,N/A,N/A,N/A,18.01,23,-4.99,0.4311,0.3851,0.6272,0.6137,0.7813
1999/12/3,649.25,665.09,649.25,657.53,632.91,635.55,1901/9/27,567.21,N/A,N/A,N/A,18.92,22.18,-3.27,0.5765,0.4489,0.6654,0.6344,0.8672
1999/12/6,657.53,683.55,656.27,681.82,643.78,638.32,1901/9/30,569.16,N/A,N/A,N/A,20.89,21.93,-1.03,0.71,0.5359,0.754,0.688,0.977
1999/12/7,681.82,682.87,659.73,667.54,655.41,641.15,1901/10/3,571.18,N/A,N/A,N/A,21.69,21.88,-0.19,0.7359,0.6026,0.6353,0.6289,0.7876
1999/12/8,667.54,674.6,655.73,660.24,663.28,644.75,1901/10/5,572.62,N/A,N/A,N/A,21.52,21.81,-0.28,0.7208,0.642,0.5794,0.6001,0.6908
1999/12/9,660.24,668.35,624.79,641.72,661.77,645.37,1901/10/5,574.18,N/A,N/A,N/A,19.67,21.38,-1.71,0.6289,0.6376,0.4569,0.5327,0.4451
1999/12/10,641.72,647.42,619.45,632.63,656.79,644.85,1901/10/3,575.53,N/A,N/A,N/A,17.11,20.53,-3.42,0.5274,0.6009,0.4063,0.5024,0.3245
1999/12/13,632.63,644.33,624.83,631.04,646.63,645.21,1901/10/2,576.62,N/A,N/A,N/A,14.89,19.4,-4.51,0.4489,0.5502,0.397,0.4971,0.2919
1999/12/14,631.04,633.39,587.99,587.99,630.72,643.07,1901/9/30,577.08,N/A,N/A,N/A,10.31,17.58,-7.27,0.2993,0.4666,0.2284,0.3776,0
1999/12/15,587.99,615.46,582.45,605.53,619.78,641.53,1901/9/28,578.12,N/A,N/A,N/A,6.84,15.43,-8.59,0.2756,0.4029,0.3611,0.4377,0.2283
1999/12/16,605.53,634.13,605.53,630.53,617.54,639.66,1901/9/28,579.43,N/A,N/A,N/A,5.87,13.52,-7.65,0.3423,0.3827,0.5063,0.511,0.4756
1999/12/17,630.53,650.38,630.53,639.34,618.89,637.84,1901/9/27,581.39,N/A,N/A,N/A,6.22,12.06,-5.84,0.417,0.3942,0.5496,0.5344,0.5665
1999/12/20,639.34,667.3,639.34,667.3,626.14,636.39,1901/9/28,583.91,N/A,N/A,N/A,8.05,11.26,-3.21,0.5849,0.4577,0.6623,0.6005,0.9208
1999/12/21,667.3,703.69,662.25,698.88,648.32,639.52,1901/10/1,586.84,N/A,N/A,N/A,11.83,11.37,0.46,0.7101,0.5419,0.7478,0.66,0.9603
1999/12/22,698.88,705.63,689.2,700.2,667.25,643.52,1901/10/5,589.76,N/A,N/A,N/A,15.29,12.16,3.13,0.792,0.6252,0.751,0.6623,0.9559
1999/12/23,700.2,704.31,694.13,695.96,680.34,648.94,1901/10/8,592.73,N/A,N/A,N/A,17.73,13.27,4.46,0.8352,0.6952,0.7164,0.647,0.9215
1999/12/27,695.96,710.01,684.9,704.07,693.28,656.08,1901/10/11,596.15,N/A,N/A,N/A,19.69,14.55,5.14,0.8746,0.755,0.7435,0.6632,0.9534
1999/12/28,704.07,706.32,692.71,699.02,699.63,662.88,1901/10/15,599.32,N/A,N/A,N/A,20.88,15.82,5.06,0.8877,0.7992,0.6939,0.6431,0.9138
1999/12/29,699.02,704.91,696.24,701.15,700.08,674.2,1901/10/19,602.15,N/A,N/A,N/A,21.71,17,4.71,0.8969,0.8318,0.7039,0.648,0.9152
1999/12/30,701.15,706.85,693.2,695.38,699.12,683.18,1901/10/23,604.59,N/A,N/A,N/A,21.85,17.97,3.88,0.8699,0.8445,0.6363,0.6227,0.8159
1999/12/31,695.38,707.7,678.24,704.56,700.84,690.59,1901/10/26,607.12,N/A,N/A,N/A,21.8,18.74,3.07,0.8875,0.8588,0.6926,0.6467,0.9229
2000/1/3,704.56,713.97,684.8,713.2,702.66,697.97,1901/10/28,610.18,N/A,N/A,N/A,22.12,19.41,2.7,0.9201,0.8792,0.7384,0.6683,0.9851
2000/1/4,713.2,713.2,686.28,687.32,700.32,699.97,1901/10/29,613.02,N/A,N/A,N/A,21.09,19.75,1.34,0.6981,0.8189,0.4809,0.557,0.2541
2000/1/5,685.95,690.12,662.89,678.54,695.8,697.94,1901/10/29,615.52,N/A,N/A,N/A,18.77,19.55,-0.78,0.5675,0.7351,0.4211,0.5247,0.3064
2000/1/6,678.54,683.62,662.62,669.33,690.59,694.85,1901/10/30,617.96,N/A,N/A,N/A,16.24,18.89,-2.65,0.4219,0.6307,0.3642,0.492,0.1307
2000/1/7,669.33,690.82,662.44,690.75,687.83,694.33,1901/11/1,620.98,N/A,N/A,N/A,15.06,18.12,-3.06,0.4644,0.5753,0.5385,0.5613,0.5494
2000/1/10,690.75,748.32,690.75,741.69,693.53,698.09,1901/11/7,624.71,N/A,N/A,N/A,17.71,18.04,-0.33,0.6172,0.5892,0.741,0.676,0.9228
2000/1/11,741.69,755.88,713.23,717.09,699.48,699.9,1901/11/11,628.12,N/A,N/A,N/A,19.2,18.27,0.93,0.6064,0.595,0.5908,0.5942,0.5849
2000/1/12,717.09,750.04,709.87,741.59,712.09,703.95,1901/11/19,632.16,N/A,N/A,N/A,20.95,18.81,2.14,0.6866,0.6255,0.6706,0.6413,0.8471
2000/1/13,741.69,752.16,732.77,748.98,728.02,709.3,1901/11/26,636.59,N/A,N/A,N/A,22.87,19.62,3.25,0.7665,0.6725,0.6923,0.6546,0.9262
2000/1/14,748.98,817.32,748.98,809.87,751.84,719.84,1901/12/5,641.84,N/A,N/A,N/A,28.17,21.33,6.84,0.8283,0.7244,0.8138,0.7405,0.9519
2000/1/18,809.76,813.17,793.29,803.37,764.18,728.85,1901/12/13,646.8,N/A,N/A,N/A,32.54,23.57,8.96,0.8555,0.7681,0.7746,0.7196,0.9099
2000/1/19,803.37,810.25,796.39,805.43,781.85,740.66,1901/12/20,651.66,N/A,N/A,N/A,35.67,25.99,9.68,0.8781,0.8048,0.7787,0.7223,0.9232
2000/1/20,805.43,833.52,805.43,812.57,796.04,754.07,1901/12/26,656.77,N/A,N/A,N/A,38.66,28.52,10.13,0.8779,0.8291,0.794,0.7321,0.8775
2000/1/21,812.65,817.59,802.16,804.15,807.08,767.55,1901/12/31,661.78,N/A,N/A,N/A,39.83,30.79,9.05,0.85,0.8361,0.7229,0.7004,0.7943
2000/1/24,804.15,828.57,789.05,789.07,802.92,777.38,1902/1/4,666.7,N/A,N/A,N/A,39.66,32.56,7.1,0.7802,0.8175,0.6061,0.6458,0.6405
2000/1/25,789.07,815.77,776.74,815.54,805.35,784.77,1902/1/10,671.58,N/A,N/A,N/A,39.62,33.97,5.65,0.805,0.8133,0.7061,0.6918,0.8546
2000/1/26,815.54,815.54,783.16,783.16,800.9,791.37,1902/1/14,675.37,N/A,N/A,N/A,37.98,34.77,3.2,0.7034,0.7767,0.5144,0.5896,0.5001
2000/1/27,783.16,804.63,765.32,778.65,794.11,795.08,1902/1/18,679.09,N/A,N/A,N/A,35.5,34.92,0.58,0.5859,0.7131,0.4921,0.5767,0.351
2000/1/28,778.65,790.34,742.72,749.01,783.09,795.08,1902/1/21,682.05,N/A,N/A,N/A,31.24,34.18,-2.95,0.4137,0.6133,0.3666,0.4982,0.0693
2000/1/31,749.21,778.06,738.82,778.06,780.88,791.9,1902/1/24,685.05,N/A,N/A,N/A,28.38,33.02,-4.64,0.4139,0.5468,0.5128,0.5619,0.4144
2000/2/1,778.06,802.44,761.51,802.43,778.26,791.81,1902/1/29,688.36,N/A,N/A,N/A,27.72,31.96,-4.24,0.4998,0.5312,0.6046,0.6075,0.6717
2000/2/2,802.43,834.42,802.16,825.95,786.82,793.86,1902/2/5,691.78,N/A,N/A,N/A,29.28,31.43,-2.14,0.637,0.5665,0.6754,0.6463,0.9114
2000/2/3,825.95,870.46,825.95,870.46,805.18,799.65,1902/2/14,695.95,N/A,N/A,N/A,33.14,31.77,1.37,0.758,0.6303,0.7693,0.7062,1
2000/2/4,870.46,880.43,864.35,868.02,828.98,806.03,1902/2/24,700.09,N/A,N/A,N/A,36.65,32.75,3.91,0.8095,0.69,0.7549,0.6991,0.9124
2000/2/7,868.02,902.98,866.79,902.98,853.97,817.43,1902/3/7,704.46,N/A,N/A,N/A,40.88,34.37,6.5,0.873,0.751,0.8145,0.7399,1
2000/2/8,902.98,923.06,894.87,920.07,877.5,827.88,1902/3/16,708.79,N/A,N/A,N/A,45.36,36.57,8.79,0.9099,0.804,0.8376,0.7574,0.9838
2000/2/9,920.15,929.36,900.67,903.52,893.01,839.91,1902/3/25,712.92,N/A,N/A,N/A,47.94,38.84,9.1,0.8947,0.8342,0.7316,0.7071,0.8644
2000/2/10,903.68,943.55,899.1,943.09,907.54,856.36,1902/4/4,717.98,N/A,N/A,N/A,51.25,41.33,9.92,0.9291,0.8658,0.8031,0.7504,0.9978
2000/2/11,943.09,943.39,906.68,912.19,916.37,872.68,1902/4/12,722.45,N/A,N/A,N/A,52.17,43.49,8.67,0.8953,0.8757,0.6426,0.6665,0.8277
2000/2/14,912.19,933.84,901.78,925.71,920.92,887.44,1902/4/18,727.36,N/A,N/A,N/A,52.55,45.3,7.24,0.8881,0.8798,0.6766,0.6834,0.8738
2000/2/15,925.71,969.16,904.53,954.23,927.75,902.62,1902/4/26,732.44,N/A,N/A,N/A,54.14,47.07,7.07,0.8907,0.8834,0.7392,0.7164,0.8957
2000/2/16,954.23,974.73,949.5,953.92,937.83,915.42,1902/5/3,737.44,N/A,N/A,N/A,55.77,48.81,6.96,0.8643,0.877,0.7374,0.7155,0.8115
2000/2/17,961.16,981.06,946.14,978.8,944.97,926.25,1902/5/11,743.1,N/A,N/A,N/A,57.46,50.54,6.92,0.9029,0.8857,0.7887,0.7433,0.9802
2000/2/18,978.8,978.8,935.94,935.94,949.72,933.04,1902/5/18,748.29,N/A,N/A,N/A,56.17,51.67,4.5,0.7608,0.844,0.5618,0.628,0.4765
2000/2/22,935.94,998.64,919.25,989.93,962.56,941.74,1902/5/28,754.2,N/A,N/A,N/A,56.74,52.68,4.06,0.8114,0.8331,0.6946,0.6934,0.9125
2000/2/23,989.93,1025.05,983.13,1007.49,973.22,950.48,1902/6/7,760.36,N/A,N/A,N/A,59.04,53.95,5.08,0.8278,0.8314,0.7269,0.7114,0.8606
2000/2/24,1007.49,1064.05,1003.6,1063.7,995.17,966.5,1902/6/21,767.63,N/A,N/A,N/A,63.59,55.88,7.71,0.8845,0.8491,0.8058,0.7605,0.9978
2000/2/25,1063.7,1075.19,1030.38,1032.02,1005.82,975.39,1902/7/3,774.67,N/A,N/A,N/A,65.93,57.89,8.04,0.84,0.846,0.6741,0.6885,0.7511
2000/2/28,1032.02,1069.74,992.38,1066.43,1031.91,990.82,1902/7/19,782.1,N/A,N/A,N/A,67.52,59.82,7.7,0.8762,0.8561,0.7313,0.7199,0.9487
2000/2/29,1066.43,1174.18,1066.43,1170.46,1068.02,1015.29,1902/8/8,790.79,N/A,N/A,N/A,75.7,62.99,12.71,0.9126,0.8749,0.8359,0.7898,0.9854
2000/3/1,1170.46,1190.67,1154.09,1172.18,1100.96,1037.09,1902/8/26,799.36,N/A,N/A,N/A,83.39,67.07,16.32,0.919,0.8896,0.8372,0.7908,0.9319
2000/3/2,1172.18,1177.31,1127.4,1135.96,1115.41,1055.29,1902/9/11,806.93,N/A,N/A,N/A,86.23,70.9,15.32,0.8788,0.886,0.7013,0.7169,0.7984
2000/3/3,1135.96,1211.34,1135.96,1211.34,1151.27,1078.55,1902/9/28,816,N/A,N/A,N/A,91.32,74.99,16.33,0.9192,0.8971,0.7875,0.7664,1
2000/3/6,1211.34,1256.61,1211.34,1243.79,1186.75,1109.33,1902/10/17,825.72,N/A,N/A,N/A,97.97,79.58,18.39,0.9305,0.9082,0.815,0.7842,0.9531
2000/3/7,1243.79,1290.24,1240.93,1263.74,1205.4,1136.71,1902/11/4,836.09,N/A,N/A,N/A,104.12,84.49,19.63,0.924,0.9135,0.8312,0.7946,0.911
2000/3/8,1263.74,1269.95,1196.37,1242.17,1219.4,1160.18,1902/11/20,846.25,N/A,N/A,N/A,105.6,88.71,16.89,0.8956,0.9075,0.7466,0.7517,0.8386
2000/3/9,1242.17,1291.85,1222.02,1290.21,1250.25,1182.83,1902/12/9,857.23,N/A,N/A,N/A,108.42,92.65,15.77,0.9285,0.9145,0.8008,0.7805,0.9945
2000/3/10,1290.21,1347.94,1289.47,1332.73,1274.53,1212.9,1902/12/29,869.65,N/A,N/A,N/A,113.55,96.83,16.72,0.9344,0.9211,0.8376,0.8026,0.946
2000/3/13,1332.73,1339.48,1277.09,1316.1,1288.99,1237.87,1903/1/18,881.49,N/A,N/A,N/A,115.2,100.51,14.69,0.9081,0.9168,0.7707,0.7695,0.8556
2000/3/14,1316.1,1362.1,1229.02,1229.84,1282.21,1243.81,1903/2/2,891.48,N/A,N/A,N/A,111.23,102.65,8.58,0.7509,0.8615,0.5147,0.624,0.4365
2000/3/15,1229.84,1255.12,1186.27,1201.34,1274.04,1246.72,1903/2/14,900.84,N/A,N/A,N/A,102.73,102.67,0.06,0.597,0.7733,0.4548,0.5842,0.2891
2000/3/16,1201.34,1241,1137.88,1227.12,1261.43,1255.84,1903/2/28,910.17,N/A,N/A,N/A,94.68,101.07,-6.39,0.5306,0.6924,0.516,0.6088,0.398
2000/3/17,1227.12,1264.24,1208.39,1254.83,1245.85,1260.19,1903/3/14,919.44,N/A,N/A,N/A,90.27,98.91,-8.64,0.5276,0.6375,0.5771,0.6342,0.5216
2000/3/20,1254.83,1278.21,1201.99,1203.45,1223.32,1256.15,1903/3/27,927.83,N/A,N/A,N/A,83.89,95.91,-12.02,0.4492,0.5747,0.4505,0.5606,0.2924
