Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2002/8/12,4855.61,4895.63,4824.23,4852.07,4739.36,4811.64,4954.52,5263.09,563.78,650.96,623.33,-136.97,-136.5,-0.47,0.5108,0.3772,0.5204,0.4454
2002/8/13,4845,4847.31,4804.92,4817.93,4788.48,4792.93,4929.51,5252.67,459.04,629.4,583.43,-128.7,-134.94,6.24,0.5643,0.4396,0.4812,0.4298
2002/8/14,4788.18,4887.43,4787.96,4887.43,4821.82,4787.63,4911.34,5241.77,659.9,641.98,589.97,-117.51,-131.45,13.94,0.6826,0.5206,0.5619,0.4709
2002/8/15,4966.04,5008.35,4927.61,4931.47,4868.07,4789.12,4895.81,5231.46,1021.79,707.66,637.95,-100.46,-125.25,24.79,0.7374,0.5928,0.6083,0.496
2002/8/16,4979.05,4979.52,4895.83,4919.02,4881.58,4788.93,4883.67,5218.34,756.26,692.16,661.74,-87.66,-117.73,30.07,0.7656,0.6504,0.5872,0.4889
2002/8/19,4937.77,4948.93,4875.89,4888,4888.77,4814.07,4875.89,5204.31,552.31,689.86,670.41,-78.88,-109.96,31.09,0.7226,0.6745,0.5321,0.4704
2002/8/20,4950.01,4953.01,4907.59,4919.26,4909.04,4848.76,4863.89,5191.8,631.7,724.39,676.9,-69.14,-101.8,32.66,0.7255,0.6915,0.5798,0.4915
2002/8/21,4886.78,4906.78,4856.03,4887.79,4909.11,4865.46,4856.31,5179.54,471.22,686.66,664.32,-63.92,-94.22,30.3,0.6361,0.673,0.5162,0.4709
2002/8/22,4926.22,4989.13,4909.23,4956.49,4914.11,4891.09,4851.88,5166.55,860.38,654.38,681.02,-53.67,-86.11,32.45,0.6789,0.675,0.6242,0.5189
2002/8/23,5005.74,5030.24,4964.81,4968.85,4924.08,4902.83,4857.55,5154.77,799.63,663.05,677.6,-42.6,-77.41,34.81,0.7015,0.6838,0.6414,0.5274
2002/8/26,4933.85,4949.43,4899.5,4935.92,4933.66,4911.22,4861.43,5144.18,511.53,654.89,672.38,-37.67,-69.46,31.79,0.6712,0.6796,0.5593,0.5018
2002/8/27,4947.8,4958.78,4875.04,4878.85,4925.58,4917.31,4855.12,5133.37,555.32,639.61,682,-35.95,-62.76,26.81,0.4912,0.6168,0.4416,0.4598
2002/8/28,4845.18,4858.61,4775.74,4789.63,4905.95,4907.53,4847.58,5119.87,571.23,659.62,673.14,-41.74,-58.55,16.82,0.3456,0.5264,0.3166,0.4022
2002/8/29,4770.91,4809.83,4747.42,4800.63,4874.78,4894.44,4841.78,5106.7,568.49,601.24,627.81,-46.89,-56.22,9.33,0.2931,0.4486,0.3441,0.4121
2002/8/30,4812.95,4812.95,4762.2,4764.94,4833.99,4879.04,4833.98,5095.56,443.1,529.93,596.49,-51.46,-55.27,3.81,0.2161,0.3711,0.2975,0.3893
2002/9/2,4756.01,4756.01,4643.66,4644.58,4775.73,4854.69,4834.38,5081.32,419.51,511.53,583.21,-62.76,-56.77,-5.99,0.1448,0.2957,0.1922,0.3235
2002/9/3,4654.15,4666.39,4577.94,4588.06,4717.57,4821.57,4835.17,5067.69,507.14,501.89,570.75,-76.24,-60.66,-15.58,0.104,0.2318,0.1603,0.2977
2002/9/4,4499.51,4595.91,4490.99,4534.15,4666.47,4786.21,4825.84,5053.26,520.84,491.81,575.72,-91.23,-66.78,-24.45,0.096,0.1865,0.1347,0.2749
2002/9/5,4578.94,4585.25,4459.37,4459.37,4598.22,4736.5,4813.79,5034.88,514.69,481.05,541.15,-105.76,-74.57,-31.19,0.064,0.1457,0.1064,0.2463
2002/9/9,4475.99,4533.27,4438.91,4533.27,4551.89,4692.94,4797.89,5017.74,444.37,481.31,505.62,-114.43,-82.54,-31.89,0.1032,0.1315,0.2847,0.3222
2002/9/10,4545.83,4668.01,4522.37,4668.01,4556.57,4666.15,4788.68,5003.24,688.29,535.06,523.3,-110.2,-88.08,-22.12,0.2507,0.1713,0.502,0.4353
2002/9/11,4690.88,4707.55,4649.21,4660.53,4571.07,4644.32,4780.81,4988.64,595.51,552.74,527.32,-102.61,-90.98,-11.63,0.3647,0.2357,0.4921,0.431
2002/9/12,4653.37,4687.33,4609.7,4647.37,4593.71,4630.09,4768.81,4976.11,507.77,550.12,520.97,-97.21,-92.23,-4.98,0.4289,0.3001,0.4723,0.4229
2002/9/13,4590.79,4613.47,4573.72,4580.17,4617.87,4608.05,4751.24,4961.68,495.2,546.23,513.64,-96.74,-93.13,-3.61,0.4344,0.3449,0.3789,0.3827
2002/9/16,4578.15,4579.6,4451.2,4457.16,4602.65,4577.27,4728.15,4944.96,450.27,547.41,514.36,-103.29,-95.16,-8.13,0.3123,0.334,0.2642,0.3217
2002/9/17,4478.58,4633.86,4463.86,4633.86,4595.82,4576.19,4715.44,4932.44,682.25,546.2,540.63,-98.87,-95.9,-2.97,0.4501,0.3727,0.5165,0.4573
2002/9/18,4531.13,4540.53,4469.67,4482.65,4560.24,4565.65,4693.61,4918.55,533.42,533.78,543.26,-102.05,-97.13,-4.92,0.3543,0.3666,0.382,0.3854
2002/9/19,4502.03,4542.84,4475.75,4491.31,4529.03,4561.37,4673.79,4908.02,523.48,536.92,543.52,-102.87,-98.28,-4.59,0.3012,0.3448,0.3929,0.3913
2002/9/20,4420.43,4438.44,4369.51,4429.25,4498.85,4558.36,4647.43,4897.31,463.86,530.65,538.44,-109.02,-100.43,-8.59,0.2597,0.3164,0.3413,0.3637
2002/9/23,4424.16,4450.08,4328.4,4328.4,4473.09,4537.87,4615.41,4883.56,432.59,527.12,537.26,-117.2,-103.78,-13.42,0.1732,0.2687,0.2717,0.3232
2002/9/24,4303.85,4355.64,4272.6,4286.94,4403.71,4499.76,4582.96,4872.18,483.98,487.46,516.83,-126.92,-108.41,-18.51,0.127,0.2214,0.2468,0.3078
2002/9/25,4277,4287.33,4127.59,4185.95,4344.37,4452.31,4548.31,4858.7,525.93,485.97,509.87,-141.38,-115,-26.38,0.1231,0.1886,0.1948,0.2733
2002/9/26,4263.67,4287.63,4219.57,4222.22,4290.55,4409.79,4519.94,4844.94,544.03,490.08,513.5,-147.81,-121.57,-26.24,0.1443,0.1739,0.2619,0.3039
2002/9/27,4240.48,4279,4202.84,4208.8,4246.46,4372.65,4490.35,4829.57,456.09,488.52,509.59,-152.2,-127.69,-24.51,0.1497,0.1658,0.2525,0.2988
2002/9/30,4147.04,4191.81,4082.94,4191.81,4219.14,4346.12,4461.69,4811.85,365.95,475.2,501.16,-158.71,-133.9,-24.82,0.1787,0.1701,0.2396,0.292
2002/10/1,4146.67,4223.52,4143.62,4162.77,4194.31,4299.01,4437.6,4791.6,410.99,460.6,474.03,-161.32,-139.38,-21.94,0.177,0.1724,0.2167,0.2803
2002/10/2,4246.16,4260.41,4171.76,4171.76,4191.47,4267.92,4416.79,4771.32,503.79,456.17,471.07,-159.88,-143.48,-16.4,0.1986,0.1812,0.2435,0.2899
2002/10/3,4138.29,4140.23,4073.96,4075.98,4162.22,4226.39,4393.88,4751.55,384.59,424.28,457.18,-165.09,-147.8,-17.29,0.1342,0.1655,0.1694,0.2507
2002/10/31,4547.13,4605.44,4540.87,4579.14,4559.49,4527.03,4282.33,4511.43,950.96,897.24,1036.02,63.76,11.93,51.83,0.6975,0.7635,0.659,0.617
2002/11/1,4596.69,4626.29,4486.34,4500.55,4546.78,4531.26,4303.56,4507.76,935.37,900.2,1005.21,64.21,22.39,41.82,0.6145,0.7138,0.5325,0.5594
2002/11/4,4599.48,4625.44,4546.76,4583.68,4543.25,4543.28,4329.35,4505.82,832.97,851.16,993.09,68.33,31.58,36.75,0.6429,0.6902,0.6241,0.6023
2002/11/5,4631.71,4631.71,4552.94,4566.1,4545.64,4561.24,4361.45,4501.06,740.57,852.84,955.47,70.33,39.33,31,0.5961,0.6588,0.5946,0.5891
2002/11/6,4584.38,4732.57,4552.98,4725.34,4590.96,4574.79,4399.51,4498.95,1179.48,927.87,947.06,79.46,47.35,32.1,0.7223,0.68,0.7324,0.6622
2002/11/7,4757.36,4799.61,4737.36,4757.98,4626.73,4593.11,4440.03,4497.95,1327.55,1003.19,950.22,92.02,56.28,35.73,0.7754,0.7118,0.753,0.6752
2002/11/8,4705.27,4811.01,4705.27,4811.01,4688.82,4617.8,4488.07,4496.67,1120.69,1040.25,970.23,102.51,65.53,36.98,0.8503,0.7579,0.7853,0.6958
2002/11/11,4790.94,4794.74,4664.65,4664.65,4705.02,4624.13,4525.76,4492.23,921.14,1057.89,954.52,102.6,72.94,29.65,0.7658,0.7606,0.548,0.584
2002/11/12,4603.62,4688.42,4603.62,4676.47,4727.09,4636.36,4553.01,4488.19,842.25,1078.22,965.53,98.63,78.08,20.55,0.7057,0.7423,0.5609,0.5899
2002/11/13,4697.5,4724.59,4634.97,4671.77,4716.38,4653.67,4575.43,4484.58,1027.07,1047.74,987.8,95.55,81.57,13.98,0.6609,0.7151,0.5534,0.5863
2002/11/14,4700.53,4740.71,4665.56,4665.56,4697.89,4662.31,4594.67,4480.35,974.27,977.08,990.14,92.74,83.81,8.93,0.5904,0.6736,0.5418,0.5813
2002/11/15,4770.02,4828.28,4767.07,4813.53,4698.4,4693.61,4612.44,4479.12,1199.99,992.94,1016.6,99.15,86.87,12.27,0.7091,0.6854,0.7127,0.6578
2002/11/18,4828.44,4862.66,4786.94,4790.61,4723.59,4714.3,4628.79,4476.35,1059.66,1020.65,1039.27,103.21,90.14,13.07,0.7285,0.6998,0.6665,0.6381
2002/11/19,4784.04,4799.19,4719.41,4726.5,4733.59,4730.34,4645.79,4472.31,705.86,993.37,1035.8,100.04,92.12,7.92,0.6438,0.6811,0.5474,0.5846
2002/11/20,4721.9,4736.66,4637.92,4653.5,4729.94,4723.16,4648.97,4467.6,712.39,930.43,989.09,90.64,91.83,-1.19,0.4934,0.6185,0.44,0.5296
2002/11/21,4722.06,4724.63,4573.08,4579.45,4712.72,4705.31,4649.21,4462.61,780.39,891.66,934.37,77.75,89.01,-11.26,0.3363,0.5244,0.3551,0.4796
2002/11/22,4694.52,4746.68,4689.09,4707.61,4691.53,4694.97,4656.38,4461.25,915.29,834.72,913.83,74.64,86.14,-11.5,0.379,0.476,0.5395,0.5583
2002/11/25,4731.31,4731.31,4661.04,4723.16,4678.04,4700.82,4662.47,4459.96,590.16,740.82,880.73,71.1,83.13,-12.03,0.4254,0.4591,0.5579,0.567
2002/11/26,4722.35,4772.36,4677.89,4677.89,4668.32,4700.96,4668.66,4458.51,749.11,749.47,871.42,66.86,79.88,-13.01,0.4043,0.4408,0.4896,0.5337
2002/11/27,4641.99,4659.82,4588.4,4633.03,4664.23,4697.08,4675.38,4458.31,582.91,723.57,827,56.97,75.29,-18.33,0.3385,0.4067,0.4273,0.5019
2002/11/28,4698.58,4712.01,4612.6,4612.6,4670.86,4691.79,4677.05,4458.72,771.15,721.72,806.69,49.27,70.09,-20.82,0.2712,0.3615,0.3996,0.4874
2002/11/29,4637.25,4666.24,4609.66,4646.69,4658.67,4675.1,4684.36,4460.6,634.98,665.66,750.19,43.07,64.68,-21.62,0.2893,0.3375,0.4687,0.5129
2002/12/2,4655.42,4683.18,4613.15,4683.18,4650.68,4664.36,4689.33,4464.33,538.44,655.32,698.07,39.58,59.66,-20.08,0.377,0.3507,0.5371,0.5397
2002/12/3,4684.12,4805.65,4675.16,4793.93,4673.89,4671.1,4700.72,4468.67,1045.64,714.62,732.05,44.5,56.63,-12.14,0.5679,0.4231,0.685,0.6105
2002/12/4,4759.78,4775.4,4727.49,4727.49,4692.78,4678.5,4700.83,4469.66,757.27,749.5,736.53,45.63,54.43,-8.8,0.592,0.4794,0.5569,0.5547
2002/12/5,4725,4770.12,4718.05,4755.4,4721.34,4696.1,4700.7,4471.24,641.45,723.55,722.64,46.82,52.91,-6.09,0.6509,0.5366,0.5951,0.5726
2002/12/6,4741.51,4771.67,4733.45,4738.98,4739.8,4699.23,4697.1,4472.77,700.36,736.63,701.15,46.9,51.7,-4.81,0.665,0.5794,0.561,0.5582
2002/12/9,4826.12,4867.23,4809.6,4823.67,4767.89,4709.29,4705.05,4476.83,1046.41,838.22,746.77,53.23,52.01,1.22,0.7246,0.6278,0.6759,0.613
2002/12/10,4771.41,4780.37,4718.38,4755.01,4760.11,4717,4708.98,4481.79,906.27,810.35,762.49,51.29,51.86,-0.58,0.6712,0.6422,0.5387,0.5524
2002/12/11,4786.34,4832.54,4696.39,4699.41,4754.49,4723.64,4710.36,4482.89,1085.8,876.06,812.78,47.57,51.01,-3.44,0.5636,0.616,0.4499,0.508
2002/12/12,4713.61,4735.89,4623.3,4669.7,4737.35,4729.35,4710.57,4486,821.17,912,817.78,39.55,48.71,-9.17,0.4499,0.5606,0.4069,0.4853
2002/12/13,4652.57,4678.15,4586.41,4588.14,4707.19,4723.49,4699.3,4487.62,785.64,929.06,832.85,27.67,44.5,-16.84,0.302,0.4744,0.3095,0.4279
2002/12/16,4554.98,4592.12,4537.41,4582.05,4658.86,4713.38,4688.87,4490.16,482.28,816.23,827.23,15.11,38.63,-23.52,0.2464,0.3984,0.303,0.4238
2002/12/17,4627.71,4633.65,4545.62,4545.62,4616.98,4688.55,4679.83,4493.78,559.95,746.97,778.66,4.64,31.83,-27.19,0.1726,0.3232,0.2633,0.399
2002/12/18,4567.75,4581.18,4517.61,4535.93,4584.29,4669.39,4673.95,4497.93,566.07,643.02,759.54,-5.61,24.34,-29.95,0.1325,0.2596,0.2527,0.3924
2002/12/19,4498.13,4592.12,4480.98,4549.23,4560.19,4648.77,4672.44,4503.99,857.69,650.33,781.17,-13.56,16.76,-30.32,0.1473,0.2222,0.2991,0.4072
2002/12/20,4578.65,4605.72,4502.32,4595.67,4561.7,4634.44,4666.84,4510.21,1160.87,725.37,827.22,-17.08,9.99,-27.07,0.2069,0.2171,0.4436,0.4576
2002/12/23,4607.79,4627.72,4559.5,4572.77,4559.84,4609.35,4659.32,4516.28,658.83,760.68,788.46,-18.98,4.2,-23.18,0.225,0.2197,0.3954,0.4376
2002/12/24,4591.13,4612.96,4539.34,4544.5,4559.62,4588.3,4652.65,4522.16,654.95,779.68,763.33,-22.08,-1.06,-21.02,0.233,0.2242,0.3405,0.4132
2002/12/25,4542.38,4561.42,4482.65,4484.43,4549.32,4566.8,4645.22,4527.52,535.64,773.6,708.31,-28.81,-6.61,-22.2,0.1612,0.2032,0.2515,0.366
2002/12/26,4510.46,4567.37,4462.21,4567.37,4552.95,4556.57,4642.96,4534.11,501.99,702.46,676.39,-30.73,-11.43,-19.3,0.3119,0.2394,0.4777,0.4591
2002/12/27,4560.42,4588.74,4547.32,4547.32,4543.28,4552.49,4637.99,4541.97,589.57,588.2,656.78,-30.56,-15.26,-15.31,0.3734,0.2841,0.4392,0.442
2002/12/30,4508.59,4513.87,4445.34,4457.75,4520.27,4540.06,4626.72,4548.47,470.27,550.49,655.58,-37.18,-19.64,-17.54,0.2716,0.2799,0.3067,0.374
2002/12/31,4455.92,4471.98,4413.14,4452.45,4501.86,4530.74,4609.64,4557.27,404.96,500.49,640.08,-43.64,-24.44,-19.19,0.2422,0.2673,0.3003,0.3704
2003/1/2,4460.57,4553.11,4431.19,4524.87,4509.95,4529.64,4599.51,4566.62,619.54,517.27,645.43,-43.33,-28.22,-15.11,0.335,0.2899,0.4793,0.4508
2003/1/3,4618.24,4641.46,4602.24,4626.32,4521.74,4537.35,4593.06,4577.93,946.07,606.08,654.27,-33.37,-29.25,-4.12,0.5346,0.3715,0.6359,0.5405
2003/1/6,4653.99,4710.31,4635.87,4689.86,4550.25,4546.76,4590.6,4591.93,890.4,666.25,627.22,-20.62,-27.52,6.91,0.6668,0.4699,0.7031,0.5867
2003/1/7,4759.81,4776.15,4695.44,4701.08,4598.92,4559.6,4584.47,4605.09,1110.87,794.37,672.43,-7.44,-23.51,16.07,0.7089,0.5496,0.7142,0.5945
2003/1/8,4722.99,4859.78,4722.99,4836.93,4675.81,4588.84,4588.57,4616.85,1220.94,957.56,729.03,10.61,-16.68,27.29,0.7889,0.6293,0.8152,0.6758
2003/1/9,4833.55,4867.4,4798.16,4813.73,4733.58,4621.77,4594.29,4626.69,1246.02,1082.86,800.06,25.35,-8.28,33.63,0.8199,0.6929,0.7602,0.6515
2003/1/10,4882.07,4884.64,4827.91,4850.8,4778.48,4650.11,4603.34,4636.19,1155.9,1124.83,865.45,39.03,1.19,37.85,0.856,0.7472,0.7876,0.672
2003/1/13,4895.3,5000.14,4895.3,4991.26,4838.76,4694.51,4623.5,4645.08,1272.33,1201.21,933.73,58.55,12.66,45.89,0.899,0.7978,0.8604,0.7364
2003/1/14,5014.95,5057.21,4985.62,4992.42,4897.03,4747.97,4644.02,4653.89,1364.43,1251.93,1023.15,76.17,25.36,50.8,0.8981,0.8313,0.8609,0.7368
2003/1/15,5039.76,5039.76,4952.16,5017.7,4933.18,4804.5,4667.62,4664.41,1210.7,1249.88,1103.72,89.09,38.11,50.98,0.9031,0.8552,0.8722,0.7474
2003/1/16,5021.54,5082.39,4943.29,4943.29,4959.09,4846.34,4687.99,4670.3,1382.16,1277.1,1179.98,95.91,49.67,46.24,0.8316,0.8473,0.6776,0.6619
2003/1/17,4955.94,4983.81,4897.03,4907.78,4970.49,4874.48,4705.92,4675.85,994.16,1244.76,1184.79,95.85,58.9,36.95,0.7373,0.8107,0.6008,0.6247
2003/1/20,4875.74,4951.03,4875.74,4951.03,4962.44,4900.6,4723.68,4682.3,852.16,1160.72,1180.97,95.36,66.19,29.16,0.703,0.7748,0.6575,0.6507
2003/1/21,4972.85,5031.68,4942.18,4945.87,4953.13,4925.08,4742.34,4688.04,1245.5,1136.94,1194.43,96.61,72.28,24.34,0.6419,0.7305,0.6444,0.6449
2003/1/22,4955.71,4993.27,4905.79,4993.27,4948.25,4940.72,4764.78,4695.36,1083.01,1111.4,1180.64,96.9,77.2,19.69,0.6445,0.7018,0.7085,0.6742
2003/1/23,5035.79,5102.77,5035.79,5078.8,4975.35,4967.22,4794.49,4705.03,1459,1126.77,1201.94,104.2,82.6,21.6,0.7278,0.7105,0.7903,0.7197
2003/1/24,5141.8,5141.8,5053.55,5057.32,5005.26,4987.87,4818.99,4713,1274.61,1182.86,1213.81,109.01,87.88,21.13,0.7127,0.7112,0.7287,0.6932
2003/1/27,5037.1,5055.31,4942.89,4972.59,5009.57,4986.01,4840.26,4720.87,930.66,1198.56,1179.64,104.23,91.15,13.08,0.5965,0.673,0.5322,0.5983
2003/1/28,4949.47,5023.24,4946.94,5015.16,5023.43,4988.28,4868.13,4728.06,840.3,1117.52,1127.23,100.43,93.01,7.42,0.5723,0.6394,0.5976,0.6263
2003/2/6,4975.65,4975.65,4833.58,4833.58,4991.49,4969.87,4887.18,4732.52,883.6,1077.63,1094.52,85.86,91.58,-5.72,0.3816,0.5535,0.3483,0.4728
2003/2/7,4797.38,4833.84,4641.06,4735.37,4922.8,4949.08,4897.71,4732.68,918.97,969.63,1048.2,62.88,85.84,-22.96,0.3171,0.4747,0.2741,0.4131
2003/2/10,4696.57,4715.18,4627.53,4643.87,4840.11,4922.69,4898.59,4730.78,602.4,835.19,1009.02,37.87,76.25,-38.37,0.222,0.3905,0.2214,0.3661
2003/2/11,4692.82,4704.46,4613.62,4618.98,4769.39,4889.48,4895.04,4727.58,627.21,774.5,986.53,16.37,64.27,-47.9,0.1514,0.3108,0.2083,0.3541
2003/2/12,4599.67,4666.21,4592.41,4624.87,4691.33,4857.38,4891.23,4726.92,626.79,731.79,924.66,-1.62,51.09,-52.71,0.1206,0.2474,0.2214,0.3595
2003/2/13,4616.62,4639.56,4507.96,4507.96,4626.21,4808.85,4874.78,4724.11,574.58,669.99,873.81,-22.58,36.36,-58.93,0.0804,0.1917,0.1589,0.3044
2003/2/14,4562.24,4569.83,4463.06,4493.99,4577.93,4750.37,4858.8,4721.15,557.96,597.79,783.71,-41.58,20.77,-62.35,0.071,0.1515,0.1527,0.2984
2003/2/17,4629.57,4707.73,4613.36,4705.08,4590.18,4715.15,4851.51,4721.81,687.69,614.85,725.02,-41.83,8.25,-50.08,0.1914,0.1648,0.5031,0.4697
2003/2/18,4698.1,4698.1,4595.98,4605.31,4587.44,4678.42,4832.21,4718.34,618.06,613.02,693.76,-46.06,-2.61,-43.45,0.2201,0.1832,0.4075,0.4172
2003/2/19,4670.15,4672.03,4550.83,4550.83,4572.63,4631.98,4810.13,4714.34,655.15,618.69,675.24,-52.45,-12.58,-39.87,0.2256,0.1974,0.3624,0.3911
2003/2/20,4555.65,4606.75,4520.76,4550.7,4581.18,4603.7,4786.78,4711.41,624.69,628.71,649.35,-58.76,-21.81,-36.95,0.2663,0.2203,0.3623,0.3911
2003/2/21,4584.6,4594.67,4538.46,4548.35,4592.05,4584.99,4767.04,4709.66,501.28,617.37,607.58,-63.02,-30.05,-32.96,0.2937,0.2448,0.3598,0.3898
2003/2/24,4585.8,4613.08,4538.55,4609.2,4572.88,4581.53,4752.11,4710.15,441.23,568.08,591.46,-62.84,-36.61,-26.23,0.3949,0.2948,0.4719,0.4403
2003/2/25,4559.32,4559.32,4454.35,4454.35,4542.69,4565.06,4727.27,4705.93,483.55,541.18,577.1,-70.91,-43.47,-27.44,0.2633,0.2843,0.3075,0.3581
2003/2/26,4478.14,4495.64,4436.52,4456.69,4523.86,4548.25,4702.81,4701.49,460.01,502.15,560.42,-77.96,-50.37,-27.59,0.2003,0.2563,0.3119,0.36
2003/2/27,4411.54,4473.53,4385.61,4432.46,4500.21,4540.7,4674.77,4697.4,420.67,461.35,545.03,-85.02,-57.3,-27.72,0.182,0.2315,0.2893,0.348
2003/3/3,4483.44,4546.85,4472.17,4526.69,4495.88,4543.97,4647.17,4695.63,460.87,453.27,535.32,-82.63,-62.36,-20.26,0.2718,0.245,0.4687,0.4291
2003/3/4,4481.55,4515.97,4476.55,4499.69,4473.98,4523.43,4619.29,4693.75,442.1,453.44,510.76,-81.42,-66.18,-15.25,0.314,0.268,0.4313,0.4131
2003/3/5,4457.46,4475.97,4411.97,4418.11,4466.73,4504.71,4591.56,4689.94,490.67,454.86,498.02,-84.89,-69.92,-14.97,0.257,0.2643,0.3344,0.3677
2003/3/6,4443.34,4451.4,4385.58,4397.44,4454.88,4489.37,4560.68,4685.17,408.96,444.65,473.4,-88.48,-73.63,-14.85,0.1887,0.2391,0.3131,0.3568
2003/3/7,4352.73,4403.39,4312.28,4350.59,4438.5,4469.36,4536.53,4677.78,396.23,439.77,450.56,-94.57,-77.82,-16.75,0.1682,0.2155,0.2667,0.3326
2003/3/10,4370.68,4384.64,4308.52,4319.99,4397.16,4446.52,4515.76,4670.99,318.75,411.34,432.3,-99.93,-82.24,-17.69,0.1274,0.1861,0.239,0.3172
2003/3/11,4272.02,4313.59,4240.6,4260.45,4349.32,4411.65,4496.59,4662.74,425.79,408.08,430.76,-108.14,-87.42,-20.72,0.1065,0.1596,0.1923,0.2889
2003/3/12,4275.58,4328.15,4254.41,4328.15,4331.32,4399.03,4482.05,4655.9,413.85,392.72,423.79,-110.08,-91.95,-18.13,0.1663,0.1618,0.3623,0.3598
2003/3/13,4320.48,4400.83,4298.46,4378.99,4327.63,4391.26,4469.75,4648.49,490.93,409.11,426.88,-105.98,-94.76,-11.22,0.2615,0.1951,0.4639,0.4081
2003/3/14,4519.2,4532.97,4469.99,4476.17,4352.75,4395.63,4468.16,4643.84,708.85,471.63,455.7,-91.63,-94.13,2.5,0.4429,0.2777,0.6075,0.4887
2003/3/17,4441.8,4441.8,4357.88,4357.99,4360.35,4378.76,4461.36,4638.15,368.93,481.67,446.51,-88.12,-92.93,4.81,0.4291,0.3282,0.4368,0.4139
2003/3/18,4504.82,4569.12,4488.28,4539.72,4416.2,4382.76,4453.09,4635.98,723.14,541.14,474.61,-71.97,-88.74,16.77,0.5896,0.4153,0.6291,0.5336
2003/3/19,4533.45,4547.85,4495.03,4515.07,4453.59,4392.46,4448.58,4634.76,558.26,570.02,481.37,-59.77,-82.94,23.18,0.6715,0.5007,0.596,0.5179
2003/3/20,4584.47,4613.69,4505.46,4599.25,4497.64,4412.64,4451,4635.05,774.08,626.65,517.88,-44.65,-75.29,30.63,0.7681,0.5899,0.6677,0.5654
2003/3/21,4589.81,4615.84,4565.05,4586.92,4519.79,4436.27,4452.81,4635.74,517.79,588.44,530.04,-31.56,-66.54,34.98,0.8197,0.6665,0.6475,0.5566
2003/3/24,4619.07,4619.98,4568.34,4570.68,4562.33,4461.34,4453.93,4636.32,381.55,590.97,536.32,-21.44,-57.52,36.08,0.8349,0.7226,0.6179,0.5445
2003/3/25,4473.56,4513.83,4473.56,4498.83,4554.15,4485.18,4448.41,4635.48,333.05,512.95,527.04,-20.14,-50.04,29.9,0.7643,0.7365,0.4974,0.4927
2003/3/26,4533.27,4537,4489.62,4496.05,4550.35,4501.97,4450.5,4633.82,308.16,462.93,516.48,-18.22,-43.68,25.46,0.6853,0.7194,0.493,0.4908
2003/3/27,4467.74,4514.24,4467.16,4514.24,4533.34,4515.49,4453.37,4632.84,357.6,379.63,503.14,-16.69,-38.28,21.59,0.6557,0.6982,0.5263,0.5049
2003/3/28,4513.26,4517.51,4465.28,4477.01,4511.36,4515.58,4455.6,4631.72,327.83,341.64,465.04,-16.75,-33.98,17.22,0.4624,0.6196,0.4531,0.4754
2003/3/31,4442.1,4442.1,4306.54,4321.22,4461.47,4511.9,4445.33,4629,379.24,341.18,466.07,-27.5,-32.68,5.18,0.3239,0.521,0.2667,0.3755
2003/4/1,4275.39,4338.24,4275.39,4337.61,4429.23,4491.69,4437.22,4625.17,306.98,335.96,424.46,-37.64,-33.67,-3.97,0.2761,0.4394,0.3029,0.3902
2003/4/2,4339.16,4351.71,4295.15,4311.56,4392.33,4471.34,4431.9,4621.24,309.11,336.15,399.54,-45.53,-36.04,-9.49,0.2191,0.3659,0.2769,0.3749
2003/4/3,4394.43,4411.07,4357.85,4358.39,4361.16,4447.25,4429.94,4619.58,409.02,346.44,363.03,-46.9,-38.22,-8.68,0.2263,0.3194,0.3901,0.4196
2003/4/4,4343.43,4499.18,4339.2,4499.18,4365.59,4438.48,4437.37,4620.36,549.69,390.81,366.22,-40.43,-38.66,-1.77,0.436,0.3583,0.6102,0.5298
2003/4/7,4505.74,4597.23,4479.12,4575.83,4416.51,4438.99,4450.17,4621.21,685.54,452.07,396.62,-27.1,-36.35,9.25,0.6019,0.4395,0.6846,0.5775
2003/4/8,4559.22,4606.9,4544.83,4552.45,4459.48,4444.35,4464.77,4619.98,618.84,514.44,425.2,-15.78,-32.23,16.46,0.6798,0.5196,0.6399,0.5586
2003/4/9,4539.3,4544.9,4509.3,4537.39,4504.65,4448.49,4475.23,4617.44,495.47,551.71,443.93,-9.27,-27.64,18.37,0.7167,0.5853,0.6092,0.5461
2003/4/10,4537.15,4597.5,4532.3,4541.36,4541.24,4451.2,4483.35,4614.78,657.91,601.49,473.96,-2.4,-22.59,20.19,0.7452,0.6386,0.615,0.549
2003/4/11,4549.08,4562.95,4521.17,4530.4,4547.49,4456.54,4486.06,4609.67,439.47,579.45,485.13,1.66,-17.74,19.4,0.7532,0.6768,0.586,0.5386
2003/4/14,4540.09,4549.64,4456.96,4459.81,4524.28,4470.4,4491.15,4603.77,357.53,513.84,482.96,0.46,-14.1,14.56,0.6782,0.6773,0.4292,0.4754
2003/4/15,4494.19,4500.28,4466.02,4487.59,4511.31,4485.4,4488.54,4597.72,334.14,456.9,485.67,-0.18,-11.32,11.14,0.6369,0.6638,0.4932,0.5006
2003/4/16,4541.66,4619.95,4541.66,4609.32,4525.7,4515.17,4493.25,4591.35,683.3,494.47,523.09,8.07,-7.44,15.51,0.7453,0.691,0.6812,0.5937
