Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2005/8/16,6262.87,6266.33,6207.58,6242.4,6309.8,6355.41,6363.92,6250.95,649.51,870.84,926.08,3,23.73,-20.73,0.2198,0.3266,0.2305,0.3732
2005/8/17,6216.08,6256.11,6213.59,6241.92,6286.81,6345.25,6355.2,6256.89,697.36,795.43,905.76,-5.25,17.93,-23.18,0.1883,0.2805,0.2299,0.3727
2005/8/18,6252.32,6260.28,6204.42,6205.09,6257.09,6320.2,6344.27,6261.83,735.24,754.64,871.54,-13.21,11.7,-24.92,0.1265,0.2292,0.181,0.336
2005/8/19,6190.33,6190.33,6138.62,6158.94,6218.7,6291.5,6332.51,6266.33,638.23,699.02,825.68,-23.85,4.59,-28.45,0.1076,0.1886,0.1372,0.2961
2005/8/22,6194.89,6207.95,6181.51,6206.65,6211,6274.16,6323.81,6270.79,504.68,645,782.74,-28.81,-2.09,-26.72,0.1495,0.1756,0.3365,0.3792
2005/8/23,6211.15,6234.31,6195.18,6195.18,6201.56,6255.68,6312.54,6274.18,671.82,649.47,760.15,-32.02,-8.07,-23.95,0.1722,0.1744,0.3155,0.3678
2005/8/24,6174.25,6174.79,6126.97,6127.24,6178.62,6232.72,6300.6,6276.14,682.49,646.49,720.96,-39.43,-14.35,-25.08,0.1151,0.1547,0.2185,0.308
2005/8/25,6103.46,6153.62,6097.23,6109.66,6159.53,6208.31,6289.72,6277.78,753.27,650.1,702.37,-46.5,-20.78,-25.72,0.0935,0.1343,0.1994,0.2945
2005/8/26,6130.83,6148.95,6107,6136.55,6155.06,6186.88,6277.76,6280.53,632.59,648.97,674,-50.34,-26.69,-23.65,0.1398,0.1361,0.3098,0.3426
2005/8/29,6117.27,6130.79,6031.2,6049.44,6123.61,6167.31,6264.64,6280.69,604.37,668.91,656.95,-58.12,-32.97,-25.14,0.1198,0.1307,0.2017,0.2761
2005/8/30,6087.86,6087.86,6021.97,6032.12,6091,6146.28,6250.85,6279.43,661.96,666.93,658.2,-65.28,-39.44,-25.85,0.094,0.1185,0.1862,0.2649
2005/8/31,6041.86,6078.17,5976.4,6033.47,6072.25,6125.43,6235.34,6277.69,742.63,678.96,662.73,-71.2,-45.79,-25.41,0.1364,0.1245,0.192,0.2675
2005/9/2,6081.71,6116.05,6075.35,6116.05,6073.53,6116.53,6218.37,6277.86,726.83,673.68,661.89,-69,-50.43,-18.57,0.2715,0.1735,0.4698,0.4038
2005/9/5,6131.95,6131.95,6094,6098.78,6065.97,6110.51,6201.01,6276.82,585.29,664.22,656.59,-66.49,-53.64,-12.85,0.3391,0.2287,0.4325,0.3873
2005/9/6,6141.28,6145.3,6123.84,6140.14,6084.11,6103.86,6189.01,6276.72,609.11,665.17,667.04,-61.26,-55.17,-6.09,0.5012,0.3195,0.538,0.4462
2005/9/7,6168.51,6168.51,6130.56,6141.14,6105.92,6098.46,6177.07,6275.87,665.07,665.79,666.36,-55.82,-55.3,-0.53,0.62,0.4197,0.5405,0.4476
2005/9/8,6157.47,6170,6140.34,6149.88,6129.2,6100.72,6166.72,6274.51,645.61,646.38,662.67,-50.36,-54.31,3.95,0.712,0.5171,0.5649,0.4606
2005/9/9,6161.8,6167.9,6108.4,6119.06,6129.8,6101.66,6154.99,6273.07,575.54,616.12,644.9,-47.41,-52.93,5.52,0.7203,0.5848,0.461,0.4224
2005/9/12,6155.38,6166.11,6130.99,6164.98,6143.04,6104.51,6145.69,6271.62,668.74,632.81,648.52,-42.31,-50.81,8.5,0.8049,0.6582,0.5944,0.4911
2005/9/13,6170.37,6186.12,6156.12,6169.08,6148.83,6116.47,6141.89,6269.73,659.82,642.96,654.06,-36.77,-48,11.23,0.8428,0.7197,0.6049,0.4969
2005/9/14,6159.97,6172.89,6132.99,6148.7,6150.34,6128.13,6137.2,6267.31,537.52,617.45,641.62,-33.55,-45.11,11.56,0.7826,0.7407,0.5241,0.4679
2005/9/15,6132.45,6139.99,6079.57,6082.56,6136.88,6133.04,6129.24,6263.74,590.07,606.34,626.36,-35,-43.09,8.09,0.5311,0.6708,0.3448,0.3876
2005/9/16,6080.19,6086.88,6015.56,6031.24,6119.31,6124.56,6120.54,6259.62,610.28,613.29,614.71,-40.12,-42.49,2.37,0.3847,0.5755,0.2615,0.3385
2005/9/19,6044.16,6050.4,6023.08,6035.59,6093.43,6118.24,6114.38,6254.25,464.92,572.52,602.67,-44.08,-42.81,-1.27,0.2956,0.4822,0.2793,0.3461
2005/9/20,6015.98,6115.54,5994.46,6105.35,6080.69,6114.76,6109.31,6249.77,838.63,608.28,625.62,-43.17,-42.88,-0.29,0.3899,0.4514,0.5068,0.4563
2005/9/21,6099.13,6121.62,6066.37,6067.34,6064.42,6107.38,6102.92,6245.22,753.59,651.5,634.47,-41.93,-42.69,0.76,0.3867,0.4299,0.4201,0.4148
2005/9/22,6017.25,6039.85,5966.16,5972.06,6042.32,6089.6,6095.16,6239.7,735.07,680.5,643.42,-47.9,-43.73,-4.17,0.2667,0.3755,0.2773,0.3321
2005/9/23,5957.79,5973.72,5899.59,5925.54,6021.18,6070.24,6085.95,6233.18,688.98,696.24,654.76,-56.54,-46.3,-10.25,0.208,0.3197,0.2313,0.3002
2005/9/26,5967.69,5975.98,5894.99,5930.2,6000.1,6046.77,6075.64,6228.16,524.51,708.16,640.34,-62.53,-49.54,-12.98,0.1809,0.2734,0.2463,0.3075
2005/9/27,5929.87,5966.97,5905.44,5945.05,5968.04,6024.36,6070.42,6223.21,554.17,651.26,629.77,-65.88,-52.81,-13.07,0.1887,0.2452,0.2988,0.3316
2005/9/28,5943.12,5961.21,5912.88,5931.38,5940.85,6002.63,6065.38,6217.53,660.75,632.7,642.1,-68.27,-55.9,-12.37,0.1793,0.2232,0.2775,0.3204
2005/9/29,5932.79,6009.99,5931.02,6009.99,5948.43,5995.37,6064.21,6213.18,814.29,648.54,664.52,-64.9,-57.7,-7.19,0.2887,0.2451,0.516,0.4393
2005/9/30,6053.59,6118.61,6047.2,6118.61,5987.05,6004.11,6064.33,6211.29,960.97,702.94,699.59,-52.7,-56.7,4,0.5214,0.3372,0.6872,0.5563
2005/10/3,6128.97,6139.22,6090.78,6123.92,6025.79,6012.94,6065.59,6209.65,811.99,760.43,734.29,-41.05,-53.57,12.52,0.66,0.4448,0.6936,0.5612
2005/10/4,6141.74,6158.68,6114.02,6142.12,6065.2,6016.62,6065.69,6208.48,872.77,824.15,737.71,-29.87,-48.83,18.96,0.7524,0.5473,0.7172,0.5785
2005/10/5,6136.66,6171.87,6125.11,6135.01,6105.93,6023.39,6065.38,6207.37,960.95,884.19,758.44,-20.58,-43.18,22.6,0.7906,0.6284,0.6922,0.5689
2005/10/6,6094.18,6105.05,6075.67,6095.81,6123.09,6035.76,6062.68,6203.99,777.29,876.79,762.67,-16.94,-37.93,20.99,0.7688,0.6752,0.5623,0.5174
2005/10/7,6090.99,6112.83,6076.15,6081.84,6115.74,6051.39,6060.82,6199.37,680.03,820.6,761.77,-14.29,-33.2,18.91,0.7332,0.6946,0.5205,0.4998
2005/10/11,6097.88,6112.68,6065.57,6066.59,6104.27,6065.03,6055.9,6194.19,565.45,771.3,765.86,-12.88,-29.14,16.26,0.6867,0.6919,0.4744,0.4803
2005/10/12,6042.15,6045.73,5987.4,5987.4,6073.33,6069.27,6046.81,6187.01,735.58,743.86,784.01,-17.67,-26.85,9.17,0.5358,0.6399,0.3055,0.3935
2005/10/13,5970.1,5974.03,5928.86,5960.11,6038.35,6072.14,6037.39,6179.5,701.22,691.91,788.05,-24.92,-26.46,1.54,0.4001,0.5599,0.2663,0.3685
2005/10/14,5987.05,6006.96,5967.71,5969.07,6013,6068.05,6031.71,6172.05,599.1,656.28,766.53,-28.52,-26.87,-1.65,0.3219,0.4806,0.3016,0.3825
2005/10/17,5990.23,5991.35,5826.27,5826.27,5961.89,6038.81,6021.46,6162.09,695.72,659.41,740.01,-39.84,-29.47,-10.38,0.2146,0.3919,0.1571,0.2757
2005/10/18,5853.28,5865.24,5805.7,5830.79,5914.73,6009.5,6011.22,6152.7,628.98,672.12,721.71,-51.01,-33.77,-17.23,0.1659,0.3166,0.1722,0.2826
2005/10/19,5788.83,5788.83,5692.28,5694.16,5856.08,5964.7,5990.66,6141.26,731.92,671.39,707.62,-68.41,-40.7,-27.71,0.1121,0.2484,0.1044,0.215
2005/10/20,5719.03,5763.72,5647.92,5748,5813.66,5926,5974.7,6130.05,864.59,704.06,697.99,-80.5,-48.66,-31.84,0.1465,0.2144,0.2449,0.2882
2005/10/21,5678.62,5761.16,5678.62,5738.76,5767.6,5890.3,5963.03,6119.6,674.52,719.15,687.71,-88.86,-56.7,-32.16,0.1628,0.1972,0.2372,0.2833
2005/10/24,5761.33,5766.35,5713.63,5717.28,5745.8,5853.84,5952.62,6109.43,573,694.6,677.01,-94.46,-64.25,-30.2,0.1667,0.187,0.2182,0.2715
2005/10/25,5796.81,5803.67,5721.31,5721.31,5723.9,5819.31,5942.17,6098.52,663.84,701.57,686.85,-96.7,-70.74,-25.96,0.1792,0.1844,0.2321,0.2776
2005/10/26,5731.87,5739.94,5672.89,5700.72,5725.21,5790.65,5929.96,6088.34,735.98,702.39,686.89,-100.42,-76.68,-23.74,0.1685,0.1791,0.2093,0.2651
2005/10/27,5663.24,5717.05,5632.23,5661.18,5707.85,5760.75,5916.45,6077.56,659.6,661.39,682.72,-105.04,-82.35,-22.69,0.1392,0.1658,0.1707,0.2422
2005/10/28,5646.8,5690.98,5618.9,5632.97,5686.69,5727.14,5897.6,6065.71,685.34,663.55,691.35,-109.36,-87.75,-21.61,0.1118,0.1478,0.1474,0.227
2005/10/31,5692.82,5774.61,5681.2,5764.3,5696.1,5720.95,5879.88,6054.19,734.84,695.92,695.26,-103.36,-90.87,-12.49,0.3369,0.2108,0.5161,0.4142
2005/11/1,5803.25,5829.82,5786.64,5798.41,5711.52,5717.71,5863.6,6043.4,773.06,717.76,709.67,-92.91,-91.28,-1.63,0.5083,0.31,0.5736,0.4518
2005/11/2,5832.34,5870.37,5816.9,5870.37,5745.45,5735.33,5850.02,6034.91,748.97,720.36,711.37,-79.39,-88.9,9.52,0.6722,0.4307,0.6722,0.5224
2005/11/3,5907.22,5908.69,5855.13,5858.01,5784.81,5746.33,5836.17,6026.21,769.67,742.38,701.88,-66.85,-84.49,17.64,0.7232,0.5282,0.6416,0.5101
2005/11/4,5907.27,5930.24,5888.4,5911.74,5840.57,5763.63,5826.96,6018.79,788.8,763.07,713.31,-53.03,-78.2,25.17,0.7956,0.6173,0.7103,0.5594
2005/11/7,5905.36,5905.36,5842.37,5860.39,5859.78,5777.94,5815.89,6010.57,549.41,725.98,710.95,-45.06,-71.57,26.51,0.789,0.6746,0.5823,0.5063
2005/11/8,5865.91,5867.07,5836.24,5849.63,5870.03,5790.77,5805.04,6002.21,532.07,677.78,697.77,-39.62,-65.18,25.56,0.773,0.7074,0.557,0.4956
2005/11/9,5843.97,5971.06,5843.39,5971.06,5890.17,5817.81,5804.23,5997.64,830.09,694.01,707.18,-27.85,-57.72,29.87,0.8487,0.7545,0.7209,0.6
2005/11/10,5987.28,6021.38,5971.89,5988.37,5916.24,5850.52,5805.64,5993.41,860.9,712.25,727.31,-14.05,-48.98,34.94,0.8668,0.7919,0.7375,0.6125
2005/11/11,6050.87,6075.26,6019.06,6075.26,5948.94,5894.75,5810.95,5990.63,933.26,741.15,752.11,2.41,-38.7,41.11,0.9112,0.8317,0.8068,0.6691
2005/11/14,6066.24,6090.87,6061.22,6083.62,5993.59,5926.69,5823.82,5988.61,707.84,772.83,749.41,16.75,-27.61,44.37,0.932,0.8651,0.8125,0.6741
2005/11/15,6072.48,6073.44,6003.48,6030.74,6029.81,5949.92,5833.81,5986.47,653.44,797.1,737.44,24.2,-17.25,41.45,0.8759,0.8687,0.6636,0.6105
2005/11/16,6021.61,6079.3,6002.18,6046.2,6044.84,5967.5,5851.42,5983.8,770.55,785.2,739.6,30.46,-7.71,38.17,0.8588,0.8654,0.6839,0.6219
2005/11/17,6063.09,6063.09,5994.91,6020.94,6051.35,5983.8,5865.06,5980.89,737.74,760.57,736.41,33.54,0.54,33,0.8143,0.8484,0.6115,0.5911
2005/11/18,6084.07,6121.6,6077.98,6106.74,6057.65,6003.3,5883.46,5980.55,1184.89,810.89,776.02,41.82,8.8,33.02,0.8589,0.8519,0.7286,0.6545
2005/11/21,6130.8,6138.4,6093.44,6103.42,6061.61,6027.6,5902.77,5980.45,823.24,833.97,803.4,48.34,16.71,31.64,0.8664,0.8567,0.7186,0.6502
2005/11/22,6091.77,6094.68,6050.24,6059.19,6067.3,6048.55,5919.66,5979.16,670.42,837.37,817.24,49.4,23.25,26.16,0.7524,0.8219,0.5886,0.5941
2005/11/23,6095.18,6123.52,6074.33,6123.52,6082.76,6063.8,5940.8,5980.39,778.52,838.96,812.08,53.29,29.26,24.04,0.8003,0.8147,0.6873,0.643
2005/11/24,6122.97,6143.87,6104.11,6111.89,6100.95,6076.15,5963.34,5981.72,784.53,848.32,804.44,56.27,34.66,21.61,0.7953,0.8083,0.6533,0.6281
2005/11/25,6133.7,6145.01,6122.17,6128.2,6105.24,6081.45,5988.1,5983.3,792.26,769.79,790.34,58.99,39.53,19.47,0.8262,0.8142,0.68,0.6408
2005/11/28,6167.08,6212.35,6156.29,6203.84,6125.33,6093.47,6010.08,5984.76,1024.4,810.02,822,65.5,44.72,20.78,0.8711,0.8332,0.7758,0.6939
2005/11/29,6192.94,6207.05,6139.51,6139.51,6141.39,6104.35,6027.13,5985.44,842.44,844.43,840.9,66.84,49.14,17.69,0.8024,0.8229,0.5942,0.6102
2005/11/30,6172.96,6206.45,6171.38,6203.47,6157.38,6120.07,6043.79,5986.5,955.49,879.82,859.39,70.3,53.37,16.93,0.85,0.832,0.6828,0.6553
2005/12/1,6196.36,6202.91,6162.86,6179.82,6170.97,6135.96,6059.88,5987.14,810.33,884.98,866.65,71.03,56.91,14.12,0.8331,0.8323,0.6225,0.6261
2005/12/2,6254.35,6258.34,6209.77,6228.95,6191.12,6148.18,6075.74,5988.46,1130.45,952.62,861.21,74.79,60.48,14.31,0.8417,0.8355,0.6906,0.6604
2005/12/5,6280.81,6348.31,6244.49,6348.31,6220.01,6172.67,6100.13,5992.28,1209.43,989.63,899.83,84.14,65.21,18.92,0.8944,0.8551,0.7973,0.7268
2005/12/6,6319.13,6364.17,6318.95,6350.52,6262.21,6201.8,6125.18,5995.37,1147.58,1050.65,947.54,92.39,70.65,21.74,0.9121,0.8741,0.7988,0.7279
2005/12/7,6362.51,6370.82,6290.6,6329.52,6287.42,6222.4,6143.1,5998.05,1131.44,1085.84,982.83,96.53,75.82,20.7,0.8861,0.8781,0.7351,0.6994
2005/12/8,6302.08,6316.58,6223.35,6249.19,6301.3,6236.13,6156.14,5999.72,939.56,1111.69,998.34,93.04,79.27,13.78,0.7488,0.835,0.5381,0.6011
2005/12/9,6269.94,6274.04,6233.23,6264.36,6308.38,6249.75,6165.6,6002.75,841.94,1053.99,1003.31,89.21,81.26,7.95,0.6791,0.783,0.5645,0.6123
2005/12/12,6272.61,6272.61,6206.83,6266.29,6291.98,6255.99,6174.73,6006.67,845.02,981.11,985.37,84.71,81.95,2.76,0.6185,0.7282,0.5683,0.6138
2005/12/13,6270.24,6282.23,6242.41,6261.18,6274.11,6268.16,6186.25,6010.43,909.67,933.53,992.09,80.92,81.74,-0.82,0.5699,0.6754,0.5531,0.607
2005/12/14,6272.48,6280.52,6227.35,6235.35,6255.27,6271.35,6195.71,6012.6,851.52,877.54,981.69,75.66,80.52,-4.87,0.4379,0.5963,0.4758,0.5719
2005/12/15,6240.37,6259.21,6227.25,6258.47,6257.13,6279.21,6207.59,6015.78,750.6,839.75,975.72,71.17,78.65,-7.48,0.3969,0.5298,0.5442,0.5948
2005/12/16,6293.41,6375.33,6293.41,6350.69,6274.4,6291.39,6219.78,6022.09,1305.68,932.5,993.24,74.16,77.75,-3.6,0.5492,0.5363,0.7195,0.6712
2005/12/19,6386.36,6439.2,6374.49,6431.42,6307.42,6299.7,6236.18,6030.52,1157.38,994.97,988.04,81.76,78.56,3.21,0.6883,0.587,0.8002,0.7213
2005/12/20,6428.25,6443.89,6413.46,6427.84,6340.75,6307.43,6254.62,6038.82,960.63,1005.16,969.34,87.52,80.35,7.17,0.7696,0.6478,0.7881,0.716
2005/12/21,6442.32,6481.56,6427.86,6471.89,6388.06,6321.67,6272.04,6047.6,1060.7,1047,962.27,93.83,83.04,10.78,0.8347,0.7101,0.8267,0.7414
2005/12/22,6501.37,6504.09,6417.2,6417.2,6419.81,6338.47,6287.3,6055.7,966.93,1090.26,965.01,95.75,85.59,10.17,0.7924,0.7375,0.6503,0.6613
2005/12/23,6450.65,6516.11,6426.23,6512.63,6452.2,6363.3,6306.52,6064.07,1148.73,1058.87,995.69,100.4,88.55,11.85,0.8576,0.7775,0.7583,0.7191
2005/12/26,6565.67,6573.97,6530.76,6534.77,6472.87,6390.14,6323.07,6071.01,1116.58,1050.71,1022.84,107.02,92.24,14.77,0.8674,0.8075,0.7774,0.7307
2005/12/27,6539.29,6570.42,6505.46,6531.59,6493.62,6417.19,6342.67,6077.8,1143.99,1087.38,1046.27,110.28,95.85,14.43,0.8708,0.8286,0.767,0.726
2005/12/28,6492.8,6530.02,6479.34,6524.4,6504.12,6446.09,6358.72,6084.17,1035.11,1082.27,1064.63,109.96,98.67,11.29,0.855,0.8374,0.7399,0.7147
2005/12/29,6549.72,6600.12,6546.75,6575.53,6535.78,6477.8,6378.51,6091.52,1542.01,1197.28,1143.77,113.25,101.59,11.66,0.867,0.8473,0.8001,0.7456
2005/12/30,6589.84,6600.17,6548.34,6548.34,6542.93,6497.56,6394.47,6099.06,1400.64,1247.66,1153.27,113.48,103.96,9.51,0.8188,0.8378,0.6972,0.7015
2006/1/2,6457.61,6492.92,6424.03,6462.06,6528.38,6500.63,6400.16,6105.4,1163.62,1257.07,1153.89,104.3,104.03,0.27,0.6276,0.7677,0.468,0.5823
2006/1/3,6476.2,6591.77,6457.09,6591.77,6540.42,6517.02,6412.22,6114.15,1543.58,1336.99,1212.19,103.73,103.97,-0.24,0.7364,0.7573,0.6661,0.6733
2006/1/4,6658.32,6670.96,6579.66,6616.44,6558.83,6531.47,6426.57,6124.63,1814.49,1492.87,1287.57,107.11,104.6,2.51,0.7507,0.7551,0.6922,0.6875
2006/1/5,6669.8,6717.12,6666.84,6709.87,6585.7,6560.74,6449.6,6137.13,1668.04,1518.07,1357.68,114.92,106.66,8.26,0.8255,0.7786,0.773,0.7348
2006/1/6,6757.41,6761.01,6676.65,6694.82,6614.99,6578.96,6471.13,6149.22,1706.4,1579.23,1413.45,120.2,109.37,10.83,0.8182,0.7918,0.7357,0.7158
2006/1/9,6752.09,6763.86,6708.59,6742.39,6671.06,6599.72,6494.93,6164.49,1398.67,1626.24,1441.65,125.56,112.61,12.95,0.8578,0.8138,0.7766,0.7391
2006/1/10,6751.56,6751.56,6678.84,6707.4,6694.18,6617.3,6517.24,6179.1,1152.5,1548.02,1442.51,126.1,115.31,10.79,0.8498,0.8258,0.6832,0.6934
2006/1/11,6702.47,6741.92,6650.61,6735.89,6718.07,6638.45,6542.27,6196.47,1354.28,1455.98,1474.42,125.46,117.34,8.12,0.8724,0.8413,0.7165,0.7094
2006/1/12,6782.15,6797.2,6725.57,6725.61,6721.22,6653.46,6565.63,6212.76,1447.65,1411.9,1464.99,125.72,119.01,6.7,0.851,0.8446,0.6853,0.6951
2006/1/13,6729.58,6729.58,6669.64,6682.35,6718.73,6666.86,6582.21,6228.49,977.05,1266.03,1422.63,120.3,119.27,1.03,0.7881,0.8257,0.5618,0.6365
2006/1/16,6680.88,6733.52,6664.8,6724.18,6715.09,6693.07,6596.85,6245.27,891.25,1164.55,1395.39,116.33,118.68,-2.35,0.7469,0.7994,0.6376,0.6662
2006/1/17,6752.24,6775.73,6711.04,6711.04,6715.81,6705,6611.01,6261.76,1190.09,1172.06,1360.04,113.14,117.57,-4.44,0.6353,0.7447,0.5986,0.648
2006/1/18,6620.77,6629.44,6467.73,6498.92,6668.42,6693.25,6612.36,6275.07,1336.78,1168.56,1312.27,93.11,112.68,-19.57,0.4551,0.6482,0.2739,0.4379
2006/1/19,6514.71,6545.89,6442.78,6512.29,6625.76,6673.49,6617.11,6289.25,1167.97,1112.63,1262.26,74.74,105.09,-30.36,0.3688,0.555,0.3025,0.4501
2006/1/20,6571.64,6571.64,6475.3,6486.63,6586.61,6652.67,6615.81,6303.48,818.35,1080.89,1173.46,59.62,96,-36.37,0.2871,0.4657,0.2773,0.4305
2006/1/23,6385.88,6417.72,6373.63,6381.97,6518.17,6616.63,6608.17,6313.77,747.35,1052.1,1108.33,37.83,84.37,-46.53,0.198,0.3765,0.1971,0.3604
2006/1/24,6418.58,6478.5,6418.58,6451.94,6466.35,6591.08,6604.19,6324.67,747.9,963.67,1067.87,25.23,72.54,-47.31,0.1936,0.3155,0.3484,0.4283
2006/1/25,6500.63,6536.89,6477.34,6532.18,6473,6570.71,6604.58,6335.7,796.11,855.53,1012.05,20.6,62.15,-41.55,0.2605,0.2972,0.4825,0.4953
2006/2/3,6592.19,6626.43,6547.17,6594.6,6489.46,6557.61,6605.53,6347.97,1088.86,839.71,976.17,22.41,54.2,-31.79,0.3568,0.3171,0.566,0.5409
2006/2/6,6568.35,6719.96,6530.8,6719.96,6536.13,6561.37,6614.12,6361.44,1032.47,882.54,981.71,30.11,49.38,-19.27,0.525,0.3864,0.6874,0.6168
2006/2/7,6692.42,6747.43,6681.53,6720.08,6603.75,6560.96,6627.02,6375.77,1175.61,968.19,1010.15,39.36,47.38,-8.02,0.6589,0.4772,0.6875,0.6169
2006/2/8,6712.87,6715.18,6623.23,6624.11,6638.19,6552.27,6628.63,6388.68,846.41,987.89,975.78,40.52,46.01,-5.48,0.6627,0.539,0.5255,0.5361
2006/2/9,6696.65,6700.86,6620.32,6630.13,6657.78,6565.39,6629.32,6399.66,1064.14,1041.5,948.52,40.87,44.98,-4.11,0.6705,0.5829,0.5338,0.5403
2006/2/10,6652.33,6652.33,6574.01,6594.92,6657.84,6573.65,6623.57,6409.77,1018,1027.33,933.52,37.38,43.46,-6.08,0.6443,0.6034,0.4756,0.5113
2006/2/13,6591.99,6623.55,6557.76,6562.29,6626.31,6581.22,6616.94,6417.89,821.84,985.2,933.87,32.02,41.17,-9.15,0.5752,0.594,0.4241,0.485
2006/2/14,6553.28,6613.86,6540.71,6612.97,6604.88,6604.32,6610.47,6426.71,856.3,921.34,944.77,28.94,38.73,-9.78,0.5509,0.5796,0.5207,0.5263
2006/2/15,6628.98,6659.52,6592.94,6598.49,6599.76,6618.97,6605.03,6436.17,1050.64,962.19,975.04,27.58,36.5,-8.92,0.4714,0.5435,0.4924,0.5134
2006/2/16,6661.3,6701.74,6647.03,6683.93,6610.52,6634.15,6602.43,6446.8,1047.56,958.87,1000.18,31.52,35.5,-3.98,0.5499,0.5457,0.6335,0.5794
2006/2/17,6723.66,6726.73,6665.63,6673.75,6626.29,6642.06,6599.84,6457.68,947.65,944.8,986.06,34.72,35.35,-0.63,0.5811,0.5575,0.6093,0.5694
2006/2/20,6652.55,6697.31,6631.81,6686.55,6651.14,6638.72,6600.05,6467.35,739.19,928.27,956.74,36.08,35.49,0.58,0.6487,0.5879,0.6306,0.5794
2006/2/21,6708.21,6717.53,6631.51,6631.51,6654.85,6629.86,6595.41,6476.15,760.65,909.14,915.24,34.93,35.38,-0.45,0.5952,0.5903,0.4921,0.5225
2006/2/22,6634.83,6650.71,6503.7,6530.7,6641.29,6620.52,6586.4,6484.01,965.26,892.06,927.12,25.73,33.45,-7.72,0.4372,0.5393,0.3319,0.4368
2006/2/23,6523.85,6528.5,6466.21,6474.69,6599.44,6604.98,6585.18,6489.86,878.26,858.2,908.54,12.81,29.32,-16.51,0.3023,0.4603,0.2727,0.3973
2006/2/24,6474.05,6538.22,6473.8,6538.22,6572.33,6599.31,6586.48,6496.97,822.52,833.17,888.99,5.42,24.54,-19.12,0.2937,0.4047,0.4148,0.458
2006/2/27,6496.55,6567.91,6481.99,6561.63,6547.35,6599.24,6590.23,6504.19,796.94,844.73,886.5,1.26,19.89,-18.62,0.3179,0.3758,0.4613,0.479
2006/3/1,6518,6636.92,6518,6613.39,6543.73,6599.29,6601.8,6511.02,1071.45,906.88,908.01,2.15,16.34,-14.19,0.4002,0.3839,0.5551,0.5237
2006/3/2,6678.46,6685.45,6637.9,6642.96,6566.18,6603.73,6611.35,6519.41,1054.75,924.78,908.42,7.35,14.54,-7.19,0.493,0.4203,0.6026,0.5478
2006/3/3,6643.79,6659.44,6543.43,6553.66,6581.97,6590.71,6612.43,6525.24,1002.93,949.72,903.96,5.38,12.71,-7.33,0.4446,0.4284,0.4346,0.4694
2006/3/6,6547.73,6582.21,6531.5,6575.78,6589.48,6580.91,6611.49,6531.84,846.77,954.57,893.87,2.88,10.74,-7.86,0.4417,0.4328,0.4779,0.4892
2006/3/7,6553.97,6557.15,6494.15,6494.15,6575.99,6561.67,6600.2,6536.26,837.51,962.68,903.7,-3.61,7.87,-11.48,0.337,0.4009,0.3569,0.4254
2006/3/8,6487.07,6521.27,6436.14,6459.57,6545.22,6544.48,6587.17,6538.12,908.99,930.19,918.54,-11.91,3.92,-15.82,0.256,0.3526,0.3162,0.4012
2006/3/9,6476.96,6505.56,6465.23,6486.47,6513.93,6540.05,6580.29,6540.38,672.15,853.67,889.23,-16.93,-0.25,-16.68,0.2379,0.3144,0.382,0.4288
2006/3/10,6492.04,6528.56,6473.18,6490.68,6501.33,6541.65,6573.32,6543.07,842.29,821.54,885.63,-19.89,-4.18,-15.71,0.2316,0.2868,0.393,0.4332
2006/3/13,6520.36,6551.13,6502.51,6544.63,6495.1,6542.29,6570.8,6547.99,837.92,819.77,887.17,-18.79,-7.1,-11.69,0.2994,0.291,0.5231,0.4889
2006/3/14,6532.25,6545.12,6444.14,6460.01,6488.27,6532.13,6565.69,6551.25,876.81,827.63,895.16,-22.38,-10.16,-12.22,0.2315,0.2712,0.3727,0.4185
2006/3/15,6516.14,6534.61,6478.71,6518.7,6500.1,6522.66,6560.97,6555.46,965.75,838.98,884.59,-22.11,-12.55,-9.57,0.2776,0.2733,0.4938,0.4756
2006/3/16,6528.14,6594.18,6504.98,6504.98,6503.8,6508.86,6556.3,6559.52,1304.79,965.51,909.59,-20.49,-14.14,-6.35,0.3303,0.2923,0.4684,0.464
2006/3/17,6507.55,6530.43,6471.71,6528.57,6511.38,6506.35,6548.53,6564.41,912.38,979.53,900.53,-19.98,-15.31,-4.67,0.4151,0.3332,0.5194,0.4875
2006/3/20,6554.18,6569.53,6510.58,6516.52,6505.76,6500.43,6540.67,6568.71,990.18,1009.98,914.88,-18.27,-15.9,-2.37,0.4463,0.3709,0.4906,0.4759
2006/3/21,6525.3,6536.01,6458.03,6458.03,6505.36,6496.82,6529.24,6570.5,905.68,1015.76,921.69,-20.78,-16.88,-3.9,0.3284,0.3567,0.3707,0.4226
2006/3/22,6419.46,6441.27,6387.36,6391.26,6479.87,6489.98,6517.23,6569.83,812.24,985.05,912.02,-28.47,-19.19,-9.28,0.2252,0.3129,0.2778,0.3708
2006/3/23,6412.66,6418.48,6344.73,6364.6,6451.8,6477.8,6508.93,6568.78,856.8,895.46,930.48,-36.54,-22.66,-13.87,0.1767,0.2675,0.248,0.352
2006/3/24,6366.96,6401.62,6351.89,6376.62,6421.41,6466.39,6504.02,6567.19,773.83,867.74,923.64,-42.16,-26.56,-15.59,0.1604,0.2318,0.2892,0.3678
