Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2010/4/8,10896.99,10949.36,10844.09,10927.07,10939.04,10904.67,10818.85,10494.81,159,161,166,120.04,126.15,-6.11,0.6993 ,0.7587 ,0.6004 ,0.6560 
2010/4/9,10926.92,11000.98,10926.92,10997.35,10953.1,10920.28,10838.13,10500.98,151,159,161,119.65,124.85,-5.2,0.7924 ,0.7699 ,0.7037 ,0.7012 
2010/4/12,10996.75,11029.77,10992.21,11005.97,10959.58,10935.84,10857.19,10506.4,154,162,159,120.21,123.92,-3.72,0.8213 ,0.7870 ,0.7146 ,0.7064 
2010/4/13,11006.72,11038.92,10947.77,11019.42,10969.47,10948.2,10876.05,10511.54,184,167,164,119.1,122.96,-3.86,0.8493 ,0.8078 ,0.7329 ,0.7147 
2010/4/14,11020.7,11125.22,11020.63,11123.11,11014.58,10969.77,10897.91,10520.1,224,174,171,124.19,123.2,0.98,0.8970 ,0.8375 ,0.8325 ,0.7700 
2010/4/15,11122.96,11154.55,11096.2,11144.57,11058.08,10998.56,10918.46,10527.09,204,183,172,129.71,124.51,5.2,0.9206 ,0.8652 ,0.8467 ,0.7797 
2010/4/16,11143.66,11153.79,10973.92,11018.66,11062.35,11007.72,10930.43,10534.01,374,228,194,125.08,124.62,0.46,0.8012 ,0.8439 ,0.5303 ,0.6147 
2010/4/19,11018.36,11095.3,10977.85,11092.05,11079.56,11019.57,10947.93,10545.72,215,240,201,121.86,124.07,-2.2,0.8004 ,0.8294 ,0.6276 ,0.6604 
2010/4/20,11093.11,11146.08,11081.47,11117.06,11099.09,11034.28,10964.49,10561.45,175,238,203,122.03,123.66,-1.63,0.8267 ,0.8285 ,0.6567 ,0.6748 
2010/4/21,11116.91,11153.72,11071.34,11124.92,11099.45,11057.02,10976.3,10576.92,189,231,203,121.04,123.14,-2.1,0.8410 ,0.8327 ,0.6665 ,0.6794 
2010/4/22,11119.78,11149.86,11016.4,11134.29,11097.4,11077.74,10991.2,10592.58,215,234,208,118.08,122.13,-4.04,0.8614 ,0.8422 ,0.6797 ,0.6852 
2010/4/23,11132.18,11205.64,11105.65,11204.28,11134.52,11098.43,11009.36,10608.72,207,200,214,120.11,121.72,-1.62,0.9058 ,0.8634 ,0.7631 ,0.7259 
2010/4/26,11205.11,11258.01,11187.65,11205.03,11157.12,11118.34,11027.09,10626.8,192,196,218,123.03,121.98,1.05,0.8751 ,0.8673 ,0.7639 ,0.7263 
2010/4/27,11203.67,11218.86,10973.17,10991.99,11132.1,11115.6,11031.9,10642.21,263,213,226,110.36,119.66,-9.3,0.6054 ,0.7800 ,0.3572 ,0.4950 
2010/4/28,10988.87,11078.52,10965.38,11045.27,11116.17,11107.81,11038.79,10656.54,237,223,227,98.35,115.4,-17.04,0.4946 ,0.6849 ,0.4458 ,0.5353 
2010/4/29,11045.64,11197.32,11041.64,11167.32,11122.78,11110.09,11054.32,10671.04,194,219,226,96.58,111.64,-15.05,0.5598 ,0.6432 ,0.5980 ,0.6127 
2010/4/30,11168.23,11197.93,10999.69,11008.61,11083.64,11109.08,11058.4,10683.35,255,228,214,86.94,106.7,-19.76,0.4224 ,0.5696 ,0.4186 ,0.4956 
2010/5/3,11009.6,11177.67,11009.6,11151.83,11073,11115.06,11067.32,10702.51,178,226,211,83.9,102.14,-18.24,0.4940 ,0.5444 ,0.5612 ,0.5755 
2010/5/4,11149.48,11149.48,10869.25,10926.77,11059.96,11096.03,11065.15,10717.75,242,221,217,68.22,95.35,-27.13,0.3786 ,0.4891 ,0.3837 ,0.4526 
2010/5/5,10918.4,10946.79,10814.84,10868.12,11024.53,11070.35,11063.68,10733.74,219,218,220,47.7,85.82,-38.13,0.2925 ,0.4236 ,0.3492 ,0.4267 
2010/5/6,10862.22,10879.76,9869.62,10520.32,10895.13,11008.95,11043.35,10741.44,460,271,245,-2.99,68.06,-71.05,0.3512 ,0.3995 ,0.2129 ,0.3114 
2010/5/7,10519.42,10579.12,10241.23,10380.43,10769.49,10926.57,11012.5,10747.14,429,306,267,-46.83,45.08,-91.91,0.3603 ,0.3864 ,0.1791 ,0.2784 
2010/5/10,10386.18,10835.17,10386.03,10785.14,10696.16,10884.58,11001.46,10757.82,313,333,279,-56.51,24.76,-81.27,0.4700 ,0.4143 ,0.4705 ,0.4593 
2010/5/11,10780,10874.54,10685.38,10748.26,10660.45,10860.21,10987.9,10768.64,224,329,275,-58.16,8.18,-66.34,0.5338 ,0.4541 ,0.4530 ,0.4481 
2010/5/12,10742.15,10909.08,10742.15,10896.91,10666.21,10845.37,10976.59,10779.11,197,325,271,-51.05,-3.67,-47.38,0.6137 ,0.5073 ,0.5367 ,0.5014 
2010/5/13,10896.61,10920.27,10771.69,10782.95,10718.74,10806.93,10958.51,10787,201,273,272,-48.62,-12.66,-35.96,0.6419 ,0.5522 ,0.4704 ,0.4639 
2010/5/14,10780.68,10780.75,10537.25,10620.16,10766.68,10768.09,10938.59,10790.79,256,238,272,-60.12,-22.15,-37.97,0.6234 ,0.5759 ,0.3883 ,0.4156 
2010/5/17,10616.98,10660.97,10436.06,10625.83,10734.82,10715.49,10915.27,10794.52,222,220,276,-72.62,-32.24,-40.38,0.6496 ,0.6005 ,0.3927 ,0.4179 
2010/5/18,10625.45,10718.86,10482.2,10510.95,10687.36,10673.91,10884.97,10796.64,246,225,277,-84.1,-42.62,-41.48,0.6365 ,0.6125 ,0.3339 ,0.3843 
2010/5/19,10505.7,10522.52,10324.66,10444.37,10596.85,10631.53,10850.94,10799.34,266,239,282,-101.84,-54.46,-47.38,0.5241 ,0.5830 ,0.3024 ,0.3658 
2010/5/20,10440.21,10440.21,10065.36,10068.01,10453.86,10586.3,10797.63,10794.24,360,270,272,-136.41,-70.85,-65.56,0.3504 ,0.5055 ,0.1844 ,0.2818 
2010/5/21,10063.93,10198.53,9918.82,10193.39,10368.51,10567.6,10747.08,10792.11,438,307,273,-164.68,-89.62,-75.06,0.3250 ,0.4453 ,0.2945 ,0.3371 
2010/5/24,10193.46,10196.41,10052.67,10066.57,10256.66,10495.74,10690.16,10787.8,211,305,262,-187.38,-109.17,-78.21,0.2658 ,0.3855 ,0.2530 ,0.3107 
2010/5/25,10061.43,10061.66,9774.48,10043.75,10163.22,10425.29,10642.75,10781.8,317,319,272,-212.18,-129.77,-82.41,0.2556 ,0.3422 ,0.2455 ,0.3060 
2010/5/26,10045.11,10179.03,9952.68,9974.45,10069.23,10333.04,10589.21,10774.61,316,329,284,-226.06,-149.03,-77.03,0.2366 ,0.3070 ,0.2217 ,0.2914 
2010/5/27,9971.73,10262.99,9971.73,10258.99,10107.43,10280.65,10543.79,10772.31,265,309,290,-220.95,-163.41,-57.54,0.3288 ,0.3143 ,0.4735 ,0.4163 
2010/5/28,10258,10258,10095.9,10136.63,10096.08,10232.29,10500.19,10767.19,244,271,289,-216.94,-174.12,-42.82,0.3470 ,0.3252 ,0.4058 ,0.3845 
2010/6/1,10118.82,10218.33,10013.9,10024.02,10087.57,10172.11,10443.8,10758.15,222,273,289,-218.24,-182.94,-35.3,0.3425 ,0.3310 ,0.3504 ,0.3571 
2010/6/2,10025.61,10253.24,10025.61,10249.54,10128.73,10145.97,10409.94,10753.1,201,249,284,-206.85,-187.72,-19.12,0.4662 ,0.3760 ,0.5108 ,0.4436 
2010/6/3,10252.79,10315.21,10175.02,10255.28,10184.89,10127.06,10379.3,10747.95,177,222,275,-191.12,-188.4,-2.72,0.6072 ,0.4531 ,0.5145 ,0.4457 
2010/6/4,10243.95,10243.95,9890.63,9931.97,10119.49,10113.46,10349.88,10737.36,257,220,265,-196.61,-190.04,-6.56,0.5019 ,0.4694 ,0.3416 ,0.3627 
2010/6/7,9931.75,9982.38,9810.3,9816.49,10055.46,10075.77,10321.68,10724.1,223,216,243,-210.09,-194.05,-16.04,0.3605 ,0.4331 ,0.2986 ,0.3382 
2010/6/8,9812.94,9953.51,9758.53,9939.98,10038.65,10063.11,10279.42,10712.69,260,223,248,-214.94,-198.23,-16.71,0.3490 ,0.4050 ,0.3962 ,0.3866 
2010/6/9,9941.57,10065.14,9867.73,9899.25,9968.59,10048.66,10236.97,10700.31,223,228,239,-213.52,-201.29,-12.23,0.3169 ,0.3757 ,0.3755 ,0.3767 
2010/6/10,9906.35,10185.83,9906.35,10172.53,9952.04,10068.47,10200.76,10691.75,222,237,229,-195.89,-200.21,4.32,0.4592 ,0.4035 ,0.5602 ,0.4752 
2010/6/11,10166.78,10215.98,10082.71,10211.07,10007.86,10063.68,10172.16,10683.04,188,223,221,-174.19,-195.01,20.82,0.5771 ,0.4614 ,0.5812 ,0.4876 
2010/6/14,10211.83,10328.67,10186.21,10190.89,10082.74,10069.1,10150.7,10673.24,178,214,215,-151.7,-186.34,34.65,0.6375 ,0.5201 ,0.5643 ,0.4811 
2010/6/15,10192.4,10408.32,10192.4,10404.77,10175.7,10107.18,10139.65,10667.62,203,203,213,-122.1,-173.5,51.39,0.7565 ,0.5989 ,0.6819 ,0.5506 
2010/6/16,10398.8,10428.65,10332.6,10409.46,10277.74,10123.17,10134.57,10661.34,166,191,210,-94.14,-157.62,63.49,0.8281 ,0.6753 ,0.6842 ,0.5520 
2010/6/17,10409.98,10441.2,10319.22,10434.17,10330.07,10141.06,10134.06,10653.77,181,183,210,-70.18,-140.14,69.95,0.8820 ,0.7442 ,0.6977 ,0.5601 
2010/6/18,10435,10483.44,10424.49,10450.64,10377.99,10192.92,10153.19,10647.34,338,213,218,-47.02,-121.51,74.49,0.9062 ,0.7982 ,0.7076 ,0.5658 
2010/6/21,10452.46,10594.16,10395.55,10442.41,10428.29,10255.52,10165.64,10640.69,165,211,212,-27.03,-102.62,75.58,0.8679 ,0.8214 ,0.6939 ,0.5618 
2010/6/22,10441.95,10493.57,10283.4,10293.52,10406.04,10290.87,10176.99,10631.41,176,205,204,-21.25,-86.34,65.1,0.7662 ,0.8030 ,0.4881 ,0.4936 
2010/6/23,10293.6,10368.04,10227.24,10298.44,10383.84,10330.79,10189.73,10621.46,195,211,201,-19.9,-73.05,53.16,0.6514 ,0.7525 ,0.4941 ,0.4958 
2010/6/24,10297.08,10298.06,10128.85,10152.8,10327.56,10328.82,10198.64,10608.88,244,224,203,-27.78,-64,36.22,0.4514 ,0.6521 ,0.3497 ,0.4347 
2010/6/25,10153.48,10202.76,10081.46,10143.81,10266.2,10322.09,10192.88,10597,435,243,228,-36.84,-58.57,21.72,0.3415 ,0.5486 ,0.3423 ,0.4311 
2010/6/28,10143.05,10201.85,10101.56,10138.52,10205.42,10316.85,10192.98,10583.86,164,243,227,-43.35,-55.52,12.17,0.2648 ,0.4540 ,0.3372 ,0.4288 
2010/6/29,10135.72,10135.8,9811.92,9870.3,10120.77,10263.41,10185.29,10565.47,291,266,235,-65.75,-57.57,-8.18,0.2014 ,0.3698 ,0.1778 ,0.3321 
2010/6/30,9868.34,9908.92,9753.84,9774.02,10015.89,10199.86,10161.52,10545.54,235,274,242,-92.07,-64.47,-27.6,0.1423 ,0.2939 ,0.1477 ,0.3052 
2010/7/1,9773.27,9795.48,9621.89,9732.53,9931.84,10129.7,10135.38,10526.12,263,277,251,-118.2,-75.22,-42.98,0.1328 ,0.2402 ,0.1358 ,0.2940 
2010/7/2,9732.23,9770.87,9614.32,9686.48,9840.37,10053.28,10123.1,10505.44,200,230,237,-139.79,-88.13,-51.66,0.1159 ,0.1988 ,0.1227 ,0.2815 
2010/7/6,9689.21,9858.13,9659.01,9743.62,9761.39,9983.4,10119.46,10484.55,217,241,242,-150.21,-100.55,-49.66,0.1344 ,0.1773 ,0.2332 ,0.3206 
2010/7/7,9736.85,10026.6,9736.7,10018.28,9790.99,9955.88,10123.38,10468.09,220,227,246,-140.8,-108.6,-32.2,0.2866 ,0.2137 ,0.5559 ,0.4716 
2010/7/8,10019.26,10139.86,10019.26,10138.99,9863.98,9939.93,10135.36,10453.41,192,218,246,-119.11,-110.7,-8.41,0.4882 ,0.3052 ,0.6365 ,0.5225 
2010/7/9,10137.93,10201.77,10118.41,10198.03,9957.08,9944.46,10136.64,10437.99,135,193,235,-95.19,-107.6,12.41,0.6567 ,0.4224 ,0.6716 ,0.5458 
2010/7/12,10199.24,10220.28,10146.49,10216.27,10063.04,9951.7,10136.9,10422.52,131,179,205,-73.71,-100.82,27.11,0.7689 ,0.5379 ,0.6829 ,0.5532 
2010/7/13,10217.55,10407.82,10217.55,10363.02,10186.92,9974.15,10145.5,10411.6,179,171,206,-45.03,-89.66,44.63,0.8271 ,0.6343 ,0.7621 ,0.6088 
2010/7/14,10370.96,10400.1,10303,10366.72,10256.61,10023.8,10143.6,10399.51,209,169,198,-20.35,-75.8,55.45,0.8675 ,0.7120 ,0.7639 ,0.6102 
2010/7/15,10367.1,10379.74,10240.48,10359.31,10300.67,10082.33,10141.09,10386.88,210,173,195,-2.73,-61.19,58.46,0.8913 ,0.7718 ,0.7503 ,0.6057 
2010/7/16,10356.2,10356.2,10079.58,10097.9,10280.64,10118.86,10124.28,10369.76,335,213,203,-3,-49.55,46.55,0.7896 ,0.7777 ,0.4289 ,0.4714 
2010/7/19,10098.12,10187.28,10073.68,10154.43,10268.28,10165.66,10109.47,10353.43,177,222,200,-4.41,-40.52,36.11,0.7338 ,0.7631 ,0.4860 ,0.4977 
2010/7/20,10151.48,10235.72,10007.76,10229.96,10241.66,10214.29,10098.85,10337.19,194,225,198,-2.8,-32.98,30.18,0.6744 ,0.7335 ,0.5571 ,0.5316 
2010/7/21,10226.02,10265.54,10065.5,10120.53,10192.43,10224.52,10090.2,10319.12,204,224,197,-4.12,-27.21,23.08,0.5435 ,0.6702 ,0.4491 ,0.4803 
2010/7/22,10121.81,10363.24,10121.81,10322.3,10185.02,10242.85,10091.39,10307.95,202,223,198,6.01,-20.56,26.57,0.6244 ,0.6549 ,0.6144 ,0.5648 
2010/7/23,10321.16,10441.95,10287.48,10424.62,10250.37,10265.51,10104.98,10297.61,200,195,204,22.83,-11.89,34.71,0.7363 ,0.6821 ,0.6740 ,0.6007 
2010/7/26,10424.17,10526.79,10414.4,10525.43,10324.57,10296.42,10124.06,10286.91,179,196,209,43.99,-0.71,44.7,0.8233 ,0.7292 ,0.7243 ,0.6332 
2010/7/27,10525.28,10578.33,10494.86,10537.69,10386.11,10313.89,10144.02,10279.06,181,193,209,63.19,12.07,51.12,0.8585 ,0.7723 ,0.7304 ,0.6371 
2010/7/28,10537.01,10548.52,10463.22,10497.88,10461.58,10327,10175.4,10268.16,162,185,204,74.7,24.6,50.11,0.8587 ,0.8011 ,0.6726 ,0.6139 
2010/7/29,10498.94,10584.99,10387.39,10467.16,10490.56,10337.79,10210.06,10260.5,202,185,204,80.86,35.85,45.01,0.8377 ,0.8133 ,0.6267 ,0.5956 
2010/7/30,10465.19,10507.19,10347.5,10465.94,10498.82,10374.59,10246.73,10253.8,208,186,191,82.37,45.15,37.21,0.8231 ,0.8165 ,0.6247 ,0.5948 
2010/8/2,10468.82,10692.2,10468.59,10674.38,10528.61,10426.59,10296.12,10256.37,168,184,190,97.02,55.53,41.5,0.8726 ,0.8352 ,0.7745 ,0.6733 
2010/8/3,10673.32,10676.95,10600.96,10636.38,10548.35,10467.23,10340.76,10260.63,165,181,187,108.22,66.07,42.16,0.8824 ,0.8510 ,0.7123 ,0.6483 
2010/8/4,10630.2,10702.99,10627.53,10680.43,10584.86,10523.22,10373.87,10258.89,173,183,184,118.57,76.57,42,0.9035 ,0.8685 ,0.7412 ,0.6641 
2010/8/5,10679.67,10679.75,10612.85,10674.98,10626.42,10558.49,10400.67,10257.67,140,171,178,124.35,86.13,38.23,0.9094 ,0.8821 ,0.7303 ,0.6601 
2010/8/6,10668.55,10668.7,10515.37,10653.56,10663.95,10581.38,10423.44,10253.61,155,160,173,124.45,93.79,30.66,0.8933 ,0.8858 ,0.6830 ,0.6435 
2010/8/9,10654.62,10719.94,10649.4,10698.75,10668.82,10598.72,10447.57,10252.21,166,160,172,128.6,100.75,27.85,0.9099 ,0.8938 ,0.7277 ,0.6630 
2010/8/10,10696.63,10700.34,10551.62,10644.25,10670.39,10609.37,10461.63,10252.61,203,168,174,125.88,105.78,20.1,0.8722 ,0.8866 ,0.6044 ,0.6185 
2010/8/11,10631.82,10631.9,10367.33,10378.83,10610.07,10597.47,10462.24,10248.49,219,177,180,106.68,105.96,0.72,0.6095 ,0.7942 ,0.3036 ,0.4559 
2010/8/12,10361.58,10361.65,10268.71,10319.95,10539.07,10582.75,10460.27,10245.31,221,193,182,80.72,100.91,-20.19,0.4442 ,0.6776 ,0.2681 ,0.4287 
2010/8/13,10320.33,10354.92,10285.44,10303.15,10468.99,10566.47,10470.53,10242.96,152,192,176,58.99,92.52,-33.54,0.3216 ,0.5589 ,0.2578 ,0.4208 
2010/8/16,10303.07,10333.12,10209.53,10302.01,10389.64,10529.23,10477.91,10246.86,146,188,174,39.3,81.88,-42.58,0.2748 ,0.4642 ,0.2570 ,0.4203 
2010/8/17,10297.63,10480.44,10297.47,10405.85,10341.96,10506.18,10486.7,10250.4,191,186,177,32.25,71.95,-39.7,0.3114 ,0.4133 ,0.4462 ,0.4889 
2010/8/18,10398.59,10472.3,10330.02,10415.54,10349.3,10479.69,10501.45,10256.21,169,176,176,27.24,63.01,-35.77,0.3421 ,0.3895 ,0.4616 ,0.4950 
2010/8/19,10411.15,10411.15,10216.19,10271.21,10339.55,10439.31,10498.9,10260.01,228,177,185,13.76,53.16,-39.4,0.2684 ,0.3492 ,0.3086 ,0.4147 
2010/8/20,10270.98,10270.98,10147.24,10213.62,10321.65,10395.32,10488.35,10263.99,251,197,195,-3.43,41.84,-45.27,0.2189 ,0.3057 ,0.2664 ,0.3874 
2010/8/23,10218.46,10304.55,10170.29,10174.41,10296.13,10342.88,10470.8,10262.58,173,202,195,-17.29,30.02,-47.31,0.1646 ,0.2587 ,0.2396 ,0.3693 
2010/8/24,10169.42,10169.42,9996.33,10040.45,10223.05,10282.5,10445.94,10260.98,224,209,197,-39.46,16.12,-55.58,0.1401 ,0.2192 ,0.1696 ,0.3146 
2010/8/25,10040.15,10097.4,9937.98,10060.06,10151.95,10250.63,10424.05,10261.58,184,212,194,-58.2,1.26,-59.46,0.1684 ,0.2023 ,0.2101 ,0.3305 
2010/8/26,10059.9,10104.71,9968.1,9985.81,10094.87,10217.21,10399.98,10257.18,176,202,189,-74.43,-13.88,-60.55,0.1417 ,0.1821 ,0.1720 ,0.3017 
2010/8/27,9982.18,10159.88,9936.62,10150.65,10082.28,10201.96,10384.21,10255.44,208,193,195,-79.26,-26.96,-52.3,0.2256 ,0.1966 ,0.4418 ,0.4234 
2010/8/30,10145.58,10150.57,10007.68,10009.73,10049.34,10172.73,10350.98,10256.74,150,188,195,-86.52,-38.87,-47.65,0.1959 ,0.1964 ,0.3311 ,0.3642 
2010/8/31,10006.42,10073.38,9941.84,10014.72,10044.19,10133.62,10319.9,10260.04,255,195,202,-93.88,-49.87,-44.01,0.1855 ,0.1927 ,0.3382 ,0.3676 
2010/9/1,10016.01,10279.08,10016.01,10269.47,10086.08,10119.01,10299.35,10265.53,206,199,206,-82.83,-56.46,-26.37,0.4252 ,0.2702 ,0.5978 ,0.5132 
2010/9/2,10270.08,10320.37,10253.96,10320.1,10152.93,10123.9,10281.61,10272.55,150,194,198,-65.65,-58.3,-7.35,0.6166 ,0.3857 ,0.6322 ,0.5364 
2010/9/3,10321.92,10451.15,10321.84,10447.93,10212.39,10147.33,10271.32,10277.14,169,186,189,-42.37,-55.12,12.74,0.7423 ,0.5045 ,0.7079 ,0.5901 
2010/9/7,10446.8,10446.8,10333.42,10340.69,10278.58,10163.96,10253.42,10279.3,149,186,187,-27.79,-49.65,21.86,0.7566 ,0.5886 ,0.5864 ,0.5335 
2010/9/8,10338.49,10426.7,10335.69,10387.01,10353.04,10198.62,10240.56,10282.56,167,168,181,-14.55,-42.63,28.08,0.7962 ,0.6578 ,0.6202 ,0.5537 
2010/9/9,10388.14,10476.62,10386.63,10415.24,10382.19,10234.14,10242.38,10282.74,164,160,179,-0.88,-34.28,33.4,0.8262 ,0.7139 ,0.6416 ,0.5661 
2010/9/10,10415.01,10471.28,10403.17,10462.77,10410.73,10281.83,10249.52,10283.63,140,158,176,11.96,-25.03,36.99,0.8755 ,0.7678 ,0.6782 ,0.5873 
2010/9/13,10458.6,10567.59,10458.6,10544.13,10429.97,10321.18,10261.57,10285.46,191,162,174,28.16,-14.39,42.55,0.9045 ,0.8134 ,0.7341 ,0.6218 
2010/9/14,10544.73,10588.32,10499.7,10526.49,10467.13,10372.86,10272.79,10286.72,192,171,178,41.06,-3.3,44.36,0.9003 ,0.8424 ,0.7024 ,0.6097 
2010/9/15,10526.42,10587.8,10480.78,10572.73,10504.27,10428.66,10281.14,10288.9,167,171,169,52.15,7.79,44.36,0.9180 ,0.8676 ,0.7380 ,0.6302 
2010/9/16,10571.75,10603.69,10522.48,10594.83,10540.19,10461.19,10290.1,10293.92,170,172,166,62.28,18.68,43.59,0.9349 ,0.8900 ,0.7548 ,0.6400 
2010/9/17,10595.51,10650.16,10567.36,10607.85,10569.21,10489.97,10306.93,10299.08,367,218,188,71.84,29.32,42.53,0.9121 ,0.8974 ,0.7655 ,0.6461 
2010/9/20,10608.08,10774.13,10608.08,10753.62,10611.1,10520.54,10333.93,10309.09,157,211,186,87.62,40.98,46.64,0.9258 ,0.9068 ,0.8519 ,0.7064 
2010/9/21,10753.39,10833.39,10717.74,10761.03,10658.01,10562.57,10363.27,10319.38,187,210,190,102.64,53.31,49.33,0.8965 ,0.9034 ,0.8551 ,0.7092 
2010/9/22,10761.11,10805.38,10708.4,10739.31,10691.33,10597.8,10398.21,10329.39,169,210,190,111.63,64.97,46.66,0.8581 ,0.8883 ,0.7938 ,0.6886 
2010/9/23,10738.48,10761.94,10643.57,10662.42,10704.85,10622.52,10428.33,10342.59,157,207,190,112.18,74.42,37.76,0.7534 ,0.8433 ,0.6083 ,0.6190 
2010/9/24,10664.39,10865.78,10664.31,10860.26,10755.33,10662.27,10472.05,10360.69,179,170,194,121.7,83.87,37.83,0.8308 ,0.8391 ,0.7725 ,0.7032 
2010/9/27,10860.03,10873.2,10809.62,10812.04,10767.01,10689.06,10505.12,10378.69,144,167,189,128.9,92.88,36.02,0.8352 ,0.8378 ,0.6881 ,0.6642 
2010/9/28,10809.17,10886.21,10728.64,10858.14,10786.43,10722.22,10547.54,10398.21,167,163,186,133.56,101.01,32.54,0.8644 ,0.8467 ,0.7228 ,0.6825 
2010/9/29,10857.98,10869.26,10798.88,10835.28,10805.63,10748.48,10588.57,10416.41,159,161,186,135.83,107.98,27.85,0.8564 ,0.8499 ,0.6779 ,0.6629 
2010/9/30,10836.04,10948.88,10745.44,10788.05,10830.75,10767.8,10614.5,10429.24,215,173,190,134.7,113.32,21.38,0.7469 ,0.8156 ,0.5874 ,0.6226 
2010/10/1,10789.72,10866.54,10780.64,10829.68,10824.64,10789.98,10639.98,10440.75,162,169,169,133.01,117.26,15.75,0.7012 ,0.7775 ,0.6385 ,0.6435 
2010/10/4,10828.85,10853.71,10711.12,10751.27,10812.48,10789.75,10655.14,10449.97,160,173,170,125.39,118.89,6.5,0.5850 ,0.7133 ,0.4990 ,0.5779 
2010/10/5,10752.78,10965.61,10752.63,10944.72,10829.8,10808.12,10685.34,10462.11,216,182,173,128.77,120.86,7.91,0.7017 ,0.7095 ,0.6958 ,0.6687 
2010/10/6,10936.79,10974.16,10918.57,10967.65,10856.27,10830.95,10714.38,10472.19,163,183,172,134.34,123.56,10.79,0.7941 ,0.7377 ,0.7119 ,0.6777 
2010/10/7,10968.41,10998.53,10892.76,10948.58,10888.38,10859.57,10741.04,10481.89,142,169,171,136.39,126.13,10.27,0.8048 ,0.7601 ,0.6762 ,0.6615 
2010/10/8,10948.5,11032.17,10929.28,11006.48,10923.74,10874.19,10768.23,10492.67,152,167,168,140.15,128.93,11.22,0.8432 ,0.7878 ,0.7262 ,0.6864 
2010/10/11,11006.93,11030.5,10977.9,11010.34,10975.55,10894.02,10791.54,10507.88,115,158,165,142.59,131.66,10.93,0.8728 ,0.8161 ,0.7295 ,0.6880 
2010/10/12,11010.79,11053.21,10913.84,11020.4,10990.69,10910.25,10816.23,10522.31,155,146,164,142.45,133.82,8.63,0.8832 ,0.8385 ,0.7395 ,0.6927 
2010/10/13,11022.82,11155.23,11022.07,11096.08,11016.38,10936.33,10842.4,10536.75,225,158,171,147.93,136.64,11.29,0.8778 ,0.8516 ,0.8044 ,0.7262 
2010/10/14,11096.99,11112.2,11023.54,11094.57,11045.57,10966.98,10867.39,10552.98,196,169,169,149.65,139.24,10.41,0.8730 ,0.8587 ,0.7997 ,0.7245 
2010/10/15,11096.01,11141.19,11010.68,11062.78,11056.83,10990.29,10890.14,10565.32,319,202,184,148.34,141.06,7.28,0.8388 ,0.8521 ,0.6954 ,0.6871 
2010/10/18,11062.63,11159.05,11054.76,11143.69,11083.5,11029.53,10909.64,10577.31,190,217,187,150.09,142.87,7.22,0.8733 ,0.8591 ,0.7822 ,0.7263 
2010/10/19,11139.6,11139.6,10917.62,10978.62,11075.15,11032.92,10920.52,10584.86,248,236,191,140.05,142.3,-2.26,0.6897 ,0.8027 ,0.4609 ,0.5680 
2010/10/20,10974.52,11152.88,10970.89,11107.97,11077.53,11046.95,10938.95,10594.37,220,235,196,137.06,141.26,-4.19,0.7237 ,0.7763 ,0.6111 ,0.6358 
2010/10/21,11105.24,11213.54,11066.19,11146.57,11087.93,11066.75,10963.16,10605.18,178,231,200,137.82,140.57,-2.75,0.7413 ,0.7647 ,0.6464 ,0.6536 
2010/10/22,11146.41,11159.05,11109.25,11132.56,11101.88,11079.36,10976.77,10616.27,105,188,195,136.05,139.66,-3.62,0.7375 ,0.7556 ,0.6218 ,0.6412 
2010/10/25,11133.4,11247.6,11132.34,11164.05,11105.95,11094.73,10994.37,10627.9,168,184,200,136.6,139.05,-2.45,0.7406 ,0.7506 ,0.6570 ,0.6571 
2010/10/26,11163.14,11184.82,11087,11169.46,11144.12,11109.64,11009.94,10636.15,159,166,201,133.53,137.95,-4.42,0.7481 ,0.7498 ,0.6634 ,0.6599 
2010/10/27,11168.4,11168.4,11020.82,11126.28,11147.78,11112.66,11024.49,10644.32,167,155,195,126.23,135.6,-9.37,0.7095 ,0.7364 ,0.5621 ,0.6158 
2010/10/28,11127.34,11179.34,11052.6,11113.95,11141.26,11114.59,11040.79,10651.54,156,151,191,119.44,132.37,-12.93,0.6713 ,0.7147 ,0.5342 ,0.6032 
2010/10/29,11120.45,11131.01,11075.8,11118.49,11138.45,11120.16,11055.23,10658.94,190,168,178,112.43,128.38,-15.95,0.6505 ,0.6933 ,0.5442 ,0.6064 
2010/11/1,11120.3,11244.27,11062.33,11124.62,11130.56,11118.26,11073.89,10666.79,150,164,174,107.9,124.29,-16.39,0.6188 ,0.6685 ,0.5595 ,0.6111 
2010/11/2,11125.22,11219.52,11125.22,11188.72,11134.41,11139.27,11086.09,10674.95,150,163,164,106.43,120.72,-14.28,0.6593 ,0.6654 ,0.6903 ,0.6574 
2010/11/3,11184.88,11226.64,11097.37,11215.13,11152.18,11149.98,11098.47,10684.47,178,165,160,104.71,117.52,-12.8,0.7252 ,0.6853 ,0.7300 ,0.6747 
2010/11/4,11216.65,11440.37,11216.65,11434.84,11216.36,11178.81,11122.78,10702.07,235,180,166,117.58,117.53,0.05,0.8124 ,0.7277 ,0.8814 ,0.7773 
2010/11/5,11435.22,11451.53,11393.52,11444.08,11281.48,11209.96,11144.66,10720.8,212,185,176,130.43,120.11,10.32,0.8692 ,0.7748 ,0.8847 ,0.7805 
