date,dateline,strike_price,callorput,open,high,close
2015/1/6,201509,7200,call,0,0,0
2015/1/6,201509,7200,put,38,48,47
2015/1/6,201509,7400,call,0,0,0
2015/1/6,201509,7400,put,53,65,63
2015/1/6,201509,7600,call,0,0,0
2015/1/6,201509,7600,put,68,88,85
2015/1/6,201509,7800,call,0,0,0
2015/1/6,201509,7800,put,95,119,115
2015/1/6,201509,8000,call,0,0,0
2015/1/6,201509,8000,put,120,160,154
2015/1/6,201509,8200,call,0,0,0
2015/1/6,201509,8200,put,172,208,204
2015/1/6,201509,8400,call,0,0,0
2015/1/6,201509,8400,put,201,270,264
2015/1/6,201509,8600,call,540,540,525
2015/1/6,201509,8600,put,288,351,335
2015/1/6,201509,8800,call,443,443,407
2015/1/6,201509,8800,put,370,437,430
2015/1/6,201509,9000,call,336,336,320
2015/1/6,201509,9000,put,465,540,525
2015/1/6,201509,9200,call,266,266,244
2015/1/6,201509,9200,put,570,665,660
2015/1/6,201509,9400,call,200,200,179
2015/1/6,201509,9400,put,680,805,805
2015/1/6,201509,9600,call,136,140,128
2015/1/6,201509,9600,put,950,950,950
2015/1/6,201509,9800,call,100,100,89
2015/1/6,201509,9800,put,0,0,0
2015/1/6,201509,10000,call,69,69,61
2015/1/6,201509,10000,put,0,0,0
2015/1/6,201509,10400,call,30.5,30.5,27.5
2015/1/6,201509,10400,put,0,0,0
2015/1/6,201509,10800,call,11,15,10.5
2015/1/6,201509,10800,put,0,0,0
2015/1/6,201509,11200,call,4.9,5,3.5
2015/1/6,201509,11200,put,0,0,0
2015/1/7,201501W1,8400,call,0,0,0
2015/1/7,201501W1,8400,put,0.3,0.3,0.1
2015/1/7,201501W1,8500,call,0,0,0
2015/1/7,201501W1,8500,put,0.1,0.1,0.1
2015/1/7,201501W1,8600,call,0,0,0
2015/1/7,201501W1,8600,put,0.1,0.1,0.1
2015/1/7,201501W1,8700,call,0,0,0
2015/1/7,201501W1,8700,put,0.1,0.1,0.1
2015/1/7,201501W1,8800,call,0,0,0
2015/1/7,201501W1,8800,put,0.3,0.3,0.1
2015/1/7,201501W1,8850,call,233,250,246
2015/1/7,201501W1,8850,put,0.9,0.9,0.1
2015/1/7,201501W1,8900,call,163,205,197
2015/1/7,201501W1,8900,put,1.9,1.9,0.1
2015/1/7,201501W1,8950,call,104,156,146
2015/1/7,201501W1,8950,put,5,5,0.1
2015/1/7,201501W1,9000,call,65,108,96
2015/1/7,201501W1,9000,put,10.5,11,0.1
2015/1/7,201501W1,9050,call,27,60,47
2015/1/7,201501W1,9050,put,25,25,0.1
2015/1/7,201501W1,9100,call,8,12.5,0.1
2015/1/7,201501W1,9100,put,62,62,4
2015/1/7,201501W1,9150,call,3.2,3.2,0.1
2015/1/7,201501W1,9150,put,92,104,53
2015/1/7,201501W1,9200,call,0.7,1,0.1
2015/1/7,201501W1,9200,put,147,154,104
2015/1/7,201501W1,9250,call,0.3,0.4,0.1
2015/1/7,201501W1,9250,put,200,204,154
2015/1/7,201501W1,9300,call,0.2,0.3,0.1
2015/1/7,201501W1,9300,put,240,247,204
2015/1/7,201501W1,9350,call,0.3,0.3,0.1
2015/1/7,201501W1,9350,put,299,304,254
2015/1/7,201501W1,9400,call,0.3,0.3,0.1
2015/1/7,201501W1,9400,put,322,322,322
2015/1/7,201501W1,9450,call,0.1,0.1,0.1
2015/1/7,201501W1,9450,put,354,354,354
2015/1/7,201501W1,9500,call,0.1,0.1,0.1
2015/1/7,201501W1,9500,put,407,418,404
2015/1/7,201501W1,9550,call,0.1,0.1,0.1
2015/1/7,201501W1,9550,put,0,0,0
2015/1/7,201501W1,9600,call,0.1,0.1,0.1
2015/1/7,201501W1,9600,put,0,0,0
2015/1/7,201501W1,9700,call,0.1,0.1,0.1
2015/1/7,201501W1,9700,put,0,0,0
2015/1/7,201501W1,9800,call,0.1,0.1,0.1
2015/1/7,201501W1,9800,put,0,0,0
2015/1/7,201501W1,9900,call,0.1,0.1,0.1
2015/1/7,201501W1,9900,put,0,0,0
2015/1/7,201501W1,10000,call,0.1,0.1,0.1
2015/1/7,201501W1,10000,put,0,0,0
2015/1/7,201501W2,8400,call,0,0,0
2015/1/7,201501W2,8400,put,0.8,0.8,0.5
2015/1/7,201501W2,8500,call,560,560,560
2015/1/7,201501W2,8500,put,1.5,1.6,0.8
2015/1/7,201501W2,8600,call,450,450,450
2015/1/7,201501W2,8600,put,2.7,3,1.7
2015/1/7,201501W2,8700,call,0,0,0
2015/1/7,201501W2,8700,put,5,5.7,3.9
2015/1/7,201501W2,8800,call,260,305,270
2015/1/7,201501W2,8800,put,11,12.5,9
2015/1/7,201501W2,8850,call,228,245,221
2015/1/7,201501W2,8850,put,18,28,14.5
2015/1/7,201501W2,8900,call,195,200,186
2015/1/7,201501W2,8900,put,24.5,28.5,22.5
2015/1/7,201501W2,8950,call,135,165,131
2015/1/7,201501W2,8950,put,25,151,32
2015/1/7,201501W2,9000,call,99,128,98
2015/1/7,201501W2,9000,put,66,66,48
2015/1/7,201501W2,9050,call,64,95,67
2015/1/7,201501W2,9050,put,71,77,68
2015/1/7,201501W2,9100,call,37,66,45
2015/1/7,201501W2,9100,put,100,105,95
2015/1/7,201501W2,9150,call,31,43.5,26.5
2015/1/7,201501W2,9150,put,141,141,128
2015/1/7,201501W2,9200,call,17,26,13.5
2015/1/7,201501W2,9200,put,169,170,164
2015/1/7,201501W2,9250,call,10,14,6.2
2015/1/7,201501W2,9250,put,216,216,200
2015/1/7,201501W2,9300,call,4.9,6.8,2.6
2015/1/7,201501W2,9300,put,256,260,252
2015/1/7,201501W2,9400,call,1,1.7,0.7
2015/1/7,201501W2,9400,put,330,355,355
2015/1/7,201501W2,9500,call,0.5,0.8,0.5
2015/1/7,201501W2,9500,put,0,0,0
2015/1/7,201501W2,9600,call,0.5,0.6,0.5
2015/1/7,201501W2,9600,put,0,0,0
2015/1/7,201501W2,9700,call,0.4,0.4,0.4
2015/1/7,201501W2,9700,put,0,0,0
2015/1/7,201501,7200,call,0,0,0
2015/1/7,201501,7200,put,0,0,0
2015/1/7,201501,7300,call,0,0,0
2015/1/7,201501,7300,put,0,0,0
2015/1/7,201501,7400,call,0,0,0
2015/1/7,201501,7400,put,0,0,0
2015/1/7,201501,7500,call,0,0,0
2015/1/7,201501,7500,put,0,0,0
2015/1/7,201501,7600,call,0,0,0
2015/1/7,201501,7600,put,0,0,0
2015/1/7,201501,7700,call,0,0,0
2015/1/7,201501,7700,put,0.3,0.3,0.2
2015/1/7,201501,7800,call,0,0,0
2015/1/7,201501,7800,put,0.3,0.3,0.3
2015/1/7,201501,7900,call,0,0,0
2015/1/7,201501,7900,put,0.5,0.5,0.4
2015/1/7,201501,8000,call,0,0,0
2015/1/7,201501,8000,put,0.6,0.8,0.8
2015/1/7,201501,8100,call,0,0,0
2015/1/7,201501,8100,put,0.9,1.3,1.3
2015/1/7,201501,8200,call,0,0,0
2015/1/7,201501,8200,put,1,2.1,2
2015/1/7,201501,8300,call,0,0,0
2015/1/7,201501,8300,put,2.1,2.9,2.9
2015/1/7,201501,8400,call,0,0,0
2015/1/7,201501,8400,put,3.7,4.3,4.3
2015/1/7,201501,8500,call,555,580,580
2015/1/7,201501,8500,put,6,6.4,6.4
2015/1/7,201501,8600,call,452,489,489
2015/1/7,201501,8600,put,9.2,9.5,9.3
2015/1/7,201501,8700,call,360,397,362
2015/1/7,201501,8700,put,18,18,16
2015/1/7,201501,8800,call,263,313,275
2015/1/7,201501,8800,put,30,30,28.5
2015/1/7,201501,8900,call,185,227,193
2015/1/7,201501,8900,put,47.5,51,48.5
2015/1/7,201501,9000,call,125,152,124
2015/1/7,201501,9000,put,80,85,80
2015/1/7,201501,9100,call,70,91,72
2015/1/7,201501,9100,put,130,135,128
2015/1/7,201501,9200,call,38,47.5,35.5
2015/1/7,201501,9200,put,195,199,192
2015/1/7,201501,9300,call,15,20.5,14.5
2015/1/7,201501,9300,put,270,281,272
2015/1/7,201501,9400,call,6.2,8,5.2
2015/1/7,201501,9400,put,360,370,354
2015/1/7,201501,9500,call,2.8,3.2,2.4
2015/1/7,201501,9500,put,446,465,450
2015/1/7,201501,9600,call,1,1.8,1.4
2015/1/7,201501,9600,put,540,550,530
2015/1/7,201501,9700,call,0.5,0.9,0.8
2015/1/7,201501,9700,put,0,0,0
2015/1/7,201501,9800,call,0.5,0.5,0.5
2015/1/7,201501,9800,put,0,0,0
2015/1/7,201501,9900,call,0.3,0.5,0.3
2015/1/7,201501,9900,put,0,0,0
2015/1/7,201501,10000,call,0,0,0
2015/1/7,201501,10000,put,0,0,0
2015/1/7,201501,10200,call,0,0,0
2015/1/7,201501,10200,put,0,0,0
2015/1/7,201501,10400,call,0,0,0
2015/1/7,201501,10400,put,0,0,0
2015/1/7,201501,10600,call,0,0,0
2015/1/7,201501,10600,put,0,0,0
2015/1/7,201501,10800,call,0,0,0
2015/1/7,201501,10800,put,0,0,0
2015/1/7,201502,7500,call,0,0,0
2015/1/7,201502,7500,put,0,0,0
2015/1/7,201502,7600,call,0,0,0
2015/1/7,201502,7600,put,0,0,0
2015/1/7,201502,7700,call,0,0,0
2015/1/7,201502,7700,put,0,0,0
2015/1/7,201502,7800,call,0,0,0
2015/1/7,201502,7800,put,2.7,2.7,2.7
2015/1/7,201502,7900,call,0,0,0
2015/1/7,201502,7900,put,4,4.3,4.3
2015/1/7,201502,8000,call,0,0,0
2015/1/7,201502,8000,put,5.8,6.1,6.1
2015/1/7,201502,8100,call,0,0,0
2015/1/7,201502,8100,put,7.7,9.1,9.1
2015/1/7,201502,8200,call,885,885,850
2015/1/7,201502,8200,put,10.5,11.5,11.5
2015/1/7,201502,8300,call,0,0,0
2015/1/7,201502,8300,put,15.5,16,16
2015/1/7,201502,8400,call,0,0,0
2015/1/7,201502,8400,put,21,23.5,23
2015/1/7,201502,8500,call,575,590,590
2015/1/7,201502,8500,put,30,33.5,32
2015/1/7,201502,8600,call,515,515,515
2015/1/7,201502,8600,put,48,48,44
2015/1/7,201502,8700,call,410,430,400
2015/1/7,201502,8700,put,62,65,62
2015/1/7,201502,8800,call,338,347,339
2015/1/7,201502,8800,put,85,89,86
2015/1/7,201502,8900,call,257,280,256
2015/1/7,201502,8900,put,118,119,116
2015/1/7,201502,9000,call,197,217,193
2015/1/7,201502,9000,put,150,159,152
2015/1/7,201502,9100,call,146,161,141
2015/1/7,201502,9100,put,197,207,198
2015/1/7,201502,9200,call,100,114,98
2015/1/7,201502,9200,put,257,264,256
2015/1/7,201502,9300,call,60,76,65
2015/1/7,201502,9300,put,320,320,316
2015/1/7,201502,9400,call,40,48.5,41
2015/1/7,201502,9400,put,383,398,398
2015/1/7,201502,9500,call,25,29,23.5
2015/1/7,201502,9500,put,455,455,455
2015/1/7,201502,9600,call,15,16.5,12.5
2015/1/7,201502,9600,put,540,540,540
2015/1/7,201502,9700,call,7.5,8.8,7
2015/1/7,201502,9700,put,0,0,0
2015/1/7,201502,9800,call,4.3,4.7,3.2
2015/1/7,201502,9800,put,0,0,0
2015/1/7,201502,9900,call,1.6,2.4,1
2015/1/7,201502,9900,put,0,0,0
2015/1/7,201502,10000,call,0.8,1.1,1
2015/1/7,201502,10000,put,0,0,0
2015/1/7,201502,10200,call,2.6,3,0.4
2015/1/7,201502,10200,put,0,0,0
2015/1/7,201502,10400,call,0,0,0
2015/1/7,201502,10400,put,0,0,0
2015/1/7,201502,10600,call,0,0,0
2015/1/7,201502,10600,put,0,0,0
2015/1/7,201502,10800,call,0,0,0
2015/1/7,201502,10800,put,0,0,0
2015/1/7,201503,6800,call,0,0,0
2015/1/7,201503,6800,put,0,0,0
2015/1/7,201503,6900,call,0,0,0
2015/1/7,201503,6900,put,0,0,0
2015/1/7,201503,7000,call,0,0,0
2015/1/7,201503,7000,put,0,0,0
2015/1/7,201503,7100,call,0,0,0
2015/1/7,201503,7100,put,0,0,0
2015/1/7,201503,7200,call,0,0,0
2015/1/7,201503,7200,put,2,2,2
2015/1/7,201503,7300,call,0,0,0
2015/1/7,201503,7300,put,2.2,2.2,2.2
2015/1/7,201503,7400,call,0,0,0
2015/1/7,201503,7400,put,2.7,3.4,3
2015/1/7,201503,7500,call,0,0,0
2015/1/7,201503,7500,put,3.5,4.3,3.6
2015/1/7,201503,7600,call,0,0,0
2015/1/7,201503,7600,put,4.5,5.6,5
2015/1/7,201503,7700,call,0,0,0
2015/1/7,201503,7700,put,6,7.4,7.1
2015/1/7,201503,7800,call,0,0,0
2015/1/7,201503,7800,put,8.5,10,9.8
2015/1/7,201503,7900,call,0,0,0
2015/1/7,201503,7900,put,11,13.5,13.5
2015/1/7,201503,8000,call,0,0,0
2015/1/7,201503,8000,put,16,17.5,16.5
2015/1/7,201503,8100,call,0,0,0
2015/1/7,201503,8100,put,18.5,22,21.5
2015/1/7,201503,8200,call,860,860,860
2015/1/7,201503,8200,put,27,30,29.5
2015/1/7,201503,8300,call,810,810,785
2015/1/7,201503,8300,put,33,36.5,36.5
2015/1/7,201503,8400,call,725,725,725
2015/1/7,201503,8400,put,45,48.5,47.5
2015/1/7,201503,8500,call,0,0,0
2015/1/7,201503,8500,put,56,63,63
2015/1/7,201503,8600,call,540,555,555
2015/1/7,201503,8600,put,74,81,80
2015/1/7,201503,8700,call,460,465,465
2015/1/7,201503,8700,put,96,102,101
2015/1/7,201503,8800,call,370,390,380
2015/1/7,201503,8800,put,121,129,125
2015/1/7,201503,8900,call,299,319,304
2015/1/7,201503,8900,put,161,161,161
2015/1/7,201503,9000,call,240,257,257
2015/1/7,201503,9000,put,202,204,201
2015/1/7,201503,9100,call,186,199,185
2015/1/7,201503,9100,put,248,249,249
2015/1/7,201503,9200,call,134,153,136
2015/1/7,201503,9200,put,300,309,309
2015/1/7,201503,9300,call,100,114,100
2015/1/7,201503,9300,put,381,381,335
2015/1/7,201503,9400,call,65,82,73
2015/1/7,201503,9400,put,0,0,0
2015/1/7,201503,9500,call,50,57,51
2015/1/7,201503,9500,put,0,0,0
2015/1/7,201503,9600,call,33.5,39.5,34
2015/1/7,201503,9600,put,600,600,580
2015/1/7,201503,9700,call,22,25.5,20.5
2015/1/7,201503,9700,put,0,0,0
2015/1/7,201503,9800,call,13,16,13
2015/1/7,201503,9800,put,0,0,0
2015/1/7,201503,9900,call,8,9.9,7.9
2015/1/7,201503,9900,put,0,0,0
2015/1/7,201503,10000,call,5.5,6.4,4.1
2015/1/7,201503,10000,put,0,0,0
2015/1/7,201503,10200,call,1.5,1.5,1.5
2015/1/7,201503,10200,put,0,0,0
2015/1/7,201503,10400,call,1,1,0.8
2015/1/7,201503,10400,put,0,0,0
2015/1/7,201503,10600,call,0,0,0
2015/1/7,201503,10600,put,0,0,0
2015/1/7,201503,10800,call,0,0,0
2015/1/7,201503,10800,put,0,0,0
2015/1/7,201503,11000,call,0,0,0
2015/1/7,201503,11000,put,0,0,0
2015/1/7,201503,11200,call,0,0,0
2015/1/7,201503,11200,put,0,0,0
2015/1/7,201503,11400,call,0,0,0
2015/1/7,201503,11400,put,0,0,0
2015/1/7,201503,11600,call,0.6,0.6,0.6
2015/1/7,201503,11600,put,0,0,0
2015/1/7,201506,6800,call,0,0,0
2015/1/7,201506,6800,put,7.8,8.4,8.4
2015/1/7,201506,7000,call,0,0,0
2015/1/7,201506,7000,put,12,13,13
2015/1/7,201506,7200,call,0,0,0
2015/1/7,201506,7200,put,18,18,17
2015/1/7,201506,7400,call,0,0,0
2015/1/7,201506,7400,put,25,26.5,26
2015/1/7,201506,7600,call,0,0,0
2015/1/7,201506,7600,put,35.5,36.5,35.5
2015/1/7,201506,7800,call,0,0,0
2015/1/7,201506,7800,put,48.5,51,51
2015/1/7,201506,8000,call,0,0,0
2015/1/7,201506,8000,put,73,73,72
2015/1/7,201506,8200,call,920,920,920
2015/1/7,201506,8200,put,94,98,96
2015/1/7,201506,8400,call,0,0,0
2015/1/7,201506,8400,put,130,138,138
2015/1/7,201506,8600,call,0,0,0
2015/1/7,201506,8600,put,181,185,185
2015/1/7,201506,8800,call,488,492,491
2015/1/7,201506,8800,put,250,254,254
2015/1/7,201506,9000,call,350,368,354
2015/1/7,201506,9000,put,324,327,313
2015/1/7,201506,9200,call,253,272,263
2015/1/7,201506,9200,put,438,438,417
2015/1/7,201506,9400,call,174,188,176
2015/1/7,201506,9400,put,540,575,575
2015/1/7,201506,9600,call,124,130,116
2015/1/7,201506,9600,put,0,0,0
2015/1/7,201506,9800,call,76,84,77
2015/1/7,201506,9800,put,810,845,840
2015/1/7,201506,10000,call,43,54,46.5
2015/1/7,201506,10000,put,0,0,0
2015/1/7,201506,10400,call,18.5,19.5,17
2015/1/7,201506,10400,put,0,0,0
2015/1/7,201506,10800,call,5.8,6.5,5.2
2015/1/7,201506,10800,put,0,0,0
2015/1/7,201506,11200,call,2,2.1,2.1
2015/1/7,201506,11200,put,0,0,0
2015/1/7,201509,7000,call,0,0,0
2015/1/7,201509,7000,put,31,35,34.5
2015/1/7,201509,7200,call,0,0,0
2015/1/7,201509,7200,put,49,49,47
2015/1/7,201509,7400,call,0,0,0
2015/1/7,201509,7400,put,69,69,63
2015/1/7,201509,7600,call,0,0,0
2015/1/7,201509,7600,put,85,88,85
2015/1/7,201509,7800,call,0,0,0
2015/1/7,201509,7800,put,119,119,115
2015/1/7,201509,8000,call,0,0,0
2015/1/7,201509,8000,put,154,159,152
2015/1/7,201509,8200,call,0,0,0
2015/1/7,201509,8200,put,203,205,198
2015/1/7,201509,8400,call,0,0,0
2015/1/7,201509,8400,put,270,270,265
2015/1/7,201509,8600,call,535,535,535
2015/1/7,201509,8600,put,341,341,337
2015/1/7,201509,8800,call,415,437,420
2015/1/7,201509,8800,put,428,428,426
2015/1/7,201509,9000,call,340,340,333
2015/1/7,201509,9000,put,525,530,530
2015/1/7,201509,9200,call,240,250,250
2015/1/7,201509,9200,put,635,645,640
2015/1/7,201509,9400,call,180,190,179
2015/1/7,201509,9400,put,790,790,755
2015/1/7,201509,9600,call,127,138,131
2015/1/7,201509,9600,put,0,0,0
2015/1/7,201509,9800,call,91,96,89
2015/1/7,201509,9800,put,0,0,0
2015/1/7,201509,10000,call,61,66,62
2015/1/7,201509,10000,put,0,0,0
2015/1/7,201509,10400,call,29,30,28.5
2015/1/7,201509,10400,put,0,0,0
2015/1/7,201509,10800,call,11.5,12.5,10.5
2015/1/7,201509,10800,put,0,0,0
2015/1/7,201509,11200,call,5.3,5.5,3
2015/1/7,201509,11200,put,0,0,0
2015/1/8,201501W2,8400,call,815,815,815
2015/1/8,201501W2,8400,put,0.4,0.4,0.3
2015/1/8,201501W2,8500,call,0,0,0
2015/1/8,201501W2,8500,put,0.1,0.2,0.2
2015/1/8,201501W2,8600,call,0,0,0
2015/1/8,201501W2,8600,put,0.6,0.6,0.3
2015/1/8,201501W2,8700,call,0,0,0
2015/1/8,201501W2,8700,put,2.1,2.1,0.5
2015/1/8,201501W2,8800,call,334,420,420
2015/1/8,201501W2,8800,put,3,3,0.8
2015/1/8,201501W2,8850,call,317,403,403
2015/1/8,201501W2,8850,put,4.5,4.9,1.1
2015/1/8,201501W2,8900,call,240,360,360
2015/1/8,201501W2,8900,put,7,7.5,1.3
2015/1/8,201501W2,8950,call,191,314,314
2015/1/8,201501W2,8950,put,9.8,13.5,1.8
2015/1/8,201501W2,9000,call,140,267,267
2015/1/8,201501W2,9000,put,20,22,2.6
2015/1/8,201501W2,9050,call,108,218,217
2015/1/8,201501W2,9050,put,31,34.5,5.2
2015/1/8,201501W2,9100,call,78,169,169
2015/1/8,201501W2,9100,put,51,52,9.8
2015/1/8,201501W2,9150,call,50,130,128
2015/1/8,201501W2,9150,put,78,84,18
2015/1/8,201501W2,9200,call,29,93,92
2015/1/8,201501W2,9200,put,90,96,30
2015/1/8,201501W2,9250,call,16,62,61
2015/1/8,201501W2,9250,put,130,132,49
2015/1/8,201501W2,9300,call,5.8,36.5,36.5
2015/1/8,201501W2,9300,put,170,174,74
2015/1/8,201501W2,9350,call,2.5,19.5,19
2015/1/8,201501W2,9350,put,198,200,109
2015/1/8,201501W2,9400,call,3,8.2,8.2
2015/1/8,201501W2,9400,put,203,203,149
2015/1/8,201501W2,9500,call,0.7,1.4,1.3
2015/1/8,201501W2,9500,put,268,268,255
2015/1/8,201501W2,9600,call,0.5,0.5,0.5
2015/1/8,201501W2,9600,put,366,366,355
2015/1/8,201501W2,9700,call,0.4,0.4,0.4
2015/1/8,201501W2,9700,put,0,0,0
2015/1/8,201501W2,9800,call,0,0,0
2015/1/8,201501W2,9800,put,0,0,0
2015/1/8,201501,7200,call,0,0,0
2015/1/8,201501,7200,put,0.2,0.4,0.4
2015/1/8,201501,7300,call,0,0,0
2015/1/8,201501,7300,put,0,0,0
2015/1/8,201501,7400,call,0,0,0
2015/1/8,201501,7400,put,0,0,0
2015/1/8,201501,7500,call,0,0,0
2015/1/8,201501,7500,put,0,0,0
2015/1/8,201501,7600,call,0,0,0
2015/1/8,201501,7600,put,0.2,0.2,0.2
2015/1/8,201501,7700,call,0,0,0
2015/1/8,201501,7700,put,0.2,0.2,0.2
2015/1/8,201501,7800,call,0,0,0
2015/1/8,201501,7800,put,0,0,0
2015/1/8,201501,7900,call,0,0,0
2015/1/8,201501,7900,put,0.3,0.3,0.3
2015/1/8,201501,8000,call,0,0,0
2015/1/8,201501,8000,put,0.4,0.4,0.4
2015/1/8,201501,8100,call,0,0,0
2015/1/8,201501,8100,put,0.5,0.5,0.5
2015/1/8,201501,8200,call,0,0,0
2015/1/8,201501,8200,put,0.8,0.8,0.7
2015/1/8,201501,8300,call,0,0,0
2015/1/8,201501,8300,put,1.1,1.1,0.9
2015/1/8,201501,8400,call,0,0,0
2015/1/8,201501,8400,put,2.1,2.3,1.2
2015/1/8,201501,8500,call,645,700,700
2015/1/8,201501,8500,put,2.1,3.2,1.6
2015/1/8,201501,8600,call,540,645,645
2015/1/8,201501,8600,put,3.7,4.6,1.8
2015/1/8,201501,8700,call,436,555,555
2015/1/8,201501,8700,put,7.6,7.7,2.7
2015/1/8,201501,8800,call,332,456,456
2015/1/8,201501,8800,put,15,15,5.1
2015/1/8,201501,8900,call,244,366,366
2015/1/8,201501,8900,put,27,27.5,9.3
2015/1/8,201501,9000,call,165,277,276
2015/1/8,201501,9000,put,45.5,47.5,18.5
2015/1/8,201501,9100,call,101,194,194
2015/1/8,201501,9100,put,79,83,35.5
2015/1/8,201501,9200,call,51,122,122
2015/1/8,201501,9200,put,135,136,64
2015/1/8,201501,9300,call,21.5,68,67
2015/1/8,201501,9300,put,202,202,108
2015/1/8,201501,9400,call,9,30.5,29.5
2015/1/8,201501,9400,put,287,287,172
2015/1/8,201501,9500,call,3,11.5,11
2015/1/8,201501,9500,put,360,360,255
2015/1/8,201501,9600,call,1.4,4,3.9
2015/1/8,201501,9600,put,458,458,353
2015/1/8,201501,9700,call,0.9,1.3,1.3
2015/1/8,201501,9700,put,464,464,449
2015/1/8,201501,9800,call,0.5,0.6,0.6
2015/1/8,201501,9800,put,0,0,0
2015/1/8,201501,9900,call,0.4,0.4,0.3
2015/1/8,201501,9900,put,0,0,0
2015/1/8,201501,10000,call,0.3,0.3,0.2
2015/1/8,201501,10000,put,745,745,745
2015/1/8,201501,10200,call,0,0,0
2015/1/8,201501,10200,put,0,0,0
2015/1/8,201501,10400,call,0,0,0
2015/1/8,201501,10400,put,0,0,0
2015/1/8,201501,10600,call,0,0,0
2015/1/8,201501,10600,put,0,0,0
2015/1/8,201501,10800,call,0,0,0
2015/1/8,201501,10800,put,0,0,0
2015/1/8,201502,7500,call,0,0,0
2015/1/8,201502,7500,put,0,0,0
2015/1/8,201502,7600,call,0,0,0
2015/1/8,201502,7600,put,0,0,0
2015/1/8,201502,7700,call,0,0,0
2015/1/8,201502,7700,put,0,0,0
2015/1/8,201502,7800,call,0,0,0
2015/1/8,201502,7800,put,0,0,0
2015/1/8,201502,7900,call,0,0,0
2015/1/8,201502,7900,put,0,0,0
2015/1/8,201502,8000,call,1230,1270,1270
2015/1/8,201502,8000,put,3.2,3.2,2.5
2015/1/8,201502,8100,call,0,0,0
2015/1/8,201502,8100,put,5.4,6.1,2.8
2015/1/8,201502,8200,call,0,0,0
2015/1/8,201502,8200,put,7.4,7.4,4.8
2015/1/8,201502,8300,call,0,0,0
2015/1/8,201502,8300,put,12,12,6
2015/1/8,201502,8400,call,0,0,0
2015/1/8,201502,8400,put,16,16,8.5
2015/1/8,201502,8500,call,685,705,705
2015/1/8,201502,8500,put,22,22,13
2015/1/8,201502,8600,call,570,620,620
2015/1/8,201502,8600,put,34,34,18
2015/1/8,201502,8700,call,482,570,570
2015/1/8,201502,8700,put,47,47,25
2015/1/8,201502,8800,call,460,480,480
2015/1/8,201502,8800,put,67,67,36.5
2015/1/8,201502,8900,call,305,396,396
2015/1/8,201502,8900,put,91,91,52
2015/1/8,201502,9000,call,236,323,320
2015/1/8,201502,9000,put,117,117,73
2015/1/8,201502,9100,call,176,254,254
2015/1/8,201502,9100,put,165,165,102
2015/1/8,201502,9200,call,125,192,191
2015/1/8,201502,9200,put,210,210,138
2015/1/8,201502,9300,call,81,139,139
2015/1/8,201502,9300,put,276,276,185
2015/1/8,201502,9400,call,50,95,94
2015/1/8,201502,9400,put,327,327,245
2015/1/8,201502,9500,call,31,61,60
2015/1/8,201502,9500,put,321,332,310
2015/1/8,201502,9600,call,17,36,36
2015/1/8,201502,9600,put,461,461,395
2015/1/8,201502,9700,call,9.4,20,20
2015/1/8,201502,9700,put,487,487,473
2015/1/8,201502,9800,call,5,10.5,10
2015/1/8,201502,9800,put,610,610,565
2015/1/8,201502,9900,call,2.5,5,4.5
2015/1/8,201502,9900,put,0,0,0
2015/1/8,201502,10000,call,1,2.8,2
2015/1/8,201502,10000,put,0,0,0
2015/1/8,201502,10200,call,0,0,0
2015/1/8,201502,10200,put,0,0,0
2015/1/8,201502,10400,call,0,0,0
2015/1/8,201502,10400,put,0,0,0
2015/1/8,201502,10600,call,0,0,0
2015/1/8,201502,10600,put,0,0,0
2015/1/8,201502,10800,call,0,0,0
2015/1/8,201502,10800,put,0,0,0
2015/1/8,201503,6800,call,0,0,0
2015/1/8,201503,6800,put,0,0,0
2015/1/8,201503,6900,call,0,0,0
2015/1/8,201503,6900,put,0,0,0
2015/1/8,201503,7000,call,0,0,0
2015/1/8,201503,7000,put,0,0,0
2015/1/8,201503,7100,call,0,0,0
2015/1/8,201503,7100,put,0,0,0
2015/1/8,201503,7200,call,0,0,0
2015/1/8,201503,7200,put,0.2,0.2,0.2
2015/1/8,201503,7300,call,0,0,0
2015/1/8,201503,7300,put,0.2,0.6,0.3
2015/1/8,201503,7400,call,0,0,0
2015/1/8,201503,7400,put,0.7,1.1,1
2015/1/8,201503,7500,call,0,0,0
2015/1/8,201503,7500,put,1,1.2,1.2
2015/1/8,201503,7600,call,0,0,0
2015/1/8,201503,7600,put,1.8,3,1
2015/1/8,201503,7700,call,0,0,0
2015/1/8,201503,7700,put,2.2,4,2.7
2015/1/8,201503,7800,call,0,0,0
2015/1/8,201503,7800,put,6.8,6.8,4.5
2015/1/8,201503,7900,call,0,0,0
2015/1/8,201503,7900,put,10,10,5.8
2015/1/8,201503,8000,call,0,0,0
2015/1/8,201503,8000,put,12.5,12.5,7.5
2015/1/8,201503,8100,call,0,0,0
2015/1/8,201503,8100,put,16.5,16.5,10.5
2015/1/8,201503,8200,call,0,0,0
2015/1/8,201503,8200,put,27.5,27.5,14
2015/1/8,201503,8300,call,0,0,0
2015/1/8,201503,8300,put,27.5,27.5,18
2015/1/8,201503,8400,call,0,0,0
2015/1/8,201503,8400,put,36.5,36.5,24.5
2015/1/8,201503,8500,call,785,785,780
2015/1/8,201503,8500,put,50,50,32
