Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
2002/7/23,34,35.6,33.8,35.6,34.14,34.02,32.58,32.57,14845,12278,15466,0.54,0.29,0.25,0.62 ,0.60 ,0.70 ,0.64 ,0.86 
2002/7/24,35.6,38,35.3,37,34.88,34.45,32.81,32.66,49287,20471,19732,0.75,0.38,0.37,0.68 ,0.63 ,0.78 ,0.69 ,0.81 
2002/7/25,37.7,38.3,37,37.5,35.52,34.91,33.19,32.79,29528,23223,21498,0.97,0.5,0.46,0.74 ,0.66 ,0.80 ,0.71 ,0.86 
2002/7/26,37.5,37.5,35.5,36.9,36.2,35.08,33.51,32.89,18749,23607,19481,1.05,0.61,0.44,0.74 ,0.69 ,0.70 ,0.66 ,0.75 
2002/7/29,36.9,37.3,36.5,36.8,36.76,35.25,33.91,33,9117,24305,18200,1.12,0.71,0.41,0.74 ,0.71 ,0.68 ,0.65 ,0.73 
2002/7/30,37.2,37.8,36.7,36.8,37,35.57,34.24,33.1,24843,26305,19291,1.18,0.81,0.37,0.73 ,0.72 ,0.68 ,0.65 ,0.72 
2002/7/31,36.8,36.8,35.7,36,36.8,35.84,34.49,33.18,11297,18707,19589,1.14,0.87,0.26,0.67 ,0.70 ,0.54 ,0.59 ,0.54 
2002/8/1,34.1,35,33,33.5,36,35.76,34.59,33.21,33152,19432,21327,0.9,0.88,0.02,0.48 ,0.63 ,0.30 ,0.44 ,0.09 
2002/8/2,33,34,32,33.6,35.34,35.77,34.67,33.25,11837,18049,20828,0.67,0.84,-0.17,0.40 ,0.55 ,0.32 ,0.45 ,0.25 
2002/8/5,32,33,31.3,31.3,34.24,35.5,34.62,33.26,13943,19014,21660,0.36,0.74,-0.38,0.27 ,0.46 ,0.20 ,0.35 ,0.00 
2002/8/6,31,32,29.5,30.8,33.04,35.02,34.52,33.25,19608,17967,22136,0.03,0.6,-0.57,0.23 ,0.38 ,0.18 ,0.33 ,0.15 
2002/8/7,31.2,31.8,30.9,31.3,32.1,34.45,34.45,33.23,13376,18383,18545,-0.18,0.44,-0.62,0.22 ,0.33 ,0.26 ,0.37 ,0.22 
2002/8/8,31.5,31.8,30.8,31,31.6,33.8,34.35,33.19,12661,14285,16858,-0.36,0.28,-0.64,0.21 ,0.29 ,0.24 ,0.36 ,0.18 
2002/8/9,31.3,32.5,31.3,31.9,31.26,33.3,34.19,33.16,19501,15818,16934,-0.43,0.14,-0.57,0.24 ,0.27 ,0.38 ,0.42 ,0.29 
2002/8/12,32.1,32.7,32,32.5,31.5,32.87,34.06,33.17,13747,15779,17397,-0.45,0.02,-0.47,0.29 ,0.28 ,0.46 ,0.45 ,0.41 
2002/8/13,32.4,32.6,31.9,31.9,31.72,32.38,33.98,33.17,5195,12896,15432,-0.48,-0.08,-0.4,0.34 ,0.30 ,0.40 ,0.42 ,0.44 
2002/8/14,32,32.6,32,32,31.86,31.98,33.91,33.14,8782,11977,15180,-0.49,-0.16,-0.33,0.41 ,0.34 ,0.42 ,0.43 ,0.56 
2002/8/15,32.3,32.9,31.8,32,32.06,31.83,33.8,33.1,18249,13095,13690,-0.5,-0.23,-0.27,0.51 ,0.40 ,0.42 ,0.43 ,0.71 
2002/8/16,32,32.1,30.6,30.7,31.82,31.54,33.66,33.05,12678,11730,13774,-0.59,-0.3,-0.29,0.46 ,0.42 ,0.28 ,0.36 ,0.35 
2002/8/19,30.7,30.9,30.1,30.5,31.42,31.46,33.48,32.99,10412,11063,13421,-0.69,-0.38,-0.31,0.35 ,0.40 ,0.26 ,0.36 ,0.14 
2002/8/20,30.9,30.9,30.5,30.6,31.16,31.44,33.23,32.94,5387,11102,11999,-0.75,-0.45,-0.3,0.30 ,0.36 ,0.29 ,0.36 ,0.18 
2002/8/21,30.6,31.1,30.6,30.6,30.88,31.37,32.91,32.9,9664,11278,11628,-0.79,-0.52,-0.27,0.26 ,0.33 ,0.29 ,0.36 ,0.18 
2002/8/22,30.7,31.5,30.5,31.4,30.76,31.41,32.6,32.85,15396,10707,11901,-0.77,-0.57,-0.2,0.33 ,0.33 ,0.49 ,0.44 ,0.46 
2002/8/23,31.6,32.3,31.5,32,31.02,31.42,32.36,32.83,14145,11001,11366,-0.68,-0.59,-0.09,0.44 ,0.37 ,0.59 ,0.48 ,0.68 
2002/8/26,32,32.5,31.7,32.3,31.38,31.4,32.13,32.82,8485,10615,10839,-0.59,-0.59,0,0.56 ,0.43 ,0.63 ,0.51 ,0.79 
2002/8/27,32.6,32.7,31.5,32,31.66,31.41,31.9,32.81,6760,10890,10996,-0.52,-0.58,0.06,0.60 ,0.49 ,0.56 ,0.48 ,0.68 
2002/8/28,32,32.1,31.6,31.7,31.88,31.38,31.68,32.79,4279,9813,10546,-0.48,-0.56,0.08,0.60 ,0.53 ,0.49 ,0.46 ,0.62 
2002/8/29,31.6,32,31.1,31.3,31.86,31.31,31.57,32.76,7019,8138,9423,-0.48,-0.54,0.07,0.56 ,0.54 ,0.41 ,0.43 ,0.46 
2002/8/30,32,32.3,31.5,31.5,31.76,31.39,31.47,32.74,10409,7390,9196,-0.44,-0.52,0.08,0.52 ,0.53 ,0.47 ,0.45 ,0.45 
2002/9/2,31.8,32,31.3,31.3,31.56,31.47,31.47,32.73,5068,6707,8661,-0.43,-0.5,0.07,0.47 ,0.51 ,0.42 ,0.43 ,0.36 
2002/9/3,31.6,31.9,31,31.1,31.38,31.52,31.48,32.71,7407,6836,8863,-0.43,-0.49,0.06,0.40 ,0.48 ,0.38 ,0.42 ,0.27 
2002/9/4,31,31,30.2,30.4,31.12,31.5,31.43,32.68,9191,7819,8816,-0.49,-0.49,0,0.30 ,0.42 ,0.26 ,0.36 ,0.08 
2002/9/5,30.5,30.8,29.9,30,30.86,31.36,31.39,32.63,5728,7561,7849,-0.55,-0.5,-0.05,0.21 ,0.35 ,0.22 ,0.34 ,0.04 
2002/9/9,30.1,32,30,32,30.96,31.36,31.39,32.6,9887,7456,7423,-0.49,-0.5,0.01,0.39 ,0.36 ,0.61 ,0.53 ,0.75 
2002/9/10,31.6,33,31.6,32.5,31.2,31.38,31.39,32.58,19923,10427,8567,-0.37,-0.47,0.11,0.54 ,0.42 ,0.67 ,0.56 ,0.84 
2002/9/11,32.4,33.3,32.4,32.5,31.48,31.43,31.42,32.58,17681,12482,9659,-0.24,-0.43,0.18,0.61 ,0.49 ,0.67 ,0.56 ,0.76 
2002/9/12,32.5,32.7,31.6,31.8,31.76,31.44,31.41,32.56,4808,11605,9712,-0.2,-0.38,0.18,0.60 ,0.52 ,0.53 ,0.50 ,0.56 
2002/9/13,31.5,32,31.3,31.3,32.02,31.44,31.38,32.53,4473,11354,9458,-0.2,-0.35,0.14,0.53 ,0.53 ,0.45 ,0.46 ,0.41 
2002/9/16,31.3,31.8,30.1,30.3,31.68,31.32,31.36,32.48,9398,11257,9356,-0.27,-0.33,0.06,0.40 ,0.48 ,0.33 ,0.40 ,0.12 
2002/9/17,30.8,31.9,30.4,31.8,31.54,31.37,31.42,32.45,8614,8995,9711,-0.25,-0.32,0.06,0.45 ,0.47 ,0.55 ,0.51 ,0.56 
2002/9/18,31.1,31.2,30.5,30.7,31.18,31.33,31.43,32.41,9197,7298,9890,-0.29,-0.31,0.02,0.38 ,0.44 ,0.42 ,0.44 ,0.24 
2002/9/19,30.4,30.9,30.3,30.4,30.9,31.33,31.41,32.38,5962,7529,9567,-0.34,-0.32,-0.02,0.29 ,0.39 ,0.40 ,0.43 ,0.12 
2002/9/20,30.1,30.1,29.5,29.5,30.54,31.28,31.32,32.37,10046,8643,9999,-0.44,-0.34,-0.1,0.20 ,0.33 ,0.32 ,0.38 ,0.00 
2002/9/23,29.5,29.5,27.5,27.5,29.98,30.83,31.09,32.32,15774,9919,10588,-0.65,-0.4,-0.25,0.13 ,0.26 ,0.21 ,0.30 ,0.00 
2002/9/24,26,26.2,25.6,25.6,28.74,30.14,30.76,32.27,23882,12972,10984,-0.99,-0.52,-0.46,0.09 ,0.20 ,0.15 ,0.25 ,0.00 
2002/9/25,25.2,25.4,24.2,25.3,27.66,29.42,30.43,32.19,16685,14470,10884,-1.29,-0.68,-0.62,0.10 ,0.17 ,0.14 ,0.24 ,0.14 
2002/9/26,25.6,25.9,25.3,25.8,26.74,28.82,30.13,32.1,13529,15983,11756,-1.47,-0.83,-0.63,0.14 ,0.16 ,0.22 ,0.28 ,0.21 
2002/9/27,25.8,26.6,25.8,26,26.04,28.29,29.86,32.01,11094,16193,12418,-1.55,-0.98,-0.58,0.17 ,0.16 ,0.25 ,0.29 ,0.23 
2002/9/30,25.7,26.4,25.2,25.9,25.72,27.85,29.59,31.91,5142,14066,11993,-1.62,-1.11,-0.52,0.19 ,0.17 ,0.25 ,0.29 ,0.24 
2002/10/1,26,26.7,25.8,26.6,25.92,27.33,29.35,31.81,8177,10925,11949,-1.61,-1.21,-0.41,0.25 ,0.20 ,0.38 ,0.35 ,0.36 
2002/10/2,27,27.1,26.2,26.6,26.18,26.92,29.13,31.71,5293,8647,11558,-1.57,-1.28,-0.29,0.30 ,0.23 ,0.38 ,0.35 ,0.41 
2002/10/3,26.3,26.5,26.1,26.1,26.24,26.49,28.91,31.6,5390,7019,11501,-1.56,-1.34,-0.22,0.32 ,0.26 ,0.32 ,0.33 ,0.36 
2002/10/4,25.8,26.5,25.6,26.2,26.28,26.16,28.72,31.49,11994,7199,11696,-1.53,-1.38,-0.16,0.44 ,0.32 ,0.34 ,0.34 ,0.69 
2002/10/7,26.1,26.2,25.6,26.1,26.32,26.02,28.43,31.34,4229,7017,10542,-1.5,-1.4,-0.1,0.51 ,0.39 ,0.33 ,0.33 ,0.66 
2002/10/8,25.7,26.4,25.7,26.1,26.22,26.07,28.11,31.18,2397,5861,8393,-1.46,-1.41,-0.05,0.50 ,0.42 ,0.33 ,0.33 ,0.47 
2002/10/9,26.3,26.8,26.1,26.5,26.2,26.19,27.81,31.07,4466,5695,7171,-1.38,-1.41,0.03,0.56 ,0.47 ,0.46 ,0.38 ,0.68 
2002/10/11,26.7,26.9,25.9,25.9,26.16,26.2,27.51,30.94,4013,5420,6220,-1.32,-1.39,0.07,0.50 ,0.48 ,0.34 ,0.34 ,0.37 
2002/10/14,26.4,27.4,26.3,27.4,26.4,26.34,27.32,30.83,10578,5137,6168,-1.19,-1.35,0.16,0.66 ,0.54 ,0.63 ,0.48 ,1.00 
2002/10/15,27.9,29.2,27.7,28.9,26.96,26.64,27.25,30.75,15152,7321,7169,-0.94,-1.27,0.32,0.75 ,0.61 ,0.75 ,0.58 ,0.92 
2002/10/16,29.5,29.5,28,28.5,27.44,26.83,27.08,30.66,6565,8155,7008,-0.75,-1.16,0.42,0.75 ,0.66 ,0.68 ,0.55 ,0.74 
2002/10/17,28,29.4,28,29,27.94,27.07,27,30.55,9051,9072,7384,-0.56,-1.04,0.48,0.79 ,0.70 ,0.72 ,0.58 ,0.87 
2002/10/18,29.2,29.9,28.9,29.8,28.72,27.44,26.97,30.43,20232,12316,8868,-0.36,-0.91,0.55,0.85 ,0.75 ,0.78 ,0.62 ,0.98 
2002/10/21,29.3,29.7,29,29.3,29.1,27.75,26.95,30.29,5950,11390,8263,-0.21,-0.77,0.56,0.85 ,0.78 ,0.68 ,0.58 ,0.86 
2002/10/22,29.3,30.3,29,29.1,29.14,28.05,27.04,30.16,15680,11496,9408,-0.09,-0.63,0.54,0.81 ,0.79 ,0.64 ,0.56 ,0.73 
2002/10/23,29.4,31.1,29,31,29.64,28.54,27.31,30.07,35834,17349,12752,0.1,-0.49,0.58,0.87 ,0.82 ,0.78 ,0.66 ,0.98 
2002/10/24,31.5,31.8,30.5,30.9,30.02,28.98,27.59,29.97,27560,21051,15062,0.28,-0.33,0.61,0.86 ,0.83 ,0.76 ,0.65 ,0.84 
2002/10/25,30.8,31.4,30,31,30.26,29.49,27.84,29.89,13864,19778,16047,0.41,-0.18,0.59,0.84 ,0.83 ,0.77 ,0.66 ,0.80 
2002/10/28,31.5,32.4,31.1,31.6,30.72,29.91,28.13,29.85,32402,25068,18229,0.57,-0.03,0.6,0.83 ,0.83 ,0.81 ,0.69 ,0.82 
2002/10/29,31.6,31.7,30.6,30.8,31.06,30.1,28.37,29.81,13198,24572,18034,0.64,0.1,0.53,0.77 ,0.81 ,0.63 ,0.61 ,0.64 
2002/10/30,30.8,31.7,30.5,30.6,30.98,30.31,28.57,29.8,14231,20251,18800,0.67,0.21,0.45,0.67 ,0.77 ,0.60 ,0.60 ,0.49 
2002/10/31,31,31.8,30.8,31.3,31.06,30.54,28.81,29.8,23491,19437,20244,0.72,0.32,0.41,0.67 ,0.74 ,0.68 ,0.64 ,0.68 
2002/11/1,31.4,31.5,29.4,30,30.86,30.56,29,29.78,16357,19936,19857,0.67,0.39,0.28,0.55 ,0.67 ,0.47 ,0.53 ,0.29 
2002/11/4,30.3,30.7,30.1,30.4,30.62,30.67,29.21,29.77,7170,14889,19979,0.64,0.44,0.2,0.50 ,0.62 ,0.52 ,0.56 ,0.41 
2002/11/5,30.6,30.6,29.5,29.5,30.36,30.71,29.38,29.73,9369,14124,19348,0.55,0.46,0.09,0.35 ,0.53 ,0.41 ,0.49 ,0.03 
2002/11/6,29.6,30.6,29.5,30.6,30.36,30.67,29.61,29.7,11195,13516,16884,0.52,0.47,0.05,0.36 ,0.47 ,0.55 ,0.56 ,0.40 
2002/11/7,30.6,31.5,30.4,31.1,30.32,30.69,29.84,29.69,20341,12886,16162,0.55,0.49,0.06,0.43 ,0.46 ,0.60 ,0.59 ,0.57 
2002/11/8,30.9,32.4,30.9,32,30.72,30.79,30.14,29.69,29282,15471,17704,0.63,0.52,0.11,0.58 ,0.50 ,0.68 ,0.63 ,0.87 
2002/11/11,32,32,31,31.4,30.92,30.77,30.34,29.68,12553,16548,15719,0.66,0.55,0.11,0.61 ,0.53 ,0.59 ,0.58 ,0.67 
2002/11/12,31.2,33.5,31.2,33.5,31.72,31.04,30.57,29.72,53523,25379,19751,0.79,0.59,0.19,0.74 ,0.60 ,0.74 ,0.68 ,1.00 
2002/11/13,33.9,35.5,33.7,34.1,32.42,31.39,30.85,29.78,79920,39124,26320,0.99,0.67,0.32,0.75 ,0.65 ,0.77 ,0.70 ,0.77 
2002/11/14,33.9,35.2,33.7,34.1,33.02,31.67,31.11,29.84,40708,43197,28042,1.14,0.77,0.37,0.75 ,0.69 ,0.77 ,0.70 ,0.77 
2002/11/15,34.4,36.2,34.3,35.9,33.8,32.26,31.41,29.93,49315,47204,31338,1.34,0.88,0.46,0.82 ,0.73 ,0.84 ,0.75 ,0.96 
2002/11/18,35.9,36.3,34,34.2,34.36,32.64,31.66,29.98,34226,51538,34043,1.41,0.99,0.43,0.78 ,0.75 ,0.62 ,0.63 ,0.69 
2002/11/19,34.3,35,34,34.4,34.54,33.13,31.92,30.02,19855,44805,35092,1.44,1.08,0.36,0.74 ,0.75 ,0.63 ,0.64 ,0.68 
2002/11/20,34.9,36,34.5,35.4,34.8,33.61,32.14,30.07,47243,38269,38697,1.51,1.16,0.34,0.77 ,0.76 ,0.70 ,0.67 ,0.83 
2002/11/21,36,36,33.2,33.2,34.62,33.82,32.26,30.09,27614,35651,39424,1.43,1.22,0.22,0.65 ,0.72 ,0.47 ,0.55 ,0.42 
2002/11/22,33.6,34.8,33.2,34.8,34.4,34.1,32.45,30.14,21648,30117,38661,1.4,1.25,0.14,0.67 ,0.71 ,0.59 ,0.61 ,0.71 
2002/11/25,35.1,35.2,34.3,34.4,34.44,34.4,32.59,30.19,12840,25840,38689,1.37,1.28,0.09,0.58 ,0.66 ,0.55 ,0.58 ,0.39 
2002/11/26,34.8,36.7,34.7,35.3,34.62,34.58,32.81,30.25,52791,32427,38616,1.4,1.3,0.1,0.58 ,0.64 ,0.62 ,0.62 ,0.60 
2002/11/27,35,35.8,34.6,35.8,34.7,34.75,33.07,30.33,20301,27039,32654,1.42,1.32,0.09,0.64 ,0.64 ,0.65 ,0.63 ,0.74 
2002/11/28,36,36.2,34.4,34.4,34.94,34.78,33.23,30.39,20477,25611,30631,1.36,1.33,0.03,0.54 ,0.60 ,0.50 ,0.56 ,0.34 
2002/11/29,34.4,34.9,33.4,34,34.78,34.59,33.42,30.45,18004,24883,27500,1.23,1.31,-0.08,0.44 ,0.55 ,0.47 ,0.54 ,0.23 
2002/12/2,34,34.5,33.7,34.5,34.8,34.62,33.63,30.52,8796,24074,24957,1.14,1.28,-0.14,0.41 ,0.50 ,0.52 ,0.56 ,0.37 
2002/12/3,34.4,36.1,34.4,35.7,34.88,34.75,33.94,30.58,32435,20003,26215,1.15,1.25,-0.1,0.51 ,0.51 ,0.62 ,0.61 ,0.71 
2002/12/4,35.6,36.4,35.4,35.7,34.86,34.78,34.2,30.64,24952,20933,23986,1.17,1.23,-0.07,0.58 ,0.53 ,0.62 ,0.61 ,0.71 
2002/12/5,35.7,36.9,35.7,36.3,35.24,35.09,34.45,30.7,32574,23352,24482,1.21,1.23,-0.02,0.66 ,0.58 ,0.68 ,0.63 ,0.83 
2002/12/6,36.3,37.3,36.2,36.8,35.8,35.29,34.7,30.78,35958,26943,25913,1.27,1.24,0.03,0.73 ,0.63 ,0.71 ,0.65 ,0.87 
2002/12/9,37.5,39.2,37,38.5,36.6,35.7,35.05,30.9,62001,37584,30829,1.42,1.27,0.14,0.78 ,0.68 ,0.81 ,0.71 ,0.88 
2002/12/10,38,38.3,37.3,37.5,36.96,35.92,35.25,31.02,21891,35475,27739,1.47,1.31,0.16,0.76 ,0.71 ,0.66 ,0.64 ,0.71 
2002/12/11,37.8,37.9,35.6,35.6,36.94,35.9,35.33,31.09,32548,36994,28964,1.37,1.32,0.05,0.63 ,0.68 ,0.46 ,0.54 ,0.38 
2002/12/12,35.6,36.2,35.2,36.1,36.9,36.07,35.42,31.18,24706,35421,29387,1.26,1.31,-0.05,0.57 ,0.64 ,0.51 ,0.56 ,0.44 
2002/12/13,35.8,36.1,34.1,34.4,36.42,36.11,35.35,31.24,23707,32971,29957,1.07,1.26,-0.19,0.40 ,0.56 ,0.37 ,0.48 ,0.06 
2002/12/16,34.5,35.3,34.5,34.9,35.7,36.15,35.38,31.33,20800,24730,31157,0.92,1.19,-0.28,0.32 ,0.48 ,0.43 ,0.50 ,0.16 
2002/12/17,35,35,33.5,33.8,34.96,35.96,35.35,31.44,18693,24091,29783,0.72,1.1,-0.38,0.23 ,0.40 ,0.35 ,0.45 ,0.05 
2002/12/18,34,34.7,33.6,34.3,34.7,35.82,35.3,31.58,14207,20423,28709,0.57,0.99,-0.42,0.20 ,0.33 ,0.41 ,0.48 ,0.14 
2002/12/19,34.3,36.7,34.1,36.7,34.82,35.86,35.48,31.77,44812,24444,29932,0.59,0.91,-0.32,0.32 ,0.33 ,0.61 ,0.58 ,0.56 
2002/12/20,37.7,37.7,35.5,36.1,35.16,35.79,35.54,31.94,54330,30568,31770,0.63,0.85,-0.23,0.39 ,0.35 ,0.55 ,0.55 ,0.54 
2002/12/23,36.5,38.4,36.5,38.4,35.86,35.78,35.74,32.15,47441,35897,30314,0.77,0.84,-0.07,0.60 ,0.43 ,0.69 ,0.63 ,1.00 
2002/12/24,38.8,38.8,37.3,38,36.7,35.83,35.88,32.35,29627,38083,31087,0.89,0.85,0.04,0.68 ,0.51 ,0.65 ,0.61 ,0.85 
2002/12/25,38,38.4,36.5,36.5,37.14,35.92,35.91,32.52,34000,42042,31232,0.88,0.85,0.03,0.64 ,0.56 ,0.51 ,0.54 ,0.57 
2002/12/26,36.6,37,35.5,36.8,37.16,35.99,36.03,32.69,21747,37429,30936,0.83,0.85,-0.02,0.64 ,0.58 ,0.53 ,0.55 ,0.62 
2002/12/27,36.8,38.2,36.5,37.6,37.46,36.31,36.21,32.88,35826,33728,32148,0.86,0.85,0.01,0.68 ,0.62 ,0.60 ,0.58 ,0.77 
2002/12/30,37.5,38.5,37.1,37.6,37.3,36.58,36.37,33.07,40900,32420,34158,0.89,0.86,0.03,0.71 ,0.65 ,0.60 ,0.58 ,0.77 
2002/12/31,37.6,37.6,36.6,36.8,37.06,36.88,36.42,33.25,17745,30044,34064,0.84,0.86,-0.01,0.67 ,0.65 ,0.50 ,0.54 ,0.57 
2003/1/2,36.6,38.3,36.1,37.7,37.3,37.22,36.52,33.44,29054,29054,35548,0.84,0.85,-0.02,0.67 ,0.66 ,0.59 ,0.57 ,0.67 
2003/1/3,38.5,40.3,38.5,39.5,37.84,37.5,36.68,33.66,96172,43939,40684,0.98,0.88,0.1,0.72 ,0.68 ,0.71 ,0.64 ,0.83 
2003/1/6,39.7,41.4,39.5,40.7,38.46,37.96,36.88,33.9,68260,50426,42077,1.17,0.94,0.24,0.77 ,0.71 ,0.77 ,0.67 ,0.88 
2003/1/7,40.7,41.2,40,41.2,39.18,38.24,37.01,34.13,50084,52263,42342,1.34,1.02,0.32,0.84 ,0.75 ,0.79 ,0.69 ,0.97 
2003/1/8,41.2,44,41.2,44,40.62,38.84,37.34,34.38,93328,67380,48712,1.64,1.14,0.5,0.89 ,0.80 ,0.87 ,0.75 ,1.00 
2003/1/9,43.9,45,41.2,42.2,41.52,39.41,37.66,34.61,112855,84140,56597,1.81,1.27,0.53,0.82 ,0.81 ,0.67 ,0.66 ,0.69 
2003/1/10,42.2,42.2,40.5,42,42.02,39.93,37.96,34.83,60767,77059,60499,1.84,1.39,0.45,0.77 ,0.80 ,0.65 ,0.65 ,0.66 
2003/1/13,42,43,41.5,42.1,42.3,40.38,38.34,35.03,74196,78246,64336,1.89,1.49,0.4,0.74 ,0.78 ,0.66 ,0.65 ,0.67 
2003/1/14,42.1,43.9,41.6,41.8,42.42,40.8,38.69,35.24,82838,84797,68530,1.91,1.57,0.34,0.71 ,0.75 ,0.62 ,0.63 ,0.64 
2003/1/15,41.8,42.2,41,41.8,41.98,41.3,39.09,35.45,51597,76451,71915,1.86,1.63,0.23,0.64 ,0.71 ,0.62 ,0.63 ,0.51 
2003/1/16,41.5,42.7,40.5,40.5,41.64,41.58,39.4,35.61,61359,66151,75146,1.74,1.65,0.09,0.49 ,0.64 ,0.46 ,0.56 ,0.18 
2003/1/17,40.8,41.8,40.5,40.9,41.42,41.72,39.61,35.78,50048,64008,70533,1.63,1.65,-0.01,0.38 ,0.55 ,0.51 ,0.57 ,0.18 
2003/1/20,40.7,41.7,40.5,41.6,41.32,41.81,39.88,35.96,26242,54417,66331,1.55,1.63,-0.07,0.34 ,0.48 ,0.58 ,0.60 ,0.24 
2003/1/21,41.6,42.2,40.8,41.2,41.2,41.81,40.02,36.12,47676,47384,66091,1.47,1.6,-0.12,0.28 ,0.41 ,0.53 ,0.58 ,0.16 
2003/1/22,40.9,42,40.9,41.7,41.18,41.58,40.21,36.3,46991,46463,61457,1.41,1.56,-0.15,0.30 ,0.38 ,0.59 ,0.60 ,0.35 
2003/1/23,41.7,43.4,41.3,41.4,41.36,41.5,40.45,36.48,69591,48110,57131,1.37,1.52,-0.15,0.29 ,0.35 ,0.54 ,0.58 ,0.26 
2003/1/24,41.5,42.3,41,41.1,41.4,41.41,40.67,36.64,41028,46306,55157,1.29,1.48,-0.19,0.25 ,0.32 ,0.49 ,0.56 ,0.18 
2003/1/27,40.9,41.4,38.4,38.7,40.82,41.07,40.73,36.79,41265,49310,51864,1.04,1.39,-0.35,0.19 ,0.27 ,0.26 ,0.43 ,0.06 
2003/1/28,38.7,39.5,38.7,39,40.38,40.79,40.8,36.93,26769,45129,46257,0.81,1.27,-0.46,0.17 ,0.24 ,0.31 ,0.45 ,0.12 
2003/2/6,39,39.7,37.9,37.9,39.62,40.4,40.85,37.07,29796,41690,44077,0.57,1.13,-0.56,0.11 ,0.19 ,0.24 ,0.40 ,0.00 
2003/2/7,38,38.5,35.4,36.9,38.72,40.04,40.81,37.17,35538,34879,41494,0.26,0.96,-0.7,0.14 ,0.18 ,0.19 ,0.36 ,0.19 
2003/2/10,36.8,37.3,36.3,37,37.9,39.65,40.69,37.27,16896,30053,38179,0.01,0.77,-0.76,0.16 ,0.17 ,0.21 ,0.36 ,0.20 
2003/2/11,38,38,36.8,37.1,37.58,39.2,40.51,37.36,24103,26620,37965,-0.16,0.58,-0.74,0.18 ,0.17 ,0.23 ,0.37 ,0.21 
2003/2/12,37.5,39.5,37.3,38.6,37.5,38.94,40.38,37.48,45210,30309,37719,-0.18,0.43,-0.61,0.25 ,0.20 ,0.48 ,0.47 ,0.40 
2003/2/13,38.6,38.9,36.8,36.9,37.3,38.46,40.02,37.53,22600,28869,35280,-0.29,0.29,-0.58,0.24 ,0.21 ,0.33 ,0.39 ,0.22 
2003/2/14,37.5,37.7,35.8,36,37.12,37.92,39.71,37.57,28686,27499,31189,-0.46,0.14,-0.59,0.19 ,0.21 ,0.28 ,0.36 ,0.10 
2003/2/17,36.7,37.2,36.3,36.9,37.1,37.5,39.45,37.61,28786,29877,29965,-0.54,0,-0.54,0.24 ,0.22 ,0.40 ,0.42 ,0.35 
2003/2/18,36.5,36.5,34.7,35,36.68,37.13,39.1,37.6,33024,31661,29141,-0.73,-0.15,-0.58,0.18 ,0.21 ,0.28 ,0.35 ,0.06 
2003/2/19,35.3,36.1,34.7,35,35.96,36.73,38.76,37.61,40247,30669,30489,-0.87,-0.29,-0.58,0.14 ,0.19 ,0.28 ,0.35 ,0.06 
2003/2/20,35.3,35.7,34.4,35,35.58,36.44,38.42,37.62,27176,31584,30227,-0.99,-0.43,-0.56,0.13 ,0.17 ,0.28 ,0.35 ,0.12 
2003/2/21,35.3,35.7,35,35.2,35.42,36.27,38.16,37.62,23735,30594,29046,-1.05,-0.55,-0.49,0.14 ,0.16 ,0.32 ,0.36 ,0.16 
2003/2/24,35.6,36,35.2,36,35.24,36.17,37.91,37.66,16774,28191,29034,-1.04,-0.65,-0.39,0.20 ,0.17 ,0.45 ,0.42 ,0.31 
2003/2/25,35.7,35.7,34.4,34.5,35.14,35.91,37.56,37.66,17221,25031,28346,-1.1,-0.74,-0.36,0.14 ,0.16 ,0.31 ,0.35 ,0.02 
2003/2/26,34.5,35.1,34,34.6,35.06,35.51,37.23,37.66,20071,20995,25832,-1.16,-0.82,-0.33,0.15 ,0.16 ,0.33 ,0.36 ,0.16 
2003/2/27,34.3,35.2,33.9,34.6,34.98,35.28,36.87,37.65,28601,21280,26432,-1.19,-0.9,-0.29,0.17 ,0.16 ,0.33 ,0.36 ,0.21 
2003/3/3,34.9,35.7,34.8,35.2,34.98,35.2,36.56,37.64,27959,22125,26359,-1.14,-0.95,-0.2,0.28 ,0.20 ,0.44 ,0.41 ,0.50 
2003/3/4,35,35.4,34.8,35.4,34.86,35.05,36.27,37.66,13553,21481,24836,-1.1,-0.98,-0.12,0.41 ,0.27 ,0.48 ,0.42 ,0.68 
2003/3/5,35,35.6,34.3,34.5,34.86,35,36.06,37.67,22895,22616,23823,-1.09,-1,-0.09,0.37 ,0.30 ,0.36 ,0.38 ,0.29 
2003/3/6,35,35.4,34.6,34.8,34.9,34.98,35.85,37.67,20237,22649,21822,-1.05,-1.01,-0.04,0.39 ,0.33 ,0.42 ,0.40 ,0.43 
2003/3/7,35.1,35.2,34.5,34.8,34.94,34.96,35.7,37.66,22113,21351,21316,-1.02,-1.01,-0.01,0.40 ,0.36 ,0.42 ,0.40 ,0.43 
2003/3/10,35.4,35.5,33.8,34.5,34.8,34.89,35.58,37.64,28561,21472,21799,-1.01,-1.01,0.01,0.39 ,0.37 ,0.37 ,0.38 ,0.37 
2003/3/11,34,34.5,33.2,33.4,34.4,34.63,35.4,37.59,22481,23257,22369,-1.06,-1.02,-0.04,0.29 ,0.34 ,0.24 ,0.32 ,0.08 
